You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-03 15:46:51|                   |           |           |           |           
24-03 15:46:52|  1   0  94   4   0|  70M  113M|   0     0 |   0     0 |  22k   58k
24-03 15:46:53|  1   0  95   4   0|  69M  104M|  60B    0 |   0     0 |  22k   58k
24-03 15:46:54|  1   0  94   4   0|  75M  103M|   0     0 |   0     0 |  21k   58k
24-03 15:46:55|  1   0  95   4   0|  70M  103M| 480B  875B|   0     0 |  19k   54k
24-03 15:46:56|  1   0  94   4   0|  72M  106M| 697B  825B|   0     0 |  22k   59k
24-03 15:46:57|  1   0  94   4   0|  70M   89M|  60B    0 |   0     0 |  21k   58k
24-03 15:46:58|  1   0  94   4   0|  72M   94M| 420B  408B|   0     0 |  19k   53k
24-03 15:46:59|  1   0  94   4   0|  75M   98M| 487B  406B|   0     0 |  21k   59k
24-03 15:47:00|  1   0  95   4   0|  71M   96M|   0     0 |   0     0 |  20k   56k
24-03 15:47:01|  1   0  95   4   0|  70M  108M| 487B  416B|   0     0 |  19k   55k
24-03 15:47:02|  1   0  95   4   0|  58M  110M| 438B  488B|   0     0 |  18k   51k
24-03 15:47:03|  1   0  96   3   0|  53M  102M| 497B  488B|   0     0 |  17k   49k
24-03 15:47:04|  1   0  94   4   0|  72M  104M| 437B  488B|   0     0 |  19k   56k
24-03 15:47:05|  1   0  94   4   0|  73M  117M| 486B  481B|   0     0 |  20k   59k
24-03 15:47:06|  1   0  94   4   0|  70M  114M| 875B  897B|   0     0 |  21k   59k
24-03 15:47:07|  1   0  94   4   0|  75M  118M| 939B 1048B|   0     0 |  20k   59k
24-03 15:47:08|  1   0  95   4   0|  73M  109M| 883B  967B|   0     0 |  19k   56k
24-03 15:47:09|  1   0  95   4   0|  73M  107M| 937B 1190B|   0     0 |  21k   59k
24-03 15:47:10|  1   0  95   4   0|  69M   98M| 875B  967B|   0     0 |  20k   57k
24-03 15:47:11|  1   0  94   4   0|  66M  114M| 932B  978B|   0     0 |  19k   56k
24-03 15:47:12|  1   0  95   4   0|  66M  106M|1255B  819B|   0     0 |  21k   58k
24-03 15:47:13|  1   0  94   4   0|  72M  105M| 942B  819B|   0     0 |  19k   56k
24-03 15:47:14|  1   0  95   4   0|  68M  112M| 879B  819B|   0     0 |  20k   58k
24-03 15:47:15|  1   0  95   4   0|  68M  108M| 940B  819B|   0     0 |  18k   53k
24-03 15:47:16|  1   0  95   4   0|  75M  106M| 949B  885B|   0     0 |  20k   58k
24-03 15:47:17|  1   0  95   4   0|  62M  120M| 497B  416B|   0     0 |  21k   59k
24-03 15:47:18|  1   0  95   4   0|  65M   95M| 897B  824B|   0     0 |  20k   55k
24-03 15:47:19|  1   0  95   4   0|  65M  102M| 529B  407B|   0     0 |  19k   54k
24-03 15:47:20|  1   0  95   4   0|  64M  106M|   0     0 |   0     0 |  18k   53k
24-03 15:47:21|  1   0  95   4   0|  66M  114M| 126B  269B|   0     0 |  18k   54k
24-03 15:47:22|  1   0  95   4   0|  66M  106M| 435B  489B|   0     0 |  20k   58k
24-03 15:47:23|  1   0  94   5   0|  60M  132M| 496B  489B|   0     0 |  18k   57k
24-03 15:47:24|  1   0  94   5   0|  53M  152M| 436B  489B|   0     0 |  20k   60k
24-03 15:47:25|  1   0  94   4   0|  52M  143M|  60B   74B|   0     0 |  22k   63k
24-03 15:47:26|  1   0  94   5   0|  57M  145M| 425B  487B|   0     0 |  20k   60k
24-03 15:47:27|  1   0  93   5   0|  49M  150M| 488B  480B|   0     0 |  21k   62k
24-03 15:47:28|  1   0  94   5   0|  51M  149M|  15k   11k|   0     0 |  19k   57k
24-03 15:47:29|  1   0  94   5   0|  61M  132M| 614B 7964B|   0     0 |  19k   59k
24-03 15:47:30|  1   0  94   4   0|  56M  150M| 437B  491B|   0     0 |  21k   63k
24-03 15:47:31|  1   0  94   5   0|  57M  154M| 498B  414B|   0     0 |  19k   59k
24-03 15:47:32|  1   0  94   5   0|  49M  153M| 433B  417B|   0     0 |  18k   57k
24-03 15:47:33|  1   0  94   5   0|  48M  166M|  60B    0 |   0     0 |  19k   60k
24-03 15:47:34|  1   0  94   5   0|  47M  163M|   0     0 |   0     0 |  22k   66k
24-03 15:47:35|  1   0  94   5   0|  53M  155M| 600B  670B|   0     0 |  21k   62k
24-03 15:47:36|  1   0  94   5   0|  52M  161M|   0     0 |   0     0 |  20k   62k
24-03 15:47:37|  1   0  94   5   0|  52M  154M|  60B    0 |   0     0 |  20k   59k
