procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 116127072 1495912 66622620    0    0  1530  3732 1774    1  0  0 99  0  0  0
 1  3      0 116090116 1495912 66622772    0    0 67392  8976 16629 49017  2  1 95  3  0  0
 0  4      0 116088716 1495912 66622992    0    0 82000 24936 18178 56419  1  1 94  4  0  0
 0  5      0 116090020 1495912 66623200    0    0 81200 27264 17847 55343  1  1 94  4  0  0
 1  3      0 116089108 1495912 66623404    0    0 83616 27524 18976 59302  1  1 94  4  0  0
 0  3      0 116089352 1495912 66623584    0    0 86896 27536 18829 58585  1  1 94  4  0  0
 3  3      0 116091116 1495912 66623872    0    0 90400 27420 19549 59806  1  1 94  4  0  0
 5  4      0 116092200 1495912 66624088    0    0 86352 26856 18711 58008  1  1 94  4  0  0
 2  2      0 116091348 1495912 66624312    0    0 86528 24780 19032 57471  1  1 94  4  0  0
 0  5      0 116090932 1495912 66624520    0    0 87824 25368 19443 58826  1  1 94  4  0  0
 0  5      0 116091140 1495912 66624748    0    0 86832 27564 19631 59169  1  1 94  4  0  0
 2  2      0 116091552 1495912 66624956    0    0 85312 28080 19183 57956  1  1 94  4  0  0
 0  3      0 116084020 1495912 66625112    0    0 85696 54272 19431 62958  1  1 94  4  0  0
 1  3      0 116084192 1495912 66625372    0    0 82416 50924 19568 62782  1  0 94  4  0  0
 1  3      0 116084544 1495912 66625512    0    0 82896 58192 19588 62286  1  1 94  4  0  0
 0  4      0 116084844 1495912 66625796    0    0 76224 56384 18409 59377  1  0 94  4  0  0
 1  4      0 116083928 1495912 66626032    0    0 77680 52196 18893 58720  1  1 94  4  0  0
 0  5      0 116083828 1495912 66626224    0    0 76688 52648 18679 58515  1  0 94  4  0  0
 2  2      0 116084180 1495912 66626408    0    0 74352 52816 18889 58201  1  1 94  4  0  0
