You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-03 16:47:34|                   |           |           |           |           
24-03 16:47:35| 80   0  20   0   0|   0    78M| 450B  580B|   0     0 |  86k   17k
24-03 16:47:36| 77   0  22   0   0|   0    78M|  60B    0 |   0     0 |  77k   17k
24-03 16:47:37| 54   1  45   0   0|   0    78M|   0     0 |   0     0 | 116k   60k
24-03 16:47:38|  4   1  53  41   0| 273M   29M|  60B    0 |   0     0 |  41k  158k
24-03 16:47:39|  3   1  54  41   0| 212M   77M|   0     0 |   0     0 |  36k  146k
24-03 16:47:40|  3   1  54  41   0| 223M   66M|  60B    0 |   0     0 |  36k  143k
24-03 16:47:41|  3   1  54  42   0| 189M  102M|   0     0 |   0     0 |  36k  139k
24-03 16:47:42|  3   1  52  43   0| 185M  116M|  60B    0 |   0     0 |  37k  144k
24-03 16:47:43|  3   1  52  43   0| 196M  110M|   0     0 |   0     0 |  39k  150k
24-03 16:47:44|  3   1  51  44   0| 199M  112M|  60B    0 |   0     0 |  39k  151k
24-03 16:47:45|  3   1  53  41   0| 216M  102M|   0     0 |   0     0 |  38k  155k
24-03 16:47:46|  3   1  52  43   0| 216M  107M|  60B    0 |   0     0 |  38k  156k
24-03 16:47:47|  3   1  54  41   0| 199M  101M| 376B    0 |   0     0 |  37k  147k
24-03 16:47:48|  3   1  51  44   0| 216M   99M|  60B    0 |   0     0 |  38k  157k
24-03 16:47:49|  3   1  52  43   0| 202M   94M|   0     0 |   0     0 |  38k  153k
24-03 16:47:50|  3   1  52  44   0| 196M  100M|  60B    0 |   0     0 |  39k  147k
24-03 16:47:51|  3   1  53  42   0| 194M   96M| 422B  406B|   0     0 |  37k  145k
24-03 16:47:52|  3   1  52  43   0| 212M   87M|  60B    0 |   0     0 |  38k  154k
24-03 16:47:53|  3   1  53  42   0| 193M   90M|   0     0 |   0     0 |  36k  143k
24-03 16:47:54|  3   1  54  41   0| 208M   99M|  60B    0 |   0     0 |  37k  151k
24-03 16:47:55|  3   1  52  44   0| 206M   91M| 420B  875B|   0     0 |  38k  152k
24-03 16:47:56|  3   1  53  42   0| 204M   94M| 485B  413B|   0     0 |  36k  149k
24-03 16:47:57|  3   1  52  43   0| 209M   98M| 272B  412B|   0     0 |  38k  156k
24-03 16:47:58|  3   1  51  43   0| 222M   86M| 480B  408B|   0     0 |  40k  161k
24-03 16:47:59|  3   1  52  43   0| 206M  100M| 427B  406B|   0     0 |  37k  155k
24-03 16:48:00|  3   1  52  43   0| 216M   97M|  60B    0 |   0     0 |  39k  162k
24-03 16:48:01|  3   1  51  44   0| 218M   93M| 427B  416B|   0     0 |  39k  158k
24-03 16:48:02|  3   1  52  43   0| 212M  100M| 871B 1108B|   0     0 |  39k  155k
24-03 16:48:03|  3   1  52  43   0| 213M   93M| 437B  414B|   0     0 |  39k  157k
24-03 16:48:04|  3   1  52  43   0| 214M   94M| 497B  414B|   0     0 |  36k  151k
24-03 16:48:05|  3   1  52  43   0| 222M   99M| 426B  407B|   0     0 |  37k  155k
24-03 16:48:06|  3   1  53  42   0| 214M  102M| 491B  417B|   0     0 |  38k  159k
24-03 16:48:07|  3   1  52  43   0| 205M   97M| 435B  413B|   0     0 |  39k  152k
24-03 16:48:08|  3   1  54  41   0| 202M   96M| 500B  413B|   0     0 |  36k  148k
24-03 16:48:09|  3   1  53  42   0| 199M  103M| 434B  414B|   0     0 |  37k  150k
24-03 16:48:10|  3   1  55  41   0| 211M   97M| 499B  413B|   0     0 |  36k  149k
24-03 16:48:11|  3   1  51  44   0| 198M  101M| 436B  414B|   0     0 |  37k  154k
24-03 16:48:12|  3   1  54  42   0| 193M   96M| 494B  413B|   0     0 |  35k  147k
24-03 16:48:13|  3   1  53  42   0| 202M   99M| 437B  413B|   0     0 |  37k  152k
24-03 16:48:14|  3   1  55  41   0| 188M  101M| 495B  487B|   0     0 |  36k  146k
24-03 16:48:15|  3   1  53  43   0| 191M   88M| 436B  487B|   0     0 |  35k  140k
24-03 16:48:16|  3   1  53  42   0| 192M   98M| 494B  487B|   0     0 |  36k  150k
24-03 16:48:17|  3   1  54  41   0| 197M  101M| 376B   74B|   0     0 |  36k  148k
24-03 16:48:18|  3   1  54  41   0| 203M   97M| 897B  898B|   0     0 |  36k  152k
24-03 16:48:19|  3   1  53  42   0| 207M  104M| 529B  481B|   0     0 |  38k  158k
24-03 16:48:20|  3   1  52  43   0| 216M  105M|   0     0 |   0     0 |  39k  163k
24-03 16:48:21|  3   1  54  41   0| 209M  104M|  60B   74B|   0     0 |  39k  158k
24-03 16:48:22|  3   1  53  42   0| 209M  104M| 435B  415B|   0     0 |  39k  162k
24-03 16:48:23|  3   1  53  42   0| 206M  101M| 496B  415B|   0     0 |  37k  156k
24-03 16:48:24|  3   1  53  42   0| 204M   99M| 436B  489B|   0     0 |  38k  157k
24-03 16:48:25|  3   1  53  42   0| 208M  101M|  60B   74B|   0     0 |  38k  158k
24-03 16:48:26|  3   1  54  42   0| 201M   93M| 425B  487B|   0     0 |  35k  147k
24-03 16:48:27|  3   1  53  42   0| 195M   98M| 488B  480B|   0     0 |  36k  150k
24-03 16:48:28|  3   1  52  43   0| 201M   94M| 454B  631B|   0     0 |  37k  151k
24-03 16:48:29|  3   1  52  43   0| 206M   94M| 614B 7886B|   0     0 |  38k  152k
24-03 16:48:30|  3   1  54  41   0| 210M   98M| 437B  417B|   0     0 |  39k  156k
24-03 16:48:31|  2   1  55  40   0| 196M   96M| 498B  488B|   0     0 |  37k  152k
24-03 16:48:32|  3   1  54  41   0| 208M  103M| 493B  483B|   0     0 |  39k  157k
24-03 16:48:33|  3   1  52  43   0| 202M  104M|  60B    0 |   0     0 |  36k  150k
24-03 16:48:34|  3   1  55  41   0| 201M  102M|   0     0 |   0     0 |  37k  151k
24-03 16:48:35|  3   1  54  42   0| 198M  101M| 510B  580B|   0     0 |  38k  153k
24-03 16:48:36|  2   1  55  40   0| 180M  103M|   0     0 |   0     0 |  34k  139k
24-03 16:48:37|  3   1  55  41   0| 201M  113M|  60B    0 |   0     0 |  37k  153k
24-03 16:48:38|  3   1  53  42   0| 207M  112M|   0     0 |   0     0 |  38k  157k
24-03 16:48:39|  3   1  54  41   0| 212M  108M|  60B    0 |   0     0 |  38k  157k
24-03 16:48:40|  3   1  52  43   0| 207M  114M|   0     0 |   0     0 |  39k  163k
24-03 16:48:41|  3   1  53  42   0| 217M  117M| 150B   90B|   0     0 |  39k  161k
24-03 16:48:42|  3   1  51  44   0| 210M  115M|   0     0 |   0     0 |  40k  163k
24-03 16:48:43|  3   1  54  41   0| 206M  130M|  60B    0 |   0     0 |  39k  165k
24-03 16:48:44|  3   1  52  43   0| 198M  104M|   0     0 |   0     0 |  37k  151k
24-03 16:48:45|  3   1  53  43   0| 188M  107M|  60B    0 |   0     0 |  34k  144k
24-03 16:48:46|  3   1  52  43   0| 200M  107M|   0     0 |   0     0 |  38k  153k
24-03 16:48:47|  3   1  53  42   0| 191M  116M| 436B    0 |   0     0 |  36k  147k
24-03 16:48:48|  3   1  53  42   0| 198M   97M|   0     0 |   0     0 |  37k  151k
24-03 16:48:49|  3   1  53  42   0| 194M  108M|  60B    0 |   0     0 |  39k  155k
24-03 16:48:50|  3   1  54  41   0| 197M  110M|   0     0 |   0     0 |  36k  148k
24-03 16:48:51|  3   1  55  40   0| 203M  112M| 482B  406B|   0     0 |  37k  156k
24-03 16:48:52|  3   1  54  41   0| 197M  106M|   0     0 |   0     0 |  35k  150k
24-03 16:48:53|  3   1  55  41   0| 200M  106M|  60B    0 |   0     0 |  37k  153k
24-03 16:48:54|  3   1  53  42   0| 193M  116M|   0     0 |   0     0 |  36k  150k
24-03 16:48:55|  3   1  50  45   0| 180M   95M| 480B  875B|   0     0 |  37k  145k
24-03 16:48:56|  3   1  53  42   0| 192M  106M| 425B  413B|   0     0 |  36k  149k
24-03 16:48:57|  3   1  55  41   0| 208M  103M| 332B  412B|   0     0 |  38k  156k
24-03 16:48:58|  3   1  53  42   0| 207M  111M| 420B  408B|   0     0 |  38k  157k
24-03 16:48:59|  3   1  52  43   0| 208M  105M| 487B  406B|   0     0 |  38k  157k
24-03 16:49:00|  3   1  53  42   0| 217M  107M|  86B   78B|   0     0 |  39k  161k
24-03 16:49:01|  3   1  53  41   0| 218M  111M| 487B  416B|   0     0 |  39k  165k
24-03 16:49:02|  3   1  55  40   0| 192M  114M| 438B  414B|   0     0 |  35k  147k
24-03 16:49:03|  3   1  51  44   0| 197M  102M| 497B  414B|   0     0 |  36k  151k
24-03 16:49:04|  3   1  54  41   0| 202M  103M| 437B  414B|   0     0 |  37k  152k
24-03 16:49:05|  3   1  55  40   0| 195M  107M| 564B  493B|   0     0 |  37k  149k
24-03 16:49:06|  3   1  54  41   0| 209M  105M| 431B  417B|   0     0 |  37k  153k
24-03 16:49:07|  3   1  53  43   0| 194M  102M| 495B  413B|   0     0 |  37k  149k
24-03 16:49:08|  3   1  53  43   0| 194M   93M| 440B  413B|   0     0 |  35k  144k
24-03 16:49:09|  3   1  52  43   0| 183M   97M| 494B  414B|   0     0 |  35k  141k
24-03 16:49:10|  3   1  55  41   0| 191M  106M| 439B  413B|   0     0 |  36k  144k
24-03 16:49:11|  3   1  53  42   0| 192M  102M| 496B  414B|   0     0 |  37k  148k
24-03 16:49:12|  3   1  53  42   0| 192M  100M| 434B  413B|   0     0 |  36k  147k
24-03 16:49:13|  3   1  56  40   0| 198M  100M| 587B  503B|   0     0 |  35k  146k
24-03 16:49:14|  3   1  52  43   0| 196M  107M| 435B  413B|   0     0 |  35k  145k
24-03 16:49:15|  2   1  53  42   0| 188M  102M| 496B  413B|   0     0 |  35k  146k
24-03 16:49:16|  3   1  52  44   0| 183M   93M| 434B  413B|   0     0 |  36k  144k
24-03 16:49:17|  3   1  54  42   0| 186M  105M| 436B    0 |   0     0 |  35k  144k
24-03 16:49:18|  3   1  53  42   0| 190M   98M| 975B  890B|   0     0 |  37k  148k
24-03 16:49:19|  3   1  55  41   0| 193M   97M| 619B  497B|   0     0 |  36k  146k
24-03 16:49:20|  3   1  53  42   0| 198M   97M|   0     0 |   0     0 |  37k  151k
24-03 16:49:21|  3   1  53  42   0| 199M  105M|  60B    0 |   0     0 |  37k  153k
24-03 16:49:22|  3   1  54  41   0| 196M  106M| 435B  415B|   0     0 |  37k  150k
24-03 16:49:23|  3   1  53  43   0| 198M   99M| 496B  415B|   0     0 |  37k  152k
24-03 16:49:24|  3   1  52  44   0| 194M  103M| 436B  489B|   0     0 |  37k  152k
24-03 16:49:25|  3   1  52  43   0| 190M  103M|  60B   74B|   0     0 |  34k  142k
24-03 16:49:26|  3   1  52  43   0| 189M  103M| 425B  487B|   0     0 |  36k  144k
24-03 16:49:27|  3   1  54  42   0| 202M  100M| 488B  480B|   0     0 |  37k  150k
24-03 16:49:28|  3   1  52  44   0| 194M  103M| 454B  631B|   0     0 |  38k  153k
24-03 16:49:29|  3   1  52  43   0| 194M  106M| 614B 7888B|   0     0 |  36k  147k
24-03 16:49:30|  3   1  52  43   0| 192M  108M| 437B  417B|   0     0 |  38k  153k
24-03 16:49:31|  3   1  56  40   0| 194M  104M| 498B  488B|   0     0 |  36k  150k
24-03 16:49:32|  3   1  53  42   0| 202M   98M| 433B  417B|   0     0 |  36k  149k
24-03 16:49:33|  3   1  53  42   0| 201M  106M|  60B    0 |   0     0 |  36k  149k
24-03 16:49:34|  3   1  53  42   0| 192M  104M|   0    74B|   0     0 |  35k  145k
24-03 16:49:35|  3   1  53  43   0| 193M  107M| 510B  654B|   0     0 |  37k  148k
24-03 16:49:36|  3   1  53  43   0| 188M   93M|   0    74B|   0     0 |  37k  145k
24-03 16:49:37|  3   1  53  43   0| 186M  103M|  60B   74B|   0     0 |  34k  141k
24-03 16:49:38|  2   1  54  41   0| 191M  100M|   0    74B|   0     0 |  34k  139k
