procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  2      0 101381100 1495000 69978136    0    0  1485  3698 1762    1  0  0 99  0  0  0
 0  6      0 101361096 1495000 69977360    0    0 54624 70688 19954 68374  2  1 94  3  0  0
 0  3      0 101358620 1495000 69977628    0    0 53760 100700 20148 70397  1  1 93  5  0  0
 0  4      0 101358148 1495000 69977940    0    0 62624 35828 19154 65466  1  1 94  4  0  0
 1  2      0 101357988 1495000 69978264    0    0 65808 37828 19438 68092  1  1 94  4  0  0
 3  3      0 101359552 1495000 69978592    0    0 66080 41096 19556 69880  1  1 94  4  0  0
 2  5      0 101374056 1495000 69978904    0    0 61136 36436 18639 66063  1  1 94  4  0  0
 3  4      0 101374888 1495000 69979228    0    0 63776 37788 19893 68776  1  1 94  4  0  0
 0  4      0 101374300 1495000 69979516    0    0 62464 39572 19587 68059  1  1 94  4  0  0
 0  4      0 101375444 1495000 69979868    0    0 65632 38484 19510 68604  1  1 94  4  0  0
 0  4      0 101375704 1495000 69980188    0    0 64928 38760 19458 67942  1  1 94  4  0  0
 1  4      0 101375352 1495000 69980516    0    0 64848 39680 19542 68592  1  1 94  4  0  0
 0  4      0 101340044 1495000 69980856    0    0 68272 40112 22440 71898  1  1 94  4  0  0
 0  3      0 101340468 1495000 69981172    0    0 65200 39304 20057 70051  1  1 94  4  0  0
 3  1      0 101342716 1495000 69981504    0    0 64400 39080 19590 68752  1  1 94  4  0  0
 2  2      0 101345112 1495000 69981820    0    0 65184 39400 19500 68669  1  1 94  4  0  0
 3  2      0 101344868 1495000 69982116    0    0 64368 40056 19614 69669  1  1 94  4  0  0
 2  3      0 101340336 1495000 69982456    0    0 62768 40092 19337 68201  1  1 94  4  0  0
 0  4      0 101346896 1495000 69982768    0    0 64544 40144 19506 67814  1  1 94  4  0  0
 0  4      0 101359228 1495000 69983096    0    0 66048 38908 19451 68299  1  1 94  4  0  0
 0  4      0 101362128 1495000 69983408    0    0 64768 38624 19287 68048  1  1 94  4  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  3      0 101363016 1495000 69983724    0    0 65440 38920 19408 69475  1  1 94  4  0  0
 5  0      0 101364972 1495000 69984040    0    0 64512 39100 19755 68726  1  1 94  4  0  0
 1  4      0 101368392 1495000 69984372    0    0 65568 38136 19719 69010  1  1 94  4  0  0
 0  4      0 101370160 1495000 69984692    0    0 65280 38272 19722 68965  1  1 94  4  0  0
 3  2      0 101373392 1495000 69985028    0    0 66032 40876 20184 70498  1  1 94  4  0  0
 1  3      0 101379824 1495000 69985352    0    0 67088 39240 21544 71510  1  1 94  4  0  0
 0  4      0 101379908 1495000 69985652    0    0 63920 39092 19497 68530  1  1 94  4  0  0
 0  4      0 101383144 1495000 69985964    0    0 62624 38252 19423 66796  1  1 94  4  0  0
 0  5      0 101382896 1495000 69986296    0    0 67312 41040 19723 70836  1  1 94  4  0  0
 2  3      0 101394972 1495000 69986592    0    0 63296 39272 19672 67417  1  1 94  4  0  0
 0  4      0 101397116 1495000 69986916    0    0 62848 40928 19170 68732  1  1 94  4  0  0
 0  4      0 101397448 1495000 69987224    0    0 64768 40604 19163 69199  1  1 94  4  0  0
 4  1      0 101398068 1495000 69987572    0    0 66112 42084 19524 70723  1  1 94  4  0  0
 0  3      0 101398296 1495000 69987904    0    0 66864 41180 19693 70645  1  1 94  4  0  0
 2  2      0 101401888 1495000 69988216    0    0 66096 39868 19400 69945  1  1 94  4  0  0
 1  4      0 101402132 1495000 69988560    0    0 67872 40964 19836 70926  1  1 94  4  0  0
 2  2      0 101403888 1495000 69988876    0    0 67024 40232 19535 69655  1  1 94  4  0  0
 1  3      0 101403516 1495000 69989204    0    0 67472 40840 20080 71381  1  1 94  4  0  0
 2  4      0 101403268 1495000 69989528    0    0 65920 40536 19415 69790  1  1 94  4  0  0
 2  2      0 101407032 1495000 69989848    0    0 65808 39408 19186 68719  1  1 94  4  0  0
 1  2      0 101406216 1495000 69990148    0    0 64688 39964 19149 68821  1  1 94  4  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  3      0 101406812 1495000 69990496    0    0 64560 39508 19543 70030  1  1 94  4  0  0
 1  3      0 101405832 1495000 69990792    0    0 65312 41084 19606 69189  1  1 94  4  0  0
 1  4      0 101405640 1495000 69991104    0    0 65200 41344 19876 68773  1  1 94  4  0  0
 0  5      0 101403632 1495000 69991464    0    0 63472 40328 19942 69230  1  1 94  4  0  0
 4  2      0 101337956 1495000 69992124    0    0 66976 40784 21548 71974  2  1 93  4  0  0
 3  1      0 101379892 1495000 69992144    0    0 66672 41012 20284 69893  1  1 94  4  0  0
 1  3      0 101378896 1495000 69992464    0    0 65456 39820 19919 69891  1  1 94  4  0  0
 1  3      0 101380180 1495000 69992788    0    0 66240 40428 19779 68965  1  1 94  4  0  0
 2  2      0 101380884 1495000 69993116    0    0 65056 40732 20130 69171  1  1 94  4  0  0
 0  5      0 101381624 1495000 69993416    0    0 63280 39664 19602 66878  1  1 94  4  0  0
 1  3      0 101382048 1495000 69993724    0    0 65344 42400 19712 70007  1  1 94  4  0  0
 2  3      0 101382108 1495000 69994060    0    0 61296 40984 18891 66204  1  1 94  4  0  0
 1  3      0 101382496 1495000 69994436    0    0 62816 42720 19629 68363  1  1 94  4  0  0
 1  3      0 101382036 1495000 69994760    0    0 64096 42080 19429 69068  1  1 94  4  0  0
 1  3      0 101381676 1495000 69995080    0    0 63936 41600 19489 68455  1  1 94  4  0  0
 2  2      0 101381516 1495000 69995404    0    0 65136 41656 19347 70192  1  1 94  4  0  0
 1  4      0 101381616 1495000 69995740    0    0 66848 41804 19724 70984  1  1 94  4  0  0
 1  4      0 101386304 1495000 69996068    0    0 64816 42500 19826 70295  1  1 94  4  0  0
 1  5      0 101368044 1495000 69996320    0    0 65440 46592 20865 71833  1  1 94  4  0  0
 3  2      0 101366040 1495000 69996664    0    0 66368 35548 20379 70223  1  1 94  4  0  0
 3  1      0 101366200 1495000 69997000    0    0 67056 43572 19872 72103  1  1 94  4  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  5      0 101368464 1495000 69997324    0    0 66896 41588 19480 70004  1  1 94  4  0  0
 2  2      0 101368024 1495000 69997640    0    0 64656 41532 19612 68992  1  1 94  4  0  0
 3  3      0 101367848 1495000 69997944    0    0 63296 40284 20010 68982  1  1 94  4  0  0
 0  4      0 101370984 1495000 69998264    0    0 65520 41108 19741 70410  1  1 94  4  0  0
 1  3      0 101369416 1495000 69998588    0    0 64432 40936 19723 68993  1  1 94  4  0  0
 2  2      0 101369664 1495000 69998936    0    0 64080 42048 19545 69533  1  1 94  4  0  0
 2  2      0 101371880 1495000 69999256    0    0 65040 41096 19385 69715  1  1 94  4  0  0
 3  2      0 101371872 1495000 69999584    0    0 66848 43632 20528 72854  1  1 94  4  0  0
 1  3      0 101371260 1495000 69999912    0    0 67120 42932 19819 71307  1  1 94  4  0  0
 0  4      0 101371064 1495000 70000248    0    0 66768 43384 19459 71865  1  1 94  4  0  0
 1  3      0 101357744 1495000 70000504    0    0 69200 43460 21483 74086  1  1 94  5  0  0
 0  4      0 101359088 1495000 70000908    0    0 65376 40248 19207 69930  1  1 94  4  0  0
 0  6      0 101359348 1495000 70001212    0    0 61056 39688 18563 66399  1  1 94  5  0  0
 0  4      0 101360308 1495000 70001540    0    0 63904 41272 18983 68626  1  1 94  4  0  0
 0  4      0 101362200 1495000 70001824    0    0 59856 38236 18586 65513  1  1 94  4  0  0
 2  2      0 101362404 1495000 70002128    0    0 61664 39588 18829 66629  1  1 94  4  0  0
 0  3      0 101368004 1495000 70002420    0    0 63184 39804 19053 67086  1  1 94  4  0  0
 1  3      0 101368428 1495000 70002740    0    0 62640 39568 18882 68301  1  1 94  4  0  0
 2  2      0 101371016 1495000 70003076    0    0 65584 40104 19466 69464  1  1 94  4  0  0
 1  3      0 101370704 1495000 70003368    0    0 64080 41956 19425 70076  1  1 94  4  0  0
 3  2      0 101371100 1495000 70003732    0    0 67312 40508 19691 71100  1  1 94  4  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  3      0 101371644 1495000 70004040    0    0 63728 41212 19387 69229  1  1 94  4  0  0
 1  4      0 101376084 1495000 70004360    0    0 63872 41060 19305 68917  1  1 94  4  0  0
 0  3      0 101375976 1495000 70004684    0    0 65520 40848 19445 69404  1  1 94  4  0  0
 1  3      0 101375724 1495000 70005004    0    0 64512 41084 19441 69152  1  1 94  4  0  0
 1  4      0 101375560 1495000 70005316    0    0 62416 40780 18822 67087  1  1 94  4  0  0
 1  4      0 101375320 1495000 70005624    0    0 64256 41928 19256 68892  1  1 94  5  0  0
 0  5      0 101376240 1495000 70005932    0    0 64496 42976 19390 70458  1  1 94  4  0  0
 0  4      0 101375484 1495000 70006280    0    0 65328 41508 19310 69501  1  1 94  4  0  0
 0  3      0 101374984 1495000 70006588    0    0 64416 42132 19216 68772  1  1 94  4  0  0
 2  2      0 101374980 1495000 70006920    0    0 64656 43792 19418 69892  1  1 94  5  0  0
 1  3      0 101377888 1495000 70007228    0    0 65536 42680 19379 69772  1  1 94  4  0  0
 1  3      0 101380072 1495000 70007556    0    0 64768 40304 19299 68597  1  1 94  4  0  0
 0  4      0 101380512 1495000 70007864    0    0 64304 42696 19281 69396  1  1 94  5  0  0
 1  3      0 101381968 1495000 70008212    0    0 64480 43080 19437 69957  1  1 94  4  0  0
 0  3      0 101372996 1495000 70008668    0    0 63920 41740 20701 69095  1  1 94  4  0  0
 1  3      0 101372000 1495000 70008868    0    0 65664 43564 19344 69875  1  1 94  4  0  0
 1  3      0 101372572 1495000 70009180    0    0 62464 42180 18938 67890  1  1 94  5  0  0
 2  2      0 101372892 1495000 70009472    0    0 59792 42228 19447 67206  1  1 94  4  0  0
 2  4      0 101372296 1495000 70009776    0    0 62000 42240 18993 66271  1  1 94  4  0  0
 0  4      0 101372428 1495000 70010092    0    0 62240 41324 18919 66893  1  1 94  4  0  0
 0  4      0 101372248 1495000 70010404    0    0 62368 41380 19222 67435  1  1 94  4  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  3      0 101370756 1495000 70010720    0    0 62960 40692 19103 67517  1  1 94  4  0  0
 0  5      0 101370568 1495000 70010960    0    0 62944 42216 19430 68658  1  1 94  4  0  0
 2  2      0 101371360 1495000 70011328    0    0 63344 43204 19280 68953  1  1 94  4  0  0
 0  4      0 101371448 1495000 70011652    0    0 62000 40972 18936 67398  1  1 94  4  0  0
 0  5      0 101372020 1495000 70011928    0    0 60960 41992 18956 67478  1  1 94  5  0  0
 2  3      0 101371620 1495000 70012260    0    0 60448 41116 18830 66717  1  1 94  5  0  0
 1  2      0 101371368 1495000 70012560    0    0 63520 41696 19982 70896  1  1 94  4  0  0
 3  2      0 101358864 1495000 70012880    0    0 61520 42332 20099 67146  1  1 94  4  0  0
 1  3      0 101354856 1495000 70013228    0    0 63376 41620 19981 68736  1  1 94  4  0  0
 1  4      0 101358452 1495000 70013608    0    0 63136 42436 19516 69214  1  1 94  4  0  0
 1  4      0 101359520 1495000 70013936    0    0 65616 43148 19111 68715  1  1 94  4  0  0
 1  2      0 101360336 1495000 70014256    0    0 63616 45016 19342 69459  1  1 94  4  0  0
 0  4      0 101361308 1495000 70014576    0    0 66480 43516 19918 72222  1  1 94  4  0  0
 3  2      0 101361308 1495000 70014932    0    0 67776 45568 20119 72565  1  1 94  4  0  0
 0  4      0 101363216 1495000 70015264    0    0 68320 45976 20172 72594  1  1 94  4  0  0
 1  4      0 101364936 1495000 70015596    0    0 68480 44132 19993 72246  1  1 94  4  0  0
 1  3      0 101366248 1495000 70015912    0    0 66144 44396 19862 70746  1  1 94  4  0  0
 2  2      0 101365076 1495000 70016240    0    0 61200 41440 19092 67671  1  1 94  4  0  0
 2  3      0 101364676 1495000 70016576    0    0 68320 45820 20061 71955  1  1 94  4  0  0
 3  1      0 101364064 1495000 70016864    0    0 62064 41144 18959 65809  1  1 94  4  0  0
 3  3      0 101363816 1495000 70017196    0    0 67696 45032 19846 71547  1  1 94  4  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
