You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-03 16:02:01|                   |           |           |           |           
24-03 16:02:02|  2   0  94   3   0|  72M 9705k| 498B  414B|   0     0 |  17k   50k
24-03 16:02:03|  1   0  94   4   0|  79M   24M| 437B  413B|   0     0 |  18k   53k
24-03 16:02:04|  1   0  94   4   0|  79M   27M| 557B  413B|   0     0 |  18k   55k
24-03 16:02:05|  1   0  94   4   0|  83M   27M| 486B  407B|   0     0 |  19k   60k
24-03 16:02:06|  1   0  94   4   0|  85M   27M| 995B  823B|   0     0 |  19k   58k
24-03 16:02:07|  1   0  94   4   0|  88M   27M| 957B 1040B|   0     0 |  19k   59k
24-03 16:02:08|  1   0  94   4   0|  84M   26M|1003B  967B|   0     0 |  19k   58k
24-03 16:02:09|  1   0  94   4   0|  85M   24M| 877B 1116B|   0     0 |  19k   58k
24-03 16:02:10|  1   0  94   4   0|  86M   25M| 935B  967B|   0     0 |  19k   59k
24-03 16:02:11|  1   1  94   4   0|  84M   27M| 872B  977B|   0     0 |  20k   59k
24-03 16:02:12|  1   0  94   4   0|  84M   27M| 999B  819B|   0     0 |  19k   58k
24-03 16:02:13|  1   0  94   4   0|  83M   54M| 882B  819B|   0     0 |  19k   63k
24-03 16:02:14|  1   0  94   4   0|  80M   54M|1255B  819B|   0     0 |  20k   62k
24-03 16:02:15|  1   0  94   4   0|  81M   52M| 940B  819B|   0     0 |  19k   62k
24-03 16:02:16|  1   0  94   4   0|  75M   55M| 931B  819B|   0     0 |  18k   60k
24-03 16:02:17|  1   0  94   4   0|  76M   51M| 557B  416B|   0     0 |  19k   59k
24-03 16:02:18|  1   0  94   4   0|  75M   51M| 897B  824B|   0     0 |  19k   58k
24-03 16:02:19|  1   0  94   4   0|  73M   52M| 589B  407B|   0     0 |  19k   58k
24-03 16:02:20|  1   0  94   4   0|  72M   53M|  66B  269B|   0     0 |  18k   57k
24-03 16:02:21|  1   0  94   4   0|  74M   47M|  60B    0 |   0     0 |  18k   57k
24-03 16:02:22|  1   0  94   4   0|  75M   54M| 435B  489B|   0     0 |  19k   59k
24-03 16:02:23|  1   0  94   4   0|  78M   40M| 556B  489B|   0     0 |  18k   57k
24-03 16:02:24|  1   0  94   4   0|  74M   46M| 436B  489B|   0     0 |  19k   58k
24-03 16:02:25|  1   0  94   4   0|  79M   48M|  60B   74B|   0     0 |  19k   60k
24-03 16:02:26|  1   0  94   4   0|  87M   50M| 485B  487B|   0     0 |  20k   64k
24-03 16:02:27|  1   0  94   4   0|  77M   42M| 548B  406B|   0     0 |  19k   59k
24-03 16:02:28|  1   0  94   4   0|  79M   45M|  15k   11k|   0     0 |  20k   60k
24-03 16:02:29|  1   0  94   4   0|  83M   46M| 614B 7888B|   0     0 |  19k   62k
24-03 16:02:30|  1   0  94   4   0|  86M   50M| 497B  565B|   0     0 |  19k   63k
24-03 16:02:31|  1   0  94   4   0|  84M   49M| 498B  414B|   0     0 |  20k   62k
24-03 16:02:32|  1   0  94   4   0|  79M   50M| 433B  417B|   0     0 |  19k   61k
24-03 16:02:33|  1   0  94   4   0|  85M   51M| 150B   90B|   0     0 |  19k   63k
24-03 16:02:34|  1   0  94   4   0|  87M   49M|  60B    0 |   0     0 |  20k   64k
24-03 16:02:35|  1   0  94   4   0|  82M   52M| 510B  580B|   0     0 |  20k   62k
24-03 16:02:36|  1   0  94   4   0|  82M   46M|   0     0 |   0     0 |  20k   62k
24-03 16:02:37|  1   0  94   4   0|  83M   50M|  60B    0 |   0     0 |  20k   63k
24-03 16:02:38|  1   0  94   4   0|  81M   49M|  60B    0 |   0     0 |  19k   61k
24-03 16:02:39|  1   0  94   4   0|  79M   55M| 120B    0 |   0     0 |  19k   61k
24-03 16:02:40|  1   0  94   4   0|  82M   52M|   0     0 |   0     0 |  20k   62k
24-03 16:02:41|  1   0  94   4   0|  79M   56M| 120B    0 |   0     0 |  19k   61k
24-03 16:02:42|  1   0  94   4   0|  83M   47M|   0    74B|   0     0 |  20k   63k
24-03 16:02:43|  1   0  94   4   0|  81M   60M|  60B  222B|   0     0 |  20k   64k
24-03 16:02:44|  1   0  94   4   0|  83M   49M| 376B  222B|   0     0 |  20k   63k
24-03 16:02:45|  1   0  94   4   0|  82M   57M| 120B  370B|   0     0 |  20k   63k
24-03 16:02:46|  1   0  94   4   0|  80M   53M|   0    74B|   0     0 |  20k   61k
24-03 16:02:47|  1   0  94   4   0|  79M   53M|  60B  222B|   0     0 |  19k   61k
24-03 16:02:48|  1   0  94   4   0|  80M   46M|   0   148B|   0     0 |  20k   61k
24-03 16:02:49|  1   0  94   4   0|  79M   52M| 120B    0 |   0     0 |  19k   60k
24-03 16:02:50|  1   0  94   4   0|  76M   58M|  60B   74B|   0     0 |  19k   60k
24-03 16:02:51|  1   0  94   4   0|  79M   46M| 482B  406B|   0     0 |  19k   60k
24-03 16:02:52|  1   0  94   4   0|  79M   56M|  60B    0 |   0     0 |  19k   61k
24-03 16:02:53|  1   0  94   4   0|  80M   51M|  60B    0 |   0     0 |  19k   61k
24-03 16:02:54|  1   0  94   4   0|  80M   54M|   0     0 |   0     0 |  19k   61k
