You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-03 10:50:04|                   |           |           |           |           
24-03 10:50:05| 99   1   0   0   0|   0    78M|1628B 1961B|   0     0 |  87k   23k
24-03 10:50:06| 99   1   0   0   0|   0    78M|1712B 2032B|   0     0 |  87k   24k
24-03 10:50:07| 98   1   1   0   0|   0    78M|2007B 2153B|   0     0 | 128k   24k
24-03 10:50:08| 99   1   1   0   0|   0    78M|1887B 2317B|   0     0 |  90k   26k
24-03 10:50:09| 99   1   0   0   0|   0    78M|2020B 2154B|   0     0 |  88k   24k
24-03 10:50:10| 96   1   4   0   0|   0    78M|1639B 1782B|   0     0 | 128k   24k
24-03 10:50:11| 57  16  23   0   0|   0   127M|2190B 2329B|   0     0 | 450k  909k
24-03 10:50:12| 60  13  22   1   0|   0   141M|1794B 2210B|   0     0 | 159k 1015k
24-03 10:50:13| 51  12  32   2   0|   0   201M|1862B 2352B|   0     0 | 117k  889k
24-03 10:50:14| 50  11  34   2   0|   0   201M|1864B 2077B|   0     0 | 116k  870k
24-03 10:50:15| 50  12  33   2   0|   0   203M|1926B 2084B|   0     0 | 138k  894k
24-03 10:50:16| 51  12  33   2   0|   0   203M|2136B 2348B|   0     0 | 114k  890k
24-03 10:50:17| 51  12  32   2   0|   0   204M|1853B 1988B|   0     0 | 125k  891k
24-03 10:50:18| 49  11  34   2   0|   0   203M|1359B 1782B|   0     0 | 112k  863k
24-03 10:50:19| 51  11  33   2   0|   0   203M|1939B 2082B|   0     0 | 112k  849k
24-03 10:50:20| 52  12  32   2   0|   0   205M|1391B 1665B|   0     0 | 119k  909k
24-03 10:50:21| 50  11  33   2   0|   0   205M|1721B 1979B|   0     0 | 117k  902k
24-03 10:50:22| 51  11  33   2   0|   0   205M|1447B 1684B|   0     0 | 114k  877k
24-03 10:50:23| 50  11  33   2   0|   0   204M|1792B 2020B|   0     0 | 115k  874k
24-03 10:50:24| 50  11  33   2   0|   0   205M|1616B 1879B|   0     0 | 120k  886k
24-03 10:50:25| 49  11  35   2   0|   0   202M|1418B 1747B|   0     0 | 113k  840k
24-03 10:50:26| 50  11  33   2   0|   0   205M|1180B 1552B|   0     0 | 117k  902k
24-03 10:50:27| 50  11  33   2   0|   0   205M|1407B 1670B|   0     0 | 117k  888k
24-03 10:50:28| 51  11  33   2   0|   0   205M|1350B 1920B|   0     0 | 117k  880k
24-03 10:50:29| 29   7  58   3   0|   0   341M|1496B 1741B|   0     0 |  96k  572k
24-03 10:50:30| 50  11  33   2   0|   0   203M|1410B 9016B|   0     0 | 119k  873k
24-03 10:50:31| 49  11  35   2   0|   0   203M|1736B 1820B|   0     0 | 110k  849k
24-03 10:50:32| 31   8  56   3   0|   0   343M|1360B 1598B|   0     0 |  95k  590k
24-03 10:50:33| 51  11  33   2   0|   0   205M|1415B 1841B|   0     0 | 116k  878k
24-03 10:50:34| 49  11  35   2   0|   0   202M| 982B 1290B|   0     0 | 110k  853k
24-03 10:50:35| 30   7  56   3   0|   0   342M|1165B 1441B|   0     0 |  98k  603k
24-03 10:50:36| 46  10  38   2   0|   0   200M|1646B 2000B|   0     0 | 106k  805k
24-03 10:50:37| 50  11  33   2   0|   0   206M|1042B 1184B|   0     0 | 120k  904k
24-03 10:50:38| 29   7  58   3   0|   0   340M| 923B 1459B|   0     0 |  91k  546k
24-03 10:50:39| 47  11  37   2   0|   0   203M|1042B 1200B|   0     0 | 109k  828k
24-03 10:50:40| 50  11  34   2   0|   0   210M| 922B 1292B|   0     0 | 117k  883k
24-03 10:50:41| 24   6  65   3   0|   0   338M|1297B 1585B|   0     0 |  78k  475k
24-03 10:50:42| 49  11  35   2   0|   0   208M| 922B 1382B|   0     0 | 114k  865k
