procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  2      0 101434300 1495000 69850736    0    0  1484  3697 1761    1  0  0 99  0  0  0
 3  1      0 101428792 1495000 69849996    0    0 21392 152840 17477 52814  1  1 96  2  0  0
 4  2      0 101430600 1495000 69850096    0    0 21728 149184 16040 48718  0  1 97  2  0  0
 3  3      0 101434976 1495000 69850204    0    0 21600 146872 16417 50611  1  1 97  2  0  0
 1  3      0 101437740 1495000 69850400    0    0 21904 147860 16672 49986  0  1 97  2  0  0
 2  2      0 101441180 1495000 69850512    0    0 22416 147048 16574 51663  0  1 97  2  0  0
 2  2      0 101448396 1495000 69850624    0    0 22208 145596 16755 50207  0  1 97  2  0  0
 2  2      0 101448792 1495000 69850740    0    0 21760 145368 16348 50217  0  1 97  2  0  0
 1  2      0 101455592 1495000 69850860    0    0 22416 146100 16375 50787  0  1 97  2  0  0
 2  2      0 101458540 1495000 69850984    0    0 23504 141500 16211 51060  0  1 97  2  0  0
 2  2      0 101460204 1495000 69851112    0    0 23840 141768 16391 51538  0  1 97  2  0  0
 1  4      0 101461684 1495000 69851228    0    0 23648 142492 16422 51692  0  1 97  2  0  0
 1  3      0 101465532 1495000 69851348    0    0 22944 140148 16145 49996  0  1 97  2  0  0
 4  2      0 101465888 1495000 69851468    0    0 22976 136624 16030 50318  0  1 97  2  0  0
 5  0      0 101468484 1495000 69851584    0    0 23040 139848 16126 50694  0  1 97  2  0  0
 1  3      0 101471676 1495000 69851708    0    0 23232 135544 17145 52298  0  1 97  2  0  0
 3  3      0 101472184 1495000 69851832    0    0 22896 139140 16063 50601  0  1 97  2  0  0
 1  2      0 101472908 1495000 69851956    0    0 24544 133696 16315 50841  0  1 97  2  0  0
 3  2      0 101475684 1495000 69852072    0    0 23264 138004 16160 50134  0  1 97  2  0  0
 4  1      0 101475256 1495000 69852200    0    0 25040 132424 16119 51190  1  1 97  2  0  0
 3  2      0 101475796 1495000 69852328    0    0 24288 135412 15952 50785  0  1 97  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  3      0 101478028 1495000 69852448    0    0 23920 134404 16091 50593  0  1 97  2  0  0
 1  2      0 101471160 1495000 69852576    0    0 23328 132472 17795 50336  0  1 97  2  0  0
 2  3      0 101471208 1495000 69852688    0    0 23632 135280 15562 49976  0  1 97  2  0  0
 1  4      0 101475156 1495000 69852816    0    0 23408 133248 15737 50216  0  1 97  2  0  0
 2  3      0 101476724 1495000 69852944    0    0 23888 133052 15755 50323  0  1 97  2  0  0
 2  2      0 101479040 1495000 69853068    0    0 24208 129508 15701 49273  0  1 97  2  0  0
 1  2      0 101480004 1495000 69853184    0    0 23328 132704 17213 52334  0  0 97  2  0  0
 3  1      0 101479964 1495000 69853304    0    0 23296 127976 15097 48370  0  1 97  2  0  0
 2  2      0 101480728 1495000 69853432    0    0 24416 129948 15810 50474  0  1 97  2  0  0
 1  3      0 101481984 1495000 69853556    0    0 22912 126184 15148 48778  0  1 97  2  0  0
 1  2      0 101483104 1495000 69853676    0    0 23600 130776 15669 49858  0  1 97  2  0  0
 1  3      0 101483036 1495000 69853808    0    0 24880 126268 15570 48833  0  1 97  2  0  0
 1  3      0 101483560 1495000 69853948    0    0 25920 101240 14868 46274  0  1 97  2  0  0
 3  2      0 101483212 1495000 69854088    0    0 26336 97704 14885 46272  0  0 97  2  0  0
 2  2      0 101484308 1495000 69854220    0    0 26080 99736 14639 46398  0  0 97  2  0  0
 1  2      0 101484116 1495000 69854360    0    0 26176 99008 14587 46063  0  0 97  2  0  0
 3  2      0 101485020 1495000 69854492    0    0 26608 102312 14872 46363  0  0 97  2  0  0
 1  2      0 101484792 1495000 69854632    0    0 26560 95280 14585 46172  0  0 97  2  0  0
 1  3      0 101484612 1495000 69854768    0    0 26432 101060 15425 47759  0  0 97  2  0  0
 1  3      0 101485132 1495000 69854912    0    0 26416 95660 14663 46329  0  0 97  2  0  0
 1  3      0 101485876 1495000 69855056    0    0 26256 99760 14837 45899  0  0 97  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  2      0 101486392 1495000 69855196    0    0 26816 94712 14521 46001  0  0 97  2  0  0
 1  3      0 101486628 1495000 69855336    0    0 26480 96568 14808 45835  0  1 97  2  0  0
 1  4      0 101487716 1495000 69855472    0    0 26720 98928 14930 46219  0  1 97  2  0  0
 1  3      0 101490396 1495000 69855600    0    0 26256 95496 14653 44896  0  0 97  2  0  0
 4  2      0 101490656 1495000 69855736    0    0 26048 95972 14425 45428  0  0 97  2  0  0
 2  2      0 101491172 1495000 69855876    0    0 26000 94096 14439 44900  0  0 97  2  0  0
 4  1      0 101491696 1495000 69856016    0    0 27840 89136 14781 45330  0  0 97  2  0  0
 3  2      0 101492680 1495000 69856152    0    0 25424 95924 14661 44882  0  1 97  2  0  0
 2  2      0 101493192 1495000 69856292    0    0 25984 97232 14566 45484  0  0 97  2  0  0
 2  2      0 101494272 1495000 69856424    0    0 25984 94420 14543 45481  0  0 97  2  0  0
 2  2      0 101494660 1495000 69856564    0    0 26704 90048 14497 44247  0  0 97  2  0  0
 1  3      0 101495544 1495000 69856700    0    0 26528 91944 14797 45788  0  0 97  2  0  0
 1  4      0 101495884 1495000 69856840    0    0 26784 90764 14477 45422  0  0 97  2  0  0
 2  3      0 101496116 1495000 69856980    0    0 27184 92956 14795 45791  0  0 97  2  0  0
 1  3      0 101496720 1495000 69857116    0    0 27232 89012 14506 44859  0  0 97  2  0  0
 2  1      0 101496972 1495000 69857260    0    0 26256 88236 14472 45190  0  0 97  2  0  0
 2  2      0 101496984 1495000 69857396    0    0 26272 94096 14528 44686  0  1 97  2  0  0
 3  3      0 101497492 1495000 69857496    0    0 26528 87860 14484 44482  0  0 97  2  0  0
 1  3      0 101497852 1495000 69857672    0    0 27168 90776 14309 44195  0  0 97  2  0  0
 2  1      0 101497740 1495000 69857804    0    0 26256 90352 14752 45290  0  0 97  2  0  0
 0  2      0 101499092 1495000 69857944    0    0 26784 86676 14306 44367  0  0 97  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 101499696 1495000 69858096    0    0 28384 68928 14112 42823  0  0 98  2  0  0
 1  2      0 101499704 1495000 69858316    0    0 28336 68580 14096 43123  0  0 97  2  0  0
 0  1      0 101499260 1495000 69858460    0    0 28608 68464 14113 43147  0  0 97  2  0  0
 1  1      0 101499356 1495000 69858604    0    0 28640 67280 13566 42010  0  0 98  2  0  0
 0  1      0 101499824 1495000 69858756    0    0 28416 67140 14099 42734  0  0 97  2  0  0
 1  0      0 101500076 1495000 69858904    0    0 28720 67652 13742 42284  0  0 98  2  0  0
 0  1      0 101500356 1495000 69859056    0    0 29744 67768 14817 44482  0  0 98  2  0  0
 0  1      0 101500608 1495000 69859200    0    0 28144 67520 13506 41907  0  0 98  2  0  0
 0  3      0 101500356 1495000 69859340    0    0 28864 67008 13882 42462  0  0 98  2  0  0
 0  1      0 101501112 1495000 69859488    0    0 28400 66744 13971 42639  0  0 98  2  0  0
 1  0      0 101501364 1495000 69859640    0    0 28512 66116 13813 42679  0  0 98  2  0  0
 0  1      0 101501396 1495000 69859792    0    0 28864 66728 13708 42256  0  0 97  2  0  0
 0  1      0 101501152 1495000 69859944    0    0 29072 66068 13685 42476  0  0 98  2  0  0
 0  2      0 101500904 1495000 69860084    0    0 28528 65748 13645 41893  0  0 97  2  0  0
 0  1      0 101499432 1495000 69860232    0    0 28832 65416 13775 42389  0  0 98  2  0  0
 0  1      0 101500504 1495000 69860388    0    0 28880 66404 13786 42403  0  0 98  2  0  0
 1  0      0 101500756 1495000 69860536    0    0 28640 65876 13788 42242  0  0 97  2  0  0
 2  0      0 101500564 1495000 69860680    0    0 28160 64580 13579 41938  0  0 98  2  0  0
 1  0      0 101500816 1495000 69860828    0    0 28240 64332 13496 41186  0  0 98  2  0  0
