You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-03 09:34:08|                   |           |           |           |           
24-03 09:34:09|  1   1  96   2   0|   0   155M|1631B 1758B|   0     0 |  18k   72k
24-03 09:34:10|  1   1  97   2   0|   0   152M|1522B 1942B|   0     0 |  20k   74k
24-03 09:34:11|  1   1  96   2   0|   0   152M|1769B 1813B|   0     0 |  18k   72k
24-03 09:34:12|  1   1  96   2   0|   0   150M|1448B 1705B|   0     0 |  18k   70k
24-03 09:34:13|  1   1  96   2   0|   0   150M|1566B 1855B|   0     0 |  18k   73k
24-03 09:34:14|  1   1  97   2   0|   0   150M|1449B 1743B|   0     0 |  19k   75k
24-03 09:34:15|  1   1  97   2   0|   0   148M|1567B 1856B|   0     0 |  19k   71k
24-03 09:34:16|  1   1  96   2   0|   0   149M|1646B 1635B|   0     0 |  20k   77k
24-03 09:34:17|  1   1  96   2   0|   0   147M|1506B 1744B|   0     0 |  18k   72k
24-03 09:34:18|  1   1  97   2   0|   0   146M|1508B 1496B|   0     0 |  18k   72k
24-03 09:34:19|  1   1  96   2   0|   0   146M|1969B 2154B|   0     0 |  18k   72k
24-03 09:34:20|  1   1  97   2   0|   0   144M|1541B 1903B|   0     0 |  18k   73k
24-03 09:34:21|  1   1  96   2   0|   0   143M|1330B 1458B|   0     0 |  17k   72k
24-03 09:34:22|  1   1  97   2   0|   0   143M|1072B 1404B|   0     0 |  18k   71k
24-03 09:34:23|  1   1  97   2   0|   0   142M|1627B 2051B|   0     0 |  17k   70k
24-03 09:34:24|  1   1  97   2   0|   0   143M|1508B 1819B|   0     0 |  18k   71k
24-03 09:34:25|  1   1  96   2   0|   0   141M|1508B 1985B|   0     0 |  17k   71k
24-03 09:34:26|  1   1  97   2   0|   0   141M|1330B 1458B|   0     0 |  20k   75k
24-03 09:34:27|  1   1  97   2   0|   0   141M|1437B 1743B|   0     0 |  18k   71k
24-03 09:34:28|  1   1  97   2   0|   0   140M|1560B 1976B|   0     0 |  18k   71k
24-03 09:34:29|  1   1  97   2   0|   0   140M|1466B 1887B|   0     0 |  18k   71k
24-03 09:34:30|  1   1  97   2   0|   0   138M|1686B 9308B|   0     0 |  17k   71k
24-03 09:34:31|  1   1  97   2   0|   0   136M|1726B 1868B|   0     0 |  18k   70k
24-03 09:34:32|  1   1  97   2   0|   0   136M|1570B 1744B|   0     0 |  17k   70k
24-03 09:34:33|  1   1  97   2   0|   0   136M|1505B 1913B|   0     0 |  17k   70k
24-03 09:34:34|  1   1  97   2   0|   0   136M|1132B 1330B|   0     0 |  17k   70k
24-03 09:34:35|  1   0  97   2   0|   0   134M|1012B 1496B|   0     0 |  17k   68k
24-03 09:34:36|  1   1  97   2   0|   0   133M|1840B 1964B|   0     0 |  18k   68k
24-03 09:34:37|  1   1  97   2   0|   0   133M|1012B 1330B|   0     0 |  17k   69k
24-03 09:34:38|  1   1  97   2   0|   0   134M|1192B 1496B|   0     0 |  19k   72k
24-03 09:34:39|  1   1  97   2   0|   0   133M|1012B 1330B|   0     0 |  17k   69k
24-03 09:34:40|  1   1  97   2   0|   0   108M|1132B 1495B|   0     0 |  17k   69k
24-03 09:34:41|  1   0  97   1   0|   0   109M|1271B 1385B|   0     0 |  17k   71k
24-03 09:34:42|  1   0  97   2   0|   0   109M|1072B 1330B|   0     0 |  18k   71k
24-03 09:34:43|  1   1  97   1   0|   0   107M|1174B 1684B|   0     0 |  17k   70k
24-03 09:34:44|  1   0  97   2   0|   0   107M|1072B 1330B|   0     0 |  17k   69k
24-03 09:34:45|  1   1  97   2   0|   0   107M|1072B 1496B|   0     0 |  17k   69k
24-03 09:34:46|  1   1  97   2   0|   0   106M|1270B 1384B|   0     0 |  17k   71k
24-03 09:34:47|  1   1  97   2   0|   0   106M|1072B 1330B|   0     0 |  17k   70k
24-03 09:34:48|  1   0  97   1   0|   0   104M|1208B 1274B|   0     0 |  16k   71k
24-03 09:34:49|  1   1  97   1   0|   0   104M| 696B  852B|   0     0 |  17k   70k
24-03 09:34:50|  1   1  97   1   0|   0   105M| 756B 1018B|   0     0 |  17k   69k
24-03 09:34:51|  1   1  97   1   0|   0   103M| 954B  960B|   0     0 |  17k   68k
24-03 09:34:52|  1   0  97   1   0|   0   103M|1178B 1242B|   0     0 |  16k   71k
24-03 09:34:53|  1   0  97   2   0|   0   101M| 756B 1050B|   0     0 |  16k   70k
24-03 09:34:54|  1   1  97   2   0|   0   101M| 756B  852B|   0     0 |  16k   70k
24-03 09:34:55|  1   0  97   1   0|   0   103M| 696B 1076B|   0     0 |  17k   69k
24-03 09:34:56|  1   0  97   2   0|   0   102M|1450B 1908B|   0     0 |  17k   72k
24-03 09:34:57|  1   0  97   1   0|   0   102M|1393B 1751B|   0     0 |  16k   70k
24-03 09:34:58|  1   1  97   2   0|   0   101M| 816B 1002B|   0     0 |  16k   69k
24-03 09:34:59|  1   1  97   1   0|   0   100M|1116B 1244B|   0     0 |  17k   70k
24-03 09:35:00|  1   0  97   1   0|   0   100M|1183B 1408B|   0     0 |  17k   70k
24-03 09:35:01|  1   1  97   2   0|   0    99M| 954B 1018B|   0     0 |  17k   71k
24-03 09:35:02|  1   0  97   1   0|   0   101M|1183B 1326B|   0     0 |  17k   70k
24-03 09:35:03|  1   0  97   2   0|   0    99M|1194B 1490B|   0     0 |  16k   70k
24-03 09:35:04|  1   0  97   1   0|   0    99M|1193B 1398B|   0     0 |  16k   70k
24-03 09:35:05|  1   0  97   1   0|   0    99M|1133B 1563B|   0     0 |  17k   70k
24-03 09:35:06|  1   0  97   1   0|   0    99M|1456B 1499B|   0     0 |  17k   69k
24-03 09:35:07|  1   0  97   2   0|   0    98M|1571B 1659B|   0     0 |  16k   69k
24-03 09:35:08|  1   0  97   2   0|   0    97M|1694B 1901B|   0     0 |  16k   68k
24-03 09:35:09|  1   0  97   1   0|   0    97M|1658B 1722B|   0     0 |  16k   68k
24-03 09:35:10|  1   0  97   1   0|   0    78M|1632B 1837B|   0     0 |  16k   68k
24-03 09:35:11|  1   0  97   1   0|   0    77M|1829B 1763B|   0     0 |  16k   68k
