You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
26-03 17:25:00|                   |           |           |           |           
26-03 17:25:01|100   0   0   0   0|   0     0 | 239B  165B|   0     0 |  83k   15k
26-03 17:25:02| 98   2   1   0   0|   0    20k| 435B  797B|   0     0 | 117k   16k
26-03 17:25:03| 99   1   0   0   0|   0  8178B| 180B  331B|   0     0 |  84k   16k
26-03 17:25:04| 99   0   1   0   0|   0     0 | 540B 1042B|   0     0 | 103k   15k
26-03 17:25:05| 99   0   1   0   0|   0   212k| 666B  746B|   0     0 |  85k   17k
26-03 17:25:06| 86   1  13   0   0|   0   172k|  60B  166B|   0     0 | 148k   39k
26-03 17:25:07| 11   4  14  67   0| 463M    0 | 600B  574B|   0     0 | 136k  418k
26-03 17:25:08|  9   3  11  73   0| 498M 4096B| 589B 1000B|   0     0 |  74k  412k
26-03 17:25:09| 10   3  11  74   0| 499M    0 | 380B  314B|   0     0 |  68k  416k
26-03 17:25:10|  9   3  12  73   0| 474M   32k| 407B  747B|   0     0 |  64k  394k
26-03 17:25:11|  9   3  14  71   0| 472M   12k| 756B  646B|   0     0 |  64k  396k
26-03 17:25:12|  9   3  14  72   0| 472M    0 | 497B  580B|   0     0 |  62k  397k
26-03 17:25:13|  9   3  13  72   0| 473M    0 | 617B  746B|   0     0 |  62k  395k
26-03 17:25:14|  9   3  13  73   0| 473M    0 | 546B  573B|   0     0 |  62k  394k
26-03 17:25:15|  9   3  12  73   0| 471M   28k| 671B  748B|   0     0 |  64k  392k
26-03 17:25:16|  9   3  13  73   0| 472M    0 | 495B  579B|   0     0 |  62k  396k
26-03 17:25:17|  9   3  13  73   0| 472M    0 | 760B  653B|   0     0 |  62k  393k
26-03 17:25:18|  9   3  12  73   0| 473M    0 | 354B  746B|   0     0 |  62k  392k
26-03 17:25:19|  9   3  12  73   0| 472M    0 | 679B  653B|   0     0 |  62k  393k
26-03 17:25:20|  9   3  13  73   0| 471M  116k|1298B 1167B|   0     0 |  65k  394k
26-03 17:25:21|  9   3  12  73   0| 472M    0 | 246B  306B|   0     0 |  61k  393k
26-03 17:25:22|  9   3  12  74   0| 472M    0 | 497B  653B|   0     0 |  62k  394k
26-03 17:25:23|  9   3  12  74   0| 472M    0 | 615B  819B|   0     0 |  62k  394k
26-03 17:25:24|  9   3  12  73   0| 471M    0 | 556B  579B|   0     0 |  62k  395k
26-03 17:25:25|  9   3  12  73   0| 472M   24k| 674B  820B|   0     0 |  62k  396k
26-03 17:25:26|  9   3  12  73   0| 492M  248k|  60B  166B|   0     0 |  65k  412k
26-03 17:25:27|  9   3  13  72   0| 498M    0 | 982B  581B|   0     0 |  66k  416k
26-03 17:25:28|  9   3  13  72   0| 499M    0 |  60B  332B|   0     0 |  65k  417k
26-03 17:25:29|  9   3  13  72   0| 498M    0 | 946B 1084B|   0     0 |  65k  416k
26-03 17:25:30|  9   3  12  72   0| 498M   16k| 120B  332B|   0     0 |  65k  414k
26-03 17:25:31|  9   3  13  72   0| 499M    0 |1084B  988B|   0     0 |  65k  418k
26-03 17:25:32|  9   3  13  72   0| 498M  500k| 965B  988B|   0     0 |  66k  418k
26-03 17:25:33| 10   3  13  72   0| 498M  296k| 616B  747B|   0     0 |  65k  414k
26-03 17:25:34|  9   3  13  72   0| 498M    0 | 120B  166B|   0     0 |  64k  416k
26-03 17:25:35|  9   3  13  71   0| 498M   56k| 665B  745B|   0     0 |  64k  414k
26-03 17:25:36|  9   3  13  71   0| 499M    0 | 488B  572B|   0     0 |  65k  419k
26-03 17:25:37|  9   3  13  72   0| 498M    0 | 180B  166B|   0     0 |  65k  417k
26-03 17:25:38|  9   3  13  72   0| 498M    0 | 614B 8655B|   0     0 |  64k  416k
26-03 17:25:39| 10   3  13  72   0| 499M    0 | 677B  657B|   0     0 |  64k  417k
26-03 17:25:40|  9   3  12  72   0| 497M   16k| 558B  820B|   0     0 |  65k  419k
26-03 17:25:41|  9   3  13  72   0| 499M    0 |1067B 1214B|   0     0 |  65k  419k
26-03 17:25:42|  9   3  14  71   0| 498M    0 |  60B  240B|   0     0 |  64k  416k
26-03 17:25:43|  9   3  13  72   0| 499M    0 | 180B  406B|   0     0 |  65k  418k
26-03 17:25:44|  9   3  14  71   0| 499M    0 | 120B  166B|   0     0 |  65k  418k
26-03 17:25:45|  9   3  13  72   0| 497M   16k| 240B  406B|   0     0 |  64k  416k
26-03 17:25:46|  9   3  14  71   0| 499M    0 |  60B  166B|   0     0 |  64k  418k
26-03 17:25:47|  9   3  13  72   0| 498M    0 | 180B  166B|   0     0 |  64k  418k
26-03 17:25:48|  9   3  13  71   0| 498M    0 | 510B  901B|   0     0 |  65k  419k
26-03 17:25:49|  9   3  14  70   0| 499M    0 | 240B  166B|   0     0 |  64k  418k
26-03 17:25:50|  9   3  14  71   0| 498M   16k| 494B  332B|   0     0 |  65k  415k
26-03 17:25:51|  9   3  11  74   0| 498M    0 | 180B  166B|   0     0 |  65k  418k
26-03 17:25:52|  9   3  12  73   0| 499M    0 |  60B  166B|   0     0 |  65k  416k
26-03 17:25:53|  9   3  13  72   0| 498M    0 | 180B  332B|   0     0 |  65k  417k
