procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 128941180 1325480 54370096    0    0   205   313  345    0  0  0 100  0  0  0
152  0      0 128783220 1325480 54370116    0    0     0     8 82826 42844 94  1  5  0  0  0
120  0      0 128779508 1325480 54370120    0    0     0   136 82584 15509 99  0  1  0  0  0
129  0      0 128751132 1325480 54370128    0    0     0     0 182779 17909 98  1  1  0  0  0
142  0      0 128736268 1325480 54370140    0    0     0     0 83978 16148 99  0  0  0  0  0
60  0      0 128716108 1325480 54370152    0    0     0     0 160297 16181 99  0  1  0  0  0
117  0      0 128703004 1325480 54370160    0    0     0     4 95421 19135 99  1  0  0  0  0
155  0      0 128686172 1325480 54370168    0    0     0    16 84436 17770 99  0  0  0  0  0
173  0      0 128660904 1325480 54370176    0    0     0     0 84316 19341 100  0  0  0  0  0
124  0      0 128633744 1325480 54370184    0    0     0     0 85185 17821 99  0  1  0  0  0
143  0      0 128615052 1325480 54370192    0    0     0     8 83621 18008 99  0  0  0  0  0
160  0      0 128592040 1325480 54370204    0    0     0     0 83746 19587 99  0  1  0  0  0
147  0      0 128564672 1325480 54370212    0    0     0    16 90752 16930 99  0  0  0  0  0
67  0      0 128521912 1325480 54370220    0    0     0     0 104930 14537 98  1  1  0  0  0
 6 250      0 127678224 1325480 54370228    0    0 368320     0 324376 309093 15 13 11 61  0  0
 8 249      0 127626636 1325480 54370240    0    0 510576    68 62848 291006  5  3  9 83  0  0
 9 247      0 127610724 1325480 54370248    0    0 510720     0 60174 290350  5  3  8 84  0  0
 7 251      0 127596760 1325480 54370256    0    0 511104     0 57633 290503  5  3  6 87  0  0
 6 249      0 127539664 1325480 54370264    0    0 509200    28 59504 289293  5  3  6 86  0  0
 3 253      0 127492628 1325480 54370268    0    0 510496     0 58033 289462  5  3 12 80  0  0
 5 250      0 127459256 1325480 54370280    0    0 509888     0 56345 289531  5  3 10 82  0  0
