procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 117988044 1324824 54259680    0    0    26   308  324    0  0  0 100  0  0  0
 3 13      0 117872624 1324824 54259692    0    0 77392    44 23964 70887 16  1 81  3  0  0
 2 14      0 117868464 1324824 54259704    0    0 369936     0 37456 223056  5  2 80 14  0  0
 5 11      0 117869724 1324824 54259712    0    0 369872     0 37550 222556  4  2 80 14  0  0
 5 12      0 117870756 1324824 54259720    0    0 368048     0 37573 223222  4  2 80 14  0  0
 4 12      0 117871028 1324824 54259728    0    0 369264    48 36915 222986  4  2 80 14  0  0
 3 14      0 117871572 1324824 54259740    0    0 371136     0 36425 222523  5  2 80 14  0  0
 6 12      0 117876016 1324824 54259748    0    0 370128     0 37063 222237  5  2 80 14  0  0
 7 10      0 117879224 1324824 54259764    0    0 369056   112 36848 222642  5  2 80 14  0  0
 7 10      0 117880136 1324824 54259772    0    0 370560    76 36891 223755  4  2 80 14  0  0
 5 12      0 117881024 1324824 54259784    0    0 368848    48 36337 222302  4  2 80 14  0  0
 3 13      0 117883672 1324824 54259792    0    0 368752     0 37500 220003  5  2 80 14  0  0
 3 13      0 117886120 1324824 54259800    0    0 369120     0 36864 222850  4  2 80 14  0  0
 6 11      0 117887484 1324824 54259808    0    0 368432     8 36995 222492  5  2 80 13  0  0
 7 10      0 117888840 1324824 54259816    0    0 368592     0 36800 220942  5  2 80 14  0  0
 8  8      0 117889636 1324824 54259828    0    0 368224    16 36516 221305  5  2 80 14  0  0
 4 12      0 117889412 1324824 54259836    0    0 369696     0 36417 221533  5  2 80 14  0  0
 8  8      0 117890716 1324824 54259844    0    0 368160     0 36717 222398  5  2 80 14  0  0
10  8      0 117891684 1324824 54259848    0    0 369744     8 36603 222946  5  2 80 14  0  0
 4 12      0 117891824 1324824 54259856    0    0 370144     0 37123 225049  5  2 80 14  0  0
 8  8      0 117892052 1324824 54259868    0    0 368608    36 36699 220565  4  2 80 14  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5 11      0 117892836 1324824 54259876    0    0 369136     0 36771 222630  5  2 80 14  0  0
 5 11      0 117892588 1324824 54259876    0    0 366608     0 36860 221078  4  2 80 14  0  0
 3 13      0 117892396 1324824 54259892    0    0 369088     0 36993 223522  4  2 80 14  0  0
 2 14      0 117886420 1324824 54259892    0    0 364848     0 37316 218821  4  2 80 13  0  0
 6 10      0 117879440 1324824 54259912    0    0 367104    16 37437 222199  4  2 80 13  0  0
 3 13      0 117871532 1324824 54259920    0    0 365888     0 38650 220367  4  2 80 13  0  0
 7  8      0 117857844 1324824 54259928    0    0 365920     0 39590 218857  4  2 80 13  0  0
 5 10      0 117860184 1324824 54259928    0    0 365888     0 36188 219274  4  2 80 14  0  0
10  7      0 117853952 1324824 54259944    0    0 367632     0 36100 220004  4  2 80 14  0  0
 6 11      0 117851944 1324824 54259948    0    0 370192    16 36769 223287  4  2 80 14  0  0
 6 11      0 117852676 1324824 54259964    0    0 366672     0 37716 220330  4  2 80 13  0  0
 5 11      0 117851944 1324824 54259964    0    0 369488     0 38048 222264  5  2 80 13  0  0
 4 12      0 117857464 1324824 54259980    0    0 362448   292 37084 217730  5  2 80 13  0  0
 6 10      0 117865276 1324824 54259984    0    0 367488     0 36771 221295  5  2 80 13  0  0
 7  9      0 117866604 1324824 54260000    0    0 367552    32 36848 221959  5  2 80 13  0  0
11  6      0 117867852 1324824 54260000    0    0 366640    76 36853 221350  4  2 80 13  0  0
 7 10      0 117871676 1324824 54260024    0    0 365280    28 36832 220099  4  2 80 13  0  0
 4 12      0 117872752 1324824 54260108    0    0 366832     0 36715 221175  4  2 80 14  0  0
 9  8      0 117873996 1324824 54260124    0    0 370752     0 37129 221515  4  2 80 14  0  0
 5 11      0 117878260 1324824 54260260    0    0 365616     0 36884 220622  4  2 80 13  0  0
 9  8      0 117879052 1324824 54260276    0    0 366192     0 36819 221774  4  2 80 13  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4 12      0 117879588 1324824 54260284    0    0 367264    52 36798 221162  4  2 80 14  0  0
 8  8      0 117881284 1324824 54260292    0    0 368704     0 37240 221995  4  2 80 13  0  0
12  6      0 117882548 1324824 54260300    0    0 367312     0 36794 221130  4  2 80 13  0  0
 2 14      0 117885920 1324824 54260308    0    0 366672     0 36543 219374  5  2 80 13  0  0
 5 11      0 117887472 1324824 54260320    0    0 364304     0 36587 219024  5  2 80 13  0  0
 6 10      0 117888724 1324824 54260332    0    0 366544    32 36733 219939  5  2 80 13  0  0
 8  8      0 117888936 1324824 54260340    0    0 366240     0 36639 220900  4  2 80 13  0  0
 6 10      0 117889448 1324824 54260340    0    0 367264     0 36737 220523  5  2 80 13  0  0
 5 11      0 117891956 1324824 54260356    0    0 366896     0 36868 221147  5  2 80 13  0  0
 3 13      0 117892208 1324824 54260356    0    0 367712     0 36913 220905  5  2 80 14  0  0
 4 12      0 117892828 1324824 54260376    0    0 369360    16 36875 222744  5  2 80 14  0  0
