You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
26-03 14:28:22|                   |           |           |           |           
26-03 14:28:23| 18   1  80   0   0|   0     0 | 841B  980B|   0     0 |  35k  199k
26-03 14:28:24| 17   4  77   0   0|   0   156k| 720B  761B|   0     0 |  47k  436k
26-03 14:28:25| 17   5  77   0   0|   0     0 | 286B  348B|   0     0 |  69k  692k
26-03 14:28:26| 17   4  77   0   0|   0    68k| 714B  763B|   0     0 |  44k  692k
26-03 14:28:27| 17   5  77   0   0|   0     0 | 678B  568B|   0     0 |  79k  697k
26-03 14:28:28| 17   5  77   0   0|   0     0 | 346B  514B|   0     0 |  81k  690k
26-03 14:28:29| 17   5  77   0   0|   0     0 | 286B  348B|   0     0 |  53k  697k
26-03 14:28:30| 17   5  77   0   0|   0     0 |1190B 1170B|   0     0 |  32k  707k
26-03 14:28:31| 17   4  77   0   0|   0    20k|1191B 1170B|   0     0 |  32k  700k
26-03 14:28:32| 17   4  77   0   0|   0    68k| 980B 1053B|   0     0 |  32k  722k
26-03 14:28:33| 17   4  77   0   0|   0     0 | 346B  568B|   0     0 |  32k  710k
26-03 14:28:34| 17   4  77   0   0|   0     0 | 711B  761B|   0     0 |  32k  727k
26-03 14:28:35| 17   4  77   0   0|   0     0 | 832B  808B|   0     0 |  33k  718k
26-03 14:28:36| 17   4  77   0   0|   0    36k| 286B  422B|   0     0 |  33k  728k
26-03 14:28:37| 17   4  77   0   0|   0     0 |1164B 8893B|   0     0 |  32k  718k
26-03 14:28:38| 17   4  77   0   0|   0     0 |1156B 1058B|   0     0 |  32k  733k
26-03 14:28:39| 17   4  77   0   0|   0  8192B| 724B  836B|   0     0 |  32k  734k
26-03 14:28:40| 17   4  77   0   0|   0     0 |1174B 1397B|   0     0 |  32k  735k
26-03 14:28:41| 17   4  77   0   0|   0    20k| 286B  422B|   0     0 |  32k  727k
26-03 14:28:42| 17   4  77   0   0|   0     0 | 544B  568B|   0     0 |  32k  731k
26-03 14:28:43| 17   4  77   0   0|   0     0 | 346B  642B|   0     0 |  32k  736k
26-03 14:28:44| 17   4  77   0   0|   0     0 | 286B  348B|   0     0 |  32k  730k
26-03 14:28:45| 17   4  77   0   0|   0     0 | 660B  348B|   0     0 |  32k  726k
26-03 14:28:46| 17   4  77   0   0|   0    20k| 286B  348B|   0     0 |  32k  730k
26-03 14:28:47| 17   4  77   0   0|   0     0 | 934B 1133B|   0     0 |  32k  737k
26-03 14:28:48| 17   4  77   0   0|   0     0 | 346B  568B|   0     0 |  33k  725k
26-03 14:28:49| 17   4  77   0   0|   0     0 | 286B  348B|   0     0 |  32k  729k
26-03 14:28:50| 17   4  77   0   0|   0     0 | 376B  438B|   0     0 |  32k  729k
26-03 14:28:51| 17   4  77   0   0|   0    20k| 286B  348B|   0     0 |  32k  733k
26-03 14:28:52| 17   4  77   0   0|   0     0 | 544B  568B|   0     0 |  32k  734k
26-03 14:28:53| 17   4  77   0   0|   0     0 | 618B  980B|   0     0 |  33k  730k
26-03 14:28:54| 17   4  77   0   0|   0     0 | 286B  348B|   0     0 |  32k  738k
26-03 14:28:55| 17   4  77   0   0|   0   296k| 286B  348B|   0     0 |  33k  743k
26-03 14:28:56| 17   4  77   0   0|   0    36k| 286B  422B|   0     0 |  33k  730k
26-03 14:28:57| 17   4  77   0   0|   0    68k| 544B  642B|   0     0 |  33k  718k
26-03 14:28:58| 17   4  77   0   0|   0     0 | 772B 1077B|   0     0 |  33k  725k
26-03 14:28:59| 17   4  77   0   0|   0     0 | 708B  828B|   0     0 |  33k  718k
26-03 14:29:00| 17   4  77   0   0|   0     0 | 711B  903B|   0     0 |  33k  728k
26-03 14:29:01| 17   4  77   0   0|   0    20k|1086B 1540B|   0     0 |  33k  727k
26-03 14:29:02| 17   4  77   0   0|   0     0 |1044B  980B|   0     0 |  33k  729k
26-03 14:29:03| 17   4  77   0   0|   0     0 | 766B 1463B|   0     0 |  33k  710k
26-03 14:29:04| 17   4  77   0   0|   0     0 |1137B 1187B|   0     0 |  35k  714k
26-03 14:29:05| 17   4  77   0   0|   0     0 | 716B  774B|   0     0 |  32k  706k
26-03 14:29:06| 17   4  77   0   0|   0    36k| 706B  756B|   0     0 |  34k  698k
26-03 14:29:07| 17   4  77   0   0|   0     0 | 911B  974B|   0     0 |  36k  708k
26-03 14:29:08| 17   4  77   0   0|   0  4096B|1147B  983B|   0     0 |  35k  704k
26-03 14:29:09| 17   4  77   0   0|   0     0 | 713B  763B|   0     0 |  35k  698k
26-03 14:29:10| 17   4  77   0   0|   0     0 | 724B  761B|   0     0 |  33k  712k
26-03 14:29:11| 17   4  77   0   0|   0    20k| 723B  762B|   0     0 |  33k  715k
26-03 14:29:12| 17   4  77   0   0|   0     0 | 921B  981B|   0     0 |  34k  718k
26-03 14:29:13| 17   4  77   0   0|   0     0 | 772B  975B|   0     0 |  32k  716k
26-03 14:29:14| 17   4  77   0   0|   0     0 | 717B  764B|   0     0 |  32k  718k
26-03 14:29:15| 17   4  77   0   0|   0     0 |1095B  761B|   0     0 |  33k  727k
26-03 14:29:16| 17   4  77   0   0|   0    20k| 726B  761B|   0     0 |  33k  721k
26-03 14:29:17| 17   4  77   0   0|   0     0 | 978B  982B|   0     0 |  33k  735k
26-03 14:29:18| 17   4  77   0   0|   0     0 | 785B  981B|   0     0 |  34k  729k
26-03 14:29:19| 17   4  77   0   0|   0     0 | 722B  761B|   0     0 |  33k  720k
26-03 14:29:20| 17   4  77   0   0|   0     0 | 720B  761B|   0     0 |  35k  728k
26-03 14:29:21| 17   4  77   0   0|   0    20k| 723B  761B|   0     0 |  32k  722k
26-03 14:29:22| 17   4  77   0   0|   0     0 | 919B  981B|   0     0 |  32k  722k
26-03 14:29:23| 17   4  77   0   0|   0     0 | 782B  981B|   0     0 |  34k  725k
26-03 14:29:24| 17   4  77   0   0|   0     0 | 780B  762B|   0     0 |  33k  733k
26-03 14:29:25| 17   4  77   0   0|   0     0 | 713B  783B|   0     0 |  33k  729k
26-03 14:29:26| 17   4  77   0   0|   0   328k| 792B  829B|   0     0 |  34k  738k
26-03 14:29:27| 17   4  77   0   0|   0     0 | 910B  979B|   0     0 |  35k  739k
26-03 14:29:28| 17   4  78   0   0|   0     0 | 770B 1191B|   0     0 |  35k  730k
26-03 14:29:29| 17   4  77   0   0|   0     0 |3887B  177k|   0     0 |  34k  729k
26-03 14:29:30| 17   4  77   0   0|   0     0 |1190B 1170B|   0     0 |  36k  712k
26-03 14:29:31| 17   4  77   0   0|   0    20k|1191B 1170B|   0     0 |  35k  708k
26-03 14:29:32| 17   4  77   0   0|   0   108k| 920B  983B|   0     0 |  39k  724k
26-03 14:29:33| 17   4  77   0   0|   0     0 | 770B 1093B|   0     0 |  39k  707k
26-03 14:29:34| 17   4  77   0   0|   0   120k| 711B  761B|   0     0 |  34k  723k
26-03 14:29:35| 17   4  77   0   0|   0     0 | 714B  754B|   0     0 |  36k  707k
26-03 14:29:36| 17   4  77   0   0|   0    36k| 732B  891B|   0     0 |  37k  708k
26-03 14:29:37| 17   4  77   0   0|   0     0 |1238B 8890B|   0     0 |  34k  720k
26-03 14:29:38| 17   4  77   0   0|   0     0 |1157B 1005B|   0     0 |  38k  709k
26-03 14:29:39| 17   4  77   0   0|   0     0 | 724B  836B|   0     0 |  35k  711k
26-03 14:29:40| 17   4  77   0   0|   0     0 |1173B 1396B|   0     0 |  36k  709k
26-03 14:29:41| 17   4  77   0   0|   0    20k| 286B  422B|   0     0 |  36k  716k
26-03 14:29:42| 17   4  77   0   0|   0     0 | 484B  568B|   0     0 |  36k  711k
26-03 14:29:43| 17   4  77   0   0|   0     0 | 346B  642B|   0     0 |  32k  725k
26-03 14:29:44| 17   4  77   0   0|   0     0 | 728B  774B|   0     0 |  32k  729k
