You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
26-03 16:39:24|                   |           |           |           |           
26-03 16:39:25| 15   1  80   4   0| 103M   44k| 714B  661B|   0     0 |  25k   73k
26-03 16:39:26|  5   1  79  14   0| 361M    0 | 992B  987B|   0     0 |  31k  148k
26-03 16:39:27|  5   2  79  14   0| 361M    0 | 624B  572B|   0     0 |  38k  223k
26-03 16:39:28|  5   1  79  13   0| 359M    0 |1435B 1695B|   0     0 |  38k  223k
26-03 16:39:29|  5   2  79  14   0| 361M   48k| 617B  748B|   0     0 |  37k  223k
26-03 16:39:30|  5   1  79  14   0| 362M    0 |1024B  988B|   0     0 |  36k  223k
26-03 16:39:31|  5   1  79  14   0| 361M    0 |1085B  988B|   0     0 |  37k  222k
26-03 16:39:32|  5   2  79  13   0| 360M  112k| 616B  581B|   0     0 |  37k  222k
26-03 16:39:33|  5   1  79  13   0| 362M   76k| 180B  332B|   0     0 |  37k  223k
26-03 16:39:34|  5   2  79  14   0| 360M   48k| 665B  745B|   0     0 |  36k  222k
26-03 16:39:35|  5   2  79  13   0| 360M    0 | 548B  572B|   0     0 |  38k  221k
26-03 16:39:36|  5   2  79  13   0| 360M    0 | 120B  240B|   0     0 |  37k  222k
26-03 16:39:37|  5   2  79  13   0| 360M 8193B| 674B 8490B|   0     0 |  37k  223k
26-03 16:39:38|  5   2  79  14   0| 360M    0 | 677B  823B|   0     0 |  37k  221k
26-03 16:39:39|  5   1  79  14   0| 359M   16k| 618B  820B|   0     0 |  36k  221k
26-03 16:39:40|  5   1  79  13   0| 361M    0 |1007B 1214B|   0     0 |  36k  222k
26-03 16:39:41|  5   2  79  13   0| 360M    0 | 120B  240B|   0     0 |  37k  223k
26-03 16:39:42|  5   2  79  13   0| 360M 8191B| 180B  166B|   0     0 |  37k  223k
26-03 16:39:43|  5   2  79  13   0| 361M    0 | 240B  406B|   0     0 |  37k  224k
26-03 16:39:44|  5   2  79  13   0| 360M   36k| 180B  332B|   0     0 |  37k  220k
26-03 16:39:45|  5   1  79  13   0| 360M    0 | 180B  166B|   0     0 |  37k  223k
26-03 16:39:46|  5   2  79  13   0| 358M    0 | 120B  240B|   0     0 |  37k  221k
26-03 16:39:47|  5   1  79  13   0| 360M    0 | 884B  807B|   0     0 |  37k  223k
26-03 16:39:48|  5   2  79  13   0| 356M    0 | 240B  406B|   0     0 |  37k  219k
26-03 16:39:49|  5   2  79  13   0| 358M   16k| 180B  406B|   0     0 |  37k  222k
26-03 16:39:50|  5   2  79  13   0| 358M    0 | 180B  240B|   0     0 |  39k  220k
26-03 16:39:51|  5   2  79  13   0| 355M    0 |  60B  240B|   0     0 |  40k  218k
26-03 16:39:52|  5   2  79  13   0| 359M    0 | 180B  166B|   0     0 |  36k  220k
26-03 16:39:53|  5   2  79  13   0| 359M    0 | 452B  818B|   0     0 |  36k  220k
26-03 16:39:54|  5   2  79  13   0| 361M   16k| 674B  332B|   0     0 |  37k  223k
26-03 16:39:55|  5   2  79  13   0| 358M    0 |  60B  166B|   0     0 |  38k  220k
26-03 16:39:56|  5   2  79  13   0| 361M    0 | 240B  166B|   0     0 |  38k  222k
26-03 16:39:57|  5   2  79  13   0| 353M  292k|  60B  166B|   0     0 |  37k  217k
26-03 16:39:58|  5   2  79  13   0| 360M    0 | 240B  332B|   0     0 |  37k  222k
26-03 16:39:59|  5   2  79  13   0| 359M   32k| 542B  738B|   0     0 |  37k  222k
26-03 16:40:00|  5   2  79  13   0| 358M   76k| 240B  166B|   0     0 |  37k  221k
26-03 16:40:01|  5   2  79  13   0| 356M   28k|  60B  166B|   0     0 |  37k  220k
26-03 16:40:02|  5   2  79  13   0| 359M    0 | 180B  166B|   0     0 |  37k  222k
26-03 16:40:03|  5   2  79  13   0| 362M    0 | 540B 1207B|   0     0 |  37k  221k
26-03 16:40:04|  5   2  79  13   0| 356M    0 | 725B  879B|   0     0 |  37k  220k
26-03 16:40:05|  5   2  79  13   0| 358M    0 | 222B  220B|   0     0 |  37k  222k
26-03 16:40:06|  5   2  79  13   0| 358M   52k| 690B  664B|   0     0 |  37k  221k
26-03 16:40:07|  5   2  79  13   0| 360M    0 | 613B  646B|   0     0 |  37k  222k
26-03 16:40:08|  5   2  79  13   0| 359M    0 | 240B  406B|   0     0 |  37k  221k
26-03 16:40:09|  5   2  79  13   0| 357M    0 | 547B  821B|   0     0 |  37k  219k
26-03 16:40:10|  5   2  79  13   0| 356M    0 | 618B  580B|   0     0 |  37k  219k
26-03 16:40:11|  5   2  79  13   0| 357M   32k| 557B  580B|   0     0 |  37k  220k
26-03 16:40:12|  5   2  79  13   0| 358M    0 | 617B  579B|   0     0 |  37k  221k
26-03 16:40:13|  5   2  79  13   0| 359M    0 | 546B  739B|   0     0 |  37k  221k
26-03 16:40:14|  5   2  79  13   0| 358M    0 | 671B  748B|   0     0 |  37k  221k
26-03 16:40:15|  5   1  79  13   0| 359M    0 | 613B  633B|   0     0 |  37k  220k
26-03 16:40:16|  5   2  79  13   0| 360M   16k| 680B  579B|   0     0 |  37k  223k
26-03 16:40:17|  5   2  79  13   0| 359M    0 | 868B  580B|   0     0 |  37k  219k
26-03 16:40:18|  5   2  79  13   0| 355M    0 | 739B  745B|   0     0 |  37k  218k
26-03 16:40:19|  5   2  79  13   0| 358M    0 | 556B  746B|   0     0 |  37k  220k
26-03 16:40:20|  5   2  79  13   0| 357M    0 | 614B  579B|   0     0 |  37k  219k
26-03 16:40:21|  5   2  79  13   0| 357M   16k| 497B  579B|   0     0 |  37k  220k
26-03 16:40:22|  5   2  79  13   0| 359M    0 | 675B  579B|   0     0 |  37k  221k
26-03 16:40:23|  5   2  79  13   0| 359M    0 | 556B  745B|   0     0 |  37k  219k
26-03 16:40:24|  5   2  79  13   0| 359M    0 |1138B  835B|   0     0 |  37k  221k
26-03 16:40:25|  5   2  79  13   0| 356M    0 |  60B  166B|   0     0 |  37k  220k
26-03 16:40:26|  5   2  79  13   0| 357M   16k| 668B  581B|   0     0 |  37k  221k
26-03 16:40:27|  5   2  79  13   0| 359M    0 | 120B  166B|   0     0 |  37k  220k
26-03 16:40:28|  5   2  79  13   0| 361M  296k|1010B 1240B|   0     0 |  37k  221k
26-03 16:40:29|  5   2  79  14   0| 360M    0 | 180B  332B|   0     0 |  36k  222k
26-03 16:40:30|  5   2  79  13   0| 362M    0 |1084B  988B|   0     0 |  37k  223k
26-03 16:40:31|  5   2  79  13   0| 358M   32k| 965B  988B|   0     0 |  37k  221k
26-03 16:40:32|  5   2  79  13   0| 357M  408k| 616B  581B|   0     0 |  37k  222k
26-03 16:40:33|  5   2  79  13   0| 358M    0 | 180B  332B|   0     0 |  37k  221k
26-03 16:40:34|  5   2  79  13   0| 360M    0 | 665B  745B|   0     0 |  37k  221k
26-03 16:40:35|  5   2  79  13   0| 357M    0 | 488B  572B|   0     0 |  37k  221k
26-03 16:40:36|  5   2  79  13   0| 360M   40k| 180B  240B|   0     0 |  37k  222k
