You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
26-03 18:20:21|                   |           |           |           |           
26-03 18:20:22|  0   0  99   1   0|  48M    0 | 795B  579B|   0     0 |4519    16k
26-03 18:20:23|  0   0  99   1   0|  49M    0 | 930B  745B|   0     0 |4687    17k
26-03 18:20:24|  0   0  99   1   0|  49M   56k| 614B  579B|   0     0 |4606    18k
26-03 18:20:25|  0   0  99   1   0|  49M    0 | 120B  332B|   0     0 |4653    18k
26-03 18:20:26|  0   0  99   1   0|  49M    0 | 608B  581B|   0     0 |4630    19k
26-03 18:20:27|  0   0  99   1   0|  49M   60k|  60B  166B|   0     0 |4757    18k
26-03 18:20:28|  0   0  99   1   0|  49M    0 | 886B 1260B|   0     0 |4494    18k
26-03 18:20:29|  0   0  99   1   0|  50M   24k| 434B  240B|   0     0 |4786    18k
26-03 18:20:30|  0   0  99   1   0|  49M    0 |1144B 1228B|   0     0 |4594    18k
26-03 18:20:31|  0   0  99   1   0|  50M    0 | 965B 1062B|   0     0 |4914    19k
26-03 18:20:32|  0   0  99   1   0|  50M 8192B| 616B  655B|   0     0 |4760    19k
26-03 18:20:33|  0   0  99   1   0|  50M  172k| 120B  406B|   0     0 |4751    18k
26-03 18:20:34|  0   0  99   1   0|  49M  188k| 605B  579B|   0     0 |4621    18k
26-03 18:20:35|  0   0  99   1   0|  50M    0 | 548B  812B|   0     0 |4936    18k
26-03 18:20:36|  0   0  99   1   0|  49M    0 | 270B  256B|   0     0 |4597    18k
26-03 18:20:37|  0   0  99   1   0|  50M 4096B| 680B 8415B|   0     0 |4808    18k
26-03 18:20:38|  0   0  99   1   0|  49M    0 | 677B  823B|   0     0 |4593    18k
26-03 18:20:39|  0   0  99   1   0|  49M  104k| 498B  654B|   0     0 |4705    18k
26-03 18:20:40|  0   0  99   1   0|  49M    0 |1127B 1380B|   0     0 |4590    18k
26-03 18:20:41|  0   0  99   1   0|  49M    0 |  60B  240B|   0     0 |4606    18k
26-03 18:20:42|  0   0  99   1   0|  50M    0 | 180B  240B|   0     0 |4608    18k
26-03 18:20:43|  0   0  99   1   0|  50M    0 | 120B  406B|   0     0 |4773    19k
26-03 18:20:44|  0   0  99   1   0|  49M   16k| 180B  166B|   0     0 |4565    18k
26-03 18:20:45|  0   0  99   1   0|  49M   68k| 120B  406B|   0     0 |4660    18k
26-03 18:20:46|  0   0  99   1   0|  50M    0 | 180B  166B|   0     0 |4612    18k
26-03 18:20:47|  0   0  99   1   0|  49M    0 | 510B  735B|   0     0 |4707    18k
26-03 18:20:48|  0   0  99   1   0|  49M    0 | 300B  332B|   0     0 |4546    18k
26-03 18:20:49|  0   0  99   1   0|  49M   32k|  60B  166B|   0     0 |4572    18k
26-03 18:20:50|  0   0  99   1   0|  48M   72k| 240B  332B|   0     0 |4478    18k
26-03 18:20:51|  0   0  99   1   0|  49M    0 |  60B  166B|   0     0 |4648    18k
26-03 18:20:52|  0   0  99   1   0|  48M    0 | 270B  256B|   0     0 |4483    18k
26-03 18:20:53|  0   0  99   1   0|  49M    0 | 494B  332B|   0     0 |4615    18k
26-03 18:20:54|  0   0  99   1   0|  49M   44k| 452B  578B|   0     0 |4547    18k
26-03 18:20:55|  0   0  99   1   0|  49M    0 | 120B  450B|   0     0 |4749    18k
26-03 18:20:56|  0   0  99   1   0|  49M   68k| 240B  166B|   0     0 |4701    18k
26-03 18:20:57|  0   0  99   1   0|  48M    0 |  60B  166B|   0     0 |4562    18k
26-03 18:20:58|  0   0  99   1   0|  49M    0 | 240B  332B|   0     0 |4533    18k
26-03 18:20:59|  0   0  99   1   0|  49M   44k| 916B  572B|   0     0 |4682    18k
26-03 18:21:00|  0   0  99   1   0|  48M    0 | 240B  332B|   0     0 |4752    18k
26-03 18:21:01|  0   0  99   1   0|  48M    0 |  60B  166B|   0     0 |4728    18k
26-03 18:21:02|  0   0  99   1   0|  48M    0 | 553B  860B|   0     0 |4625    18k
26-03 18:21:03|  0   0  99   1   0|  49M    0 | 540B 1207B|   0     0 |4702    18k
26-03 18:21:04|  0   0  99   1   0|  49M   32k| 605B  579B|   0     0 |4658    18k
26-03 18:21:05|  0   0  99   1   0|  49M    0 | 120B  332B|   0     0 |4544    18k
26-03 18:21:06|  0   0  99   1   0|  49M  108k| 600B  574B|   0     0 |4755    18k
26-03 18:21:07|  0   0  99   1   0|  49M    0 | 487B  572B|   0     0 |4644    18k
26-03 18:21:08|  0   0  99   1   0|  49M  108k| 240B  332B|   0     0 |4694    18k
26-03 18:21:09|  0   0  99   1   0|  48M   44k| 487B  581B|   0     0 |4499    18k
26-03 18:21:10|  0   0  99   1   0|  49M   52k| 678B  747B|   0     0 |4776    18k
26-03 18:21:11|  0   0  99   1   0|  49M   76k| 497B  579B|   0     0 |4647    18k
