procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 117912064 1324844 54268840    0    0    39   308  326    0  0  0 100  0  0  0
32  0      0 117865352 1324844 54268864    0    0     0     0 34728 11966 39  0 61  0  0  0
12 20      0 117701196 1324844 54268868    0    0 269344     0 54286 177485 17  2 64 17  0  0
 4 28      0 117694036 1324844 54268876    0    0 477408     0 50896 286126  7  3 60 30  0  0
 5 27      0 117700720 1324844 54268884    0    0 484304    64 49937 290569  7  3 60 30  0  0
 8 24      0 117696812 1324844 54268896    0    0 488976     0 49621 296235  7  3 60 30  0  0
 8 24      0 117696464 1324844 54268904    0    0 478288     0 48866 288667  7  3 60 30  0  0
 5 27      0 117699696 1324844 54268912    0    0 480592     0 48489 288862  7  3 60 30  0  0
12 23      0 117700768 1324844 54268920    0    0 477728     0 49049 288004  7  3 60 30  0  0
 7 26      0 117707688 1324844 54268928    0    0 477472    20 48202 287626  7  3 60 30  0  0
11 24      0 117703788 1324844 54268948    0    0 486240     0 52492 293407  7  3 60 30  0  0
12 21      0 117702352 1324844 54268948    0    0 484000    12 50364 290608  7  3 60 30  0  0
11 21      0 117679304 1324844 54268964    0    0 486368     0 49726 292580  7  3 60 30  0  0
 5 28      0 117672424 1324844 54268964    0    0 487264     0 50708 294442  7  3 60 30  0  0
 9 24      0 117680772 1324844 54268980    0    0 481296    32 50135 289483  7  3 60 30  0  0
 8 24      0 117674256 1324844 54268984    0    0 483024     0 48733 292392  7  3 60 30  0  0
 6 26      0 117672856 1324844 54269000    0    0 480032    12 49322 289141  7  3 60 30  0  0
11 22      0 117679720 1324844 54269008    0    0 477632     0 48228 287243  7  3 60 30  0  0
11 21      0 117689072 1324844 54269012    0    0 478032     0 48518 286665  7  3 60 31  0  0
 8 24      0 117701652 1324844 54269012    0    0 479168    48 48356 288995  7  3 60 30  0  0
 9 23      0 117707996 1324844 54269032    0    0 479056     0 48594 288195  7  3 60 30  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 8 24      0 117708024 1324844 54269032    0    0 488288     0 49473 294832  7  3 60 30  0  0
 9 24      0 117710076 1324844 54269048    0    0 481984     0 49234 288206  7  3 60 30  0  0
 5 27      0 117712140 1324844 54269048    0    0 479184     0 48878 289762  7  3 60 30  0  0
 7 25      0 117710648 1324844 54269064    0    0 483104    20 49379 290839  7  3 60 30  0  0
 8 24      0 117713548 1324844 54269076    0    0 489696    84 49610 293794  7  3 60 30  0  0
 9 23      0 117718940 1324844 54269084    0    0 480624     0 48670 290145  7  3 60 30  0  0
 9 24      0 117718396 1324844 54269180    0    0 480448     0 49090 287645  7  3 60 30  0  0
 9 24      0 117723748 1324844 54269188    0    0 479264     0 48841 287688  7  3 60 30  0  0
 5 26      0 117714008 1324844 54269188    0    0 478320   756 61084 292831  7  4 59 30  0  0
 2 30      0 117715036 1324844 54269200    0    0 478496     0 48421 286296  7  3 60 30  0  0
 9 23      0 117714716 1324844 54269208    0    0 481904   276 48989 290511  7  3 60 30  0  0
 7 25      0 117725156 1324844 54269216    0    0 484848     0 50016 292646  7  3 60 30  0  0
 9 23      0 117724828 1324844 54269224    0    0 479392     0 48438 289154  7  3 60 30  0  0
 5 27      0 117727524 1324844 54269236    0    0 479168    48 48305 289342  7  3 60 30  0  0
13 20      0 117735720 1324844 54269240    0    0 478768     0 48455 287004  7  3 60 30  0  0
 6 28      0 117738528 1324844 54269252    0    0 478256     0 48606 287700  7  3 60 30  0  0
 7 23      0 117739400 1324844 54269260    0    0 481968     0 48780 288067  7  3 60 30  0  0
 6 26      0 117743744 1324844 54269260    0    0 478544     0 48579 287677  7  3 60 30  0  0
 9 23      0 117741708 1324844 54269276    0    0 478240    20 48590 289665  7  3 60 30  0  0
 8 24      0 117744888 1324844 54269284    0    0 477952     0 48863 288052  7  3 60 30  0  0
 7 25      0 117725840 1324844 54269296    0    0 484752     0 49628 291626  7  3 60 30  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
13 22      0 117725160 1324844 54269316    0    0 479040     0 49294 286989  7  3 60 30  0  0
 9 24      0 117706868 1324844 54269308    0    0 487392     8 50864 293864  7  3 60 30  0  0
 9 24      0 117704020 1324844 54269308    0    0 476480   108 48618 287837  7  3 60 30  0  0
 6 27      0 117708912 1324844 54269324    0    0 477968     0 50834 286978  7  3 60 30  0  0
 8 24      0 117711472 1324844 54269328    0    0 483792     0 50221 290639  7  3 60 30  0  0
12 21      0 117722216 1324844 54269348    0    0 481728   204 48684 289216  7  3 60 30  0  0
 7 25      0 117696004 1324844 54269348    0    0 482784     0 49042 290396  7  3 60 30  0  0
 4 27      0 117699432 1324844 54269364    0    0 485664    20 49313 292747  7  3 60 30  0  0
 8 24      0 117721108 1324844 54269372    0    0 488960     0 51119 295834  7  3 60 30  0  0
 8 24      0 117708244 1324844 54269384    0    0 485616     0 51200 291839  7  3 60 30  0  0
 9 23      0 117704472 1324844 54269392    0    0 479232     0 48999 289983  7  3 60 30  0  0
 8 24      0 117703180 1324844 54269396    0    0 479952     0 48712 289485  7  3 60 30  0  0
 6 26      0 117721876 1324844 54269404    0    0 484288    20 49190 291783  7  3 60 30  0  0
10 22      0 117717348 1324844 54269412    0    0 486640     0 49569 290933  7  3 60 30  0  0
 5 27      0 117717372 1324844 54269420    0    0 483104     0 49039 290653  7  3 60 30  0  0
