procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0      0 129355460 1325408 54315464    0    0   131   313  338    0  0  0 100  0  0  0
 0  1      0 129337756 1325408 54315480    0    0 46768     0 4757 16931  0  0 99  1  0  0
 0  1      0 129338008 1325408 54315484    0    0 49888     0 4861 18118  0  0 99  1  0  0
 1  1      0 129338276 1325408 54315492    0    0 50224    56 4604 18182  0  0 99  1  0  0
 0  1      0 129339296 1325408 54315500    0    0 50080     0 4667 18071  0  0 99  1  0  0
 1  1      0 129340784 1325408 54315512    0    0 50576     0 4607 18479  0  0 99  1  0  0
 1  1      0 129340784 1325408 54315520    0    0 50496    60 4769 18450  0  0 99  1  0  0
 4  0      0 129341036 1325408 54315536    0    0 50544     0 4524 18281  0  0 99  1  0  0
 0  1      0 129341340 1325408 54315544    0    0 50944    24 4739 18332  0  0 99  1  0  0
 1  0      0 129341844 1325408 54315552    0    0 50784     0 4631 18579  0  0 99  1  0  0
 0  1      0 129342348 1325408 54315564    0    0 50720     0 4889 18554  0  0 99  1  0  0
 0  1      0 129342852 1325408 54315572    0    0 50896     8 4772 18549  0  0 99  1  0  0
 0  1      0 129342852 1325408 54315580    0    0 50800   172 4772 18419  0  0 99  1  0  0
 0  1      0 129342852 1325408 54315588    0    0 50816   188 4621 18500  0  0 99  1  0  0
 0  1      0 129342436 1325408 54315596    0    0 50624     0 4870 18482  0  0 99  1  0  0
 1  0      0 129342184 1325408 54315608    0    0 50544     0 4659 18398  0  0 99  1  0  0
 1  0      0 129341456 1325408 54315616    0    0 50976     4 4735 18424  0  0 99  1  0  0
 0  1      0 129341708 1325408 54315624    0    0 51088     0 4706 18508  0  0 99  1  0  0
 0  1      0 129339440 1325408 54315628    0    0 49536   104 4673 18351  0  0 99  1  0  0
 0  1      0 129339020 1325408 54315628    0    0 49696     0 4610 18187  0  0 99  1  0  0
 1  0      0 129335760 1325408 54315648    0    0 50144     0 4592 18072  0  0 99  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 129341256 1325408 54315648    0    0 50864     0 4608 18453  0  0 99  1  0  0
 0  1      0 129342600 1325408 54315664    0    0 51472     0 4761 18760  0  0 99  1  0  0
 1  0      0 129338064 1325408 54315672    0    0 50096    16 4573 18295  0  0 99  1  0  0
 1  0      0 129335868 1325408 54315680    0    0 50624    68 4669 18297  0  0 99  1  0  0
 1  0      0 129335600 1325408 54315692    0    0 51184     0 4614 18494  0  0 99  1  0  0
 0  1      0 129336508 1325408 54315700    0    0 49760     0 4707 18318  0  0 99  1  0  0
 1  0      0 129336984 1325408 54315700    0    0 49760     0 4557 18139  0  0 99  1  0  0
 0  1      0 129337964 1325408 54315716    0    0 50272    32 4603 18176  0  0 99  1  0  0
 0  1      0 129340960 1325408 54315716    0    0 48672     0 4442 17626  0  0 99  1  0  0
 0  1      0 129336900 1325408 54315736    0    0 50032    72 4669 18327  0  0 99  1  0  0
 1  0      0 129337588 1325408 54315744    0    0 49184     0 4493 17814  0  0 99  1  0  0
 0  1      0 129336008 1325408 54315752    0    0 50144     0 4598 18318  0  0 99  1  0  0
 0  1      0 129333964 1325408 54315752    0    0 49856    44 4551 17878  0  0 99  1  0  0
 0  1      0 129336176 1325408 54315768    0    0 49760     0 4750 18305  0  0 99  1  0  0
 1  0      0 129334064 1325408 54315776    0    0 50336    68 4713 18316  0  0 99  1  0  0
 0  1      0 129337816 1325408 54315788    0    0 49392     0 4451 17971  0  0 99  1  0  0
 0  1      0 129333252 1325408 54315796    0    0 49968     0 4635 18104  0  0 99  1  0  0
 0  1      0 129335272 1325408 54315804    0    0 50464    44 4690 18500  0  0 99  1  0  0
 0  1      0 129337484 1325408 54315812    0    0 48800     0 4739 17754  0  0 99  1  0  0
 4  0      0 129339728 1325408 54315820    0    0 48736     0 4594 17734  0  0 99  1  0  0
 0  1      0 129334760 1325408 54315888    0    0 49104     0 4783 17952  0  0 99  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 129327928 1325408 54315908    0    0 49632     0 4695 18348  0  0 99  1  0  0
 0  1      0 129338036 1325408 54315908    0    0 50064    32 4662 18197  0  0 99  1  0  0
 1  0      0 129333220 1325408 54315924    0    0 49872     0 4546 18011  0  0 99  1  0  0
 0  1      0 129335712 1325408 54315924    0    0 50752   108 4760 18393  0  0 99  1  0  0
 1  0      0 129331320 1325408 54315944    0    0 50320     0 4638 18385  0  0 99  1  0  0
 1  0      0 129334316 1325408 54315956    0    0 50096   108 4703 18105  0  0 99  1  0  0
 0  1      0 129340044 1325408 54315964    0    0 49328    44 4494 18057  0  0 99  1  0  0
 1  0      0 129327948 1325408 54315972    0    0 49984    52 4774 18216  0  0 99  1  0  0
 0  1      0 129327572 1325408 54315972    0    0 50016     0 4664 18287  0  0 99  1  0  0
 0  1      0 129330932 1325408 54315992    0    0 50288    76 4752 18283  0  0 99  1  0  0
 0  1      0 129331360 1325408 54316000    0    0 50192     0 4603 18196  0  0 99  1  0  0
 1  0      0 129334104 1325408 54316004    0    0 50224    36 4640 18186  0  0 99  1  0  0
 0  1      0 129330296 1325408 54316012    0    0 48832     0 4539 17829  0  0 99  1  0  0
 0  1      0 129331024 1325408 54316020    0    0 50064     0 4610 18074  0  0 99  1  0  0
 0  1      0 129333336 1325408 54316032    0    0 49424    60 4455 18061  0  0 99  1  0  0
 0  1      0 129340960 1325408 54316040    0    0 50640     0 4768 18473  0  0 99  1  0  0
 1  0      0 129332140 1325408 54316048    0    0 49088    36 4629 18123  0  0 99  1  0  0
 0  1      0 129328164 1325408 54316056    0    0 50864     0 4653 18252  0  0 99  1  0  0
 0  1      0 129332280 1325408 54316064    0    0 50032     0 4590 18197  0  0 99  1  0  0
 1  0      0 129333796 1325408 54316076    0    0 50832     0 4858 18579  0  0 99  1  0  0
 0  1      0 129337116 1325408 54316084    0    0 50080    76 4790 18375  0  0 99  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 129334596 1325408 54316092    0    0 50288    36 4690 18163  0  0 99  1  0  0
 1  0      0 129331140 1325408 54316100    0    0 50768     0 4697 18439  0  0 99  1  0  0
 0  1      0 129331868 1325408 54316108    0    0 51824     0 4745 18762  0  0 99  1  0  0
 1  0      0 129332596 1325408 54316120    0    0 50736     0 4711 18536  0  0 99  1  0  0
 1  0      0 129330044 1325408 54316128    0    0 50752     0 4658 18389  0  0 99  1  0  0
 0  1      0 129330876 1325412 54316132    0    0 50704   120 4625 18364  0  0 99  1  0  0
 0  1      0 129331464 1325412 54316144    0    0 50432     0 4664 18491  0  0 99  1  0  0
 1  0      0 129333940 1325412 54316152    0    0 50592     0 4777 18517  0  0 99  1  0  0
 0  1      0 129333772 1325412 54316160    0    0 50816     0 4717 18316  0  0 99  1  0  0
 1  0      0 129329992 1325412 54316168    0    0 50176    68 4654 18164  0  0 99  1  0  0
 0  1      0 129333796 1325412 54316180    0    0 50544   132 4661 18307  0  0 99  1  0  0
