procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 128341736 1325484 54379296    0    0   214   313  355    0  0  0 100  0  0  0
174  0      0 128051688 1325484 54379416    0    0     0     0 87043 61524 94  1  5  0  0  0
131  0      0 128038368 1325484 54379420    0    0     0     0 83203 19377 99  0  1  0  0  0
152  0      0 128022048 1325484 54379428    0    0     0    56 82570 13742 99  0  1  0  0  0
116  0      0 127994768 1325484 54379436    0    0     0   144 175157 16117 98  1  2  0  0  0
150  0      0 127976156 1325484 54379444    0    0     0     0 85389 16782 99  0  0  0  0  0
113  0      0 127949416 1325484 54379524    0    0     0     0 90026 16902 99  0  0  0  0  0
115  0      0 127910608 1325484 54379532    0    0     0    64 83145 14531 99  0  1  0  0  0
136  0      0 127894116 1325484 54379540    0    0     0     0 84558 15658 99  0  0  0  0  0
85  0      0 127872784 1325484 54379548    0    0     0     0 137546 15595 97  0  3  0  0  0
122  0      0 127842440 1325484 54379556    0    0     0     0 96195 15947 99  0  1  0  0  0
178  0      0 127818236 1325484 54379568    0    0     0     0 87386 16612 99  0  0  0  0  0
115  0      0 127798004 1325484 54379576    0    0     0    32 86683 17365 99  0  0  0  0  0
146  0      0 127759888 1325484 54379584    0    0     0     0 85369 14469 99  0  1  0  0  0
123  0      0 127737988 1325484 54379592    0    0     0     0 84808 15462 99  0  0  0  0  0
149  0      0 127730536 1325484 54379600    0    0     0     0 84933 16892 99  0  0  0  0  0
128  0      0 127724788 1325484 54379612    0    0     0     0 84653 15012 99  0  0  0  0  0
184  0      0 127705544 1325484 54379620    0    0     0    20 83936 17981 99  0  0  0  0  0
136  0      0 127698732 1325484 54379628    0    0     0     0 83613 17910 99  0  0  0  0  0
151  0      0 127668776 1325484 54379636    0    0     0    68 84271 17467 99  0  0  0  0  0
113  0      0 127661340 1325484 54379644    0    0     0     8 83054 15530 99  0  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
103  0      0 127659540 1325484 54379656    0    0     0     0 85280 17996 99  0  0  0  0  0
141  0      0 127623980 1325484 54379664    0    0     0    20 86701 14701 99  0  0  0  0  0
163  0      0 127580748 1325484 54379672    0    0     0     0 93103 17995 99  0  0  0  0  0
154  0      0 127543856 1325484 54379680    0    0     0     0 102418 15959 99  1  1  0  0  0
50  0      0 127497428 1325484 54379696    0    0     0     0 104931 13872 97  1  2  0  0  0
 7 506      0 126013108 1325484 54379708    0    0 303920     0 575968 339910 16 27  5 53  0  0
 5 507      0 125954392 1325484 54379716    0    0 510704    20 71115 288322  5  3  1 91  0  0
 5 506      0 125926420 1325484 54379724    0    0 511344     0 74167 287438  5  3  1 90  0  0
 7 505      0 125833936 1325484 54379732    0    0 511248     0 73877 287311  5  3  1 91  0  0
10  1      0 125783788 1325484 54379740    0    0 438784     0 110649 509116 10 10  5 74  0  0
114  6      0 125757632 1325484 54379744    0    0 127168     0 238657 1419856 29 52 18  0  0  0
72  6      0 125764500 1325484 54379760    0    0 120928    20 244188 1415947 30 53 17  0  0  0
91  7      0 125776456 1325484 54379760    0    0 103824     0 235932 1411097 29 53 18  0  0  0
89  0      0 125800364 1325484 54379776    0    0 107360     0 239224 1410147 29 53 18  0  0  0
50  1      0 125840328 1325484 54379780    0    0 78272   308 275347 1377270 29 54 17  0  0  0
58  0      0 125864904 1325484 54379792    0    0 74768    76 238901 1364229 28 56 16  0  0  0
55  2      0 125892648 1325484 54379800    0    0 74144    52 238329 1366614 28 55 17  0  0  0
 8  0      0 125924640 1325484 54379808    0    0 74464   124 238489 1370147 29 55 17  0  0  0
60  0      0 125917908 1325484 54379816    0    0 75072     0 238269 1370875 28 55 16  0  0  0
258  0      0 125939620 1325484 54379816    0    0 75232     0 239743 1364353 28 56 16  0  0  0
70  0      0 125936724 1325484 54379832    0    0 74352     0 237930 1365615 29 54 17  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
167  3      0 125953696 1325484 54379852    0    0 79728    20 241113 1361971 29 55 16  0  0  0
78  3      0 125940008 1325484 54379860    0    0 77280     0 239385 1367672 28 55 17  0  0  0
182  1      0 125975172 1325484 54379868    0    0 78544     0 238862 1364164 28 54 17  0  0  0
39  0      0 125967992 1325484 54379876    0    0 101648     0 237041 1405439 28 54 18  0  0  0
230  9      0 125921512 1325484 54379884    0    0 114544     0 241562 1409015 29 53 18  0  0  0
160  0      0 125930980 1325484 54379900    0    0 117744    20 241479 1402057 29 54 18  0  0  0
84  0      0 125922632 1325484 54379908    0    0 121104     0 247269 1400372 30 53 17  0  0  0
142  0      0 125944744 1325484 54379916    0    0 122208     0 240146 1402985 29 53 18  0  0  0
56  0      0 125969940 1325484 54379916    0    0 119344     0 250600 1401097 30 52 18  0  0  0
45  7      0 125980708 1325484 54379936    0    0 116752     0 241545 1409535 29 54 17  0  0  0
25  0      0 125982872 1325484 54379936    0    0 117632    20 242947 1400233 29 53 18  0  0  0
49  2      0 125982052 1325484 54379944    0    0 118704    36 241720 1403420 29 53 18  0  0  0
56  0      0 125985580 1325484 54379956    0    0 115280     0 242485 1406643 30 53 17  0  0  0
135  6      0 125977804 1325484 54379964    0    0 115008     0 241472 1404979 29 53 18  0  0  0
144 19      0 125981112 1325484 54379976    0    0 114992     0 242683 1405033 29 54 17  0  0  0
59  3      0 125982248 1325484 54379984    0    0 113456    20 240586 1401085 30 53 17  0  0  0
62  1      0 125983584 1325484 54379996    0    0 116240     0 241376 1402132 29 53 18  0  0  0
111  0      0 125981540 1325484 54380004    0    0 120992     0 244270 1395944 30 53 17  0  0  0
165  0      0 125983948 1325484 54380012    0    0 117440     0 242480 1401865 29 53 18  0  0  0
40  0      0 125976060 1325484 54380024    0    0 117328     0 240514 1403529 29 53 18  0  0  0
173  0      0 125983812 1325484 54380032    0    0 118304     0 242873 1402339 29 53 17  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
52  1      0 125977860 1325484 54380040    0    0 115952    20 242102 1400288 29 53 18  0  0  0
208  3      0 125971792 1325484 54380048    0    0 118320     0 241305 1402508 29 53 17  0  0  0
45  0      0 125959268 1325484 54380120    0    0 117936     0 243195 1399902 29 53 18  0  0  0
44  0      0 125950228 1325484 54380132    0    0 116160   296 243002 1407359 29 53 17  0  0  0
123  3      0 125936588 1325484 54380140    0    0 120128     0 243558 1397960 29 54 17  0  0  0
208  5      0 125927724 1325484 54380148    0    0 116896    52 242727 1401694 29 53 17  0  0  0
108 10      0 125930488 1325484 54380156    0    0 119552     0 244223 1394686 29 53 17  0  0  0
54  1      0 125932504 1325484 54380160    0    0 118320     0 244892 1396787 29 54 17  0  0  0
132  3      0 125935064 1325484 54380168    0    0 113184     0 265744 1391652 28 53 18  0  0  0
59  2      0 125946200 1325484 54380180    0    0 91488     4 259294 1383479 28 54 17  0  0  0
48  0      0 125940372 1325484 54380188    0    0 78288    20 247360 1360582 28 55 17  0  0  0
145  3      0 125932328 1325484 54380200    0    0 82112     0 239794 1363531 29 54 17  0  0  0
64  1      0 125934324 1325484 54380208    0    0 79920     0 238872 1363895 28 55 17  0  0  0
64  3      0 125923060 1325484 54380216    0    0 79680     0 240405 1367544 29 54 17  0  0  0
64  0      0 125904948 1325484 54380228    0    0 79776     0 239075 1365691 28 54 17  0  0  0
92  0      0 125893600 1325484 54380236    0    0 81648    20 241474 1362214 29 54 17  0  0  0
85  2      0 125902700 1325484 54380236    0    0 82592     0 240659 1361077 28 55 17  0  0  0
323  0      0 125903040 1325484 54380256    0    0 79792     0 239135 1366347 28 55 17  0  0  0
46  4      0 125889600 1325484 54380264    0    0 82576     0 238090 1374715 29 53 17  0  0  0
64  0      0 125875460 1325484 54380268    0    0 103904     0 241049 1391003 29 53 17  0  0  0
207  7      0 125877024 1325484 54380276    0    0 115168    20 243016 1401641 29 53 17  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
14  0      0 125871924 1325484 54380292    0    0 115952     0 242880 1400116 29 53 17  0  0  0
92  0      0 125867708 1325484 54380300    0    0 115712     0 243083 1402051 29 54 18  0  0  0
37  1      0 125860432 1325484 54380312    0    0 118288     0 241141 1400439 29 53 18  0  0  0
84  9      0 125851024 1325484 54380320    0    0 118464     0 240769 1401488 29 53 18  0  0  0
12  0      0 125849000 1325484 54380328    0    0 120992    60 242393 1396875 29 53 18  0  0  0
280  2      0 125834448 1325484 54380336    0    0 115776     0 244982 1403720 30 53 17  0  0  0
69  3      0 125828228 1325484 54380344    0    0 123456     0 243957 1402500 29 54 17  0  0  0
289  4      0 125812144 1325484 54380352    0    0 103504     0 252007 1395769 28 54 18  0  0  0
169  6      0 125802848 1325484 54380364    0    0 82656     0 245190 1359249 28 55 16  0  0  0
103  0      0 125799880 1325484 54380376    0    0 83824    20 242910 1362841 28 55 16  0  0  0
195  4      0 125782424 1325484 54380384    0    0 82016     0 239382 1369216 29 54 17  0  0  0
83  1      0 125788196 1325484 54380392    0    0 83184     0 240797 1370344 28 54 17  0  0  0
154  6      0 125795352 1325484 54380400    0    0 80816    68 240348 1362744 28 54 17  0  0  0
70  0      0 125788788 1325484 54380416    0    0 81056   304 241977 1368282 28 55 17  0  0  0
155  0      0 125765836 1325484 54380424    0    0 80768   180 240053 1372656 29 54 17  0  0  0
228  7      0 125764716 1325484 54380432    0    0 85136     0 241985 1366590 28 55 17  0  0  0
83  0      0 125767908 1325484 54380440    0    0 88176     0 241824 1373051 29 54 17  0  0  0
26  3      0 125756332 1325484 54380448    0    0 116480     0 243694 1393877 30 53 17  0  0  0
53  4      0 125748712 1325484 54380456    0    0 120832     0 245807 1400294 29 54 17  0  0  0
25  0      0 125745380 1325484 54380460    0    0 118352    20 241781 1396952 29 53 18  0  0  0
156  6      0 125743816 1325484 54380476    0    0 123136     0 244094 1400102 29 54 17  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
107  7      0 125730308 1325484 54380480    0    0 124288     0 243663 1397738 28 54 17  0  0  0
57  5      0 125726000 1325484 54380488    0    0 121040     0 242857 1399947 29 53 17  0  0  0
12  0      0 125722844 1325484 54380496    0    0 119120     0 242239 1401536 29 54 17  0  0  0
85  5      0 125734316 1325484 54380508    0    0 119488    20 242265 1398573 29 53 18  0  0  0
 9  0      0 125730228 1325484 54380516    0    0 119216     0 243299 1400557 28 54 17  0  0  0
60  8      0 125732892 1325484 54380524    0    0 119552     0 243532 1406144 29 54 17  0  0  0
62  6      0 125737584 1325484 54380532    0    0 117824     0 243428 1398669 29 53 17  0  0  0
82  0      0 125736364 1325484 54380540    0    0 117712     0 243167 1399837 29 53 17  0  0  0
273  0      0 125738396 1325484 54380552    0    0 120624    20 242539 1405132 28 54 18  0  0  0
165  0      0 125730944 1325484 54380560    0    0 123024     0 244991 1396467 30 53 17  0  0  0
10  0      0 125729120 1325484 54380568    0    0 117408     0 241883 1402866 29 53 17  0  0  0
251  9      0 125718692 1325484 54380576    0    0 121216     0 242294 1404828 29 53 17  0  0  0
41  0      0 125708100 1325484 54380584    0    0 122448     0 243627 1400077 29 53 17  0  0  0
123  0      0 125712236 1325484 54380596    0    0 123760    20 244440 1397423 30 53 17  0  0  0
40  0      0 125709840 1325484 54380608    0    0 119296     0 242369 1402662 29 53 17  0  0  0
276  0      0 125713224 1325484 54380616    0    0 118144     0 246721 1400875 29 54 17  0  0  0
127  0      0 125716004 1325484 54380624    0    0 116368     0 242796 1404233 29 53 18  0  0  0
72  4      0 125717800 1325484 54380628    0    0 119568     0 241790 1402045 29 53 18  0  0  0
254  0      0 125721384 1325484 54380640    0    0 123856    20 244473 1395832 29 54 17  0  0  0
132  4      0 125714172 1325484 54380648    0    0 121360    40 244747 1396909 29 53 17  0  0  0
 5  0      0 125704760 1325484 54380724    0    0 120832     0 242822 1400838 30 53 17  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
44  4      0 125706056 1325484 54380736    0    0 123600     0 243603 1399527 29 54 17  0  0  0
125  0      0 125710836 1325484 54380744    0    0 119488     0 243328 1396471 30 52 18  0  0  0
81  0      0 125706392 1325484 54380756    0    0 121296    84 242268 1399742 29 54 17  0  0  0
51  0      0 125700648 1325484 54380764    0    0 121168     0 243421 1401434 29 54 17  0  0  0
43  0      0 125699904 1325484 54380772    0    0 127920     0 243792 1398780 30 53 17  0  0  0
187  0      0 125697732 1325484 54380780    0    0 123856     0 242023 1398890 29 53 18  0  0  0
275 19      0 125696312 1325484 54380788    0    0 118688     4 243134 1399917 29 53 17  0  0  0
236  0      0 125699040 1325484 54380796    0    0 121152   312 243016 1400320 29 54 17  0  0  0
182  0      0 125690960 1325484 54380808    0    0 120752     0 243358 1394274 29 53 17  0  0  0
187  5      0 125694116 1325484 54380816    0    0 119264     0 242216 1402151 29 53 17  0  0  0
85 12      0 125691144 1325484 54380824    0    0 118064     0 242616 1398316 29 53 17  0  0  0
68  9      0 125684532 1325484 54380832    0    0 118640     0 241925 1404102 30 52 18  0  0  0
111  0      0 125687388 1325484 54380840    0    0 117856    28 240030 1402275 30 52 17  0  0  0
114  1      0 125689544 1325484 54380848    0    0 113712     0 241679 1405276 29 53 17  0  0  0
221 16      0 125691984 1325484 54380856    0    0 120848     0 242746 1402211 29 53 18  0  0  0
240  0      0 125696784 1325484 54380864    0    0 119232     0 244108 1395507 29 54 17  0  0  0
69  2      0 125697784 1325484 54380872    0    0 121792     0 242620 1399822 28 54 18  0  0  0
125  0      0 125699544 1325484 54380880    0    0 118480    20 242405 1403675 30 53 18  0  0  0
13  0      0 125698788 1325484 54380892    0    0 117424     0 240795 1400969 30 53 17  0  0  0
235  0      0 125705508 1325484 54380900    0    0 122976     0 245068 1395393 29 54 17  0  0  0
45  0      0 125689708 1325484 54380912    0    0 120336     0 244395 1400416 30 53 17  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
133  1      0 125689792 1325484 54380920    0    0 120960     0 243733 1399986 30 53 17  0  0  0
48  0      0 125694432 1325484 54380928    0    0 116848    20 239127 1405824 29 53 18  0  0  0
125 15      0 125693672 1325484 54380940    0    0 119968     0 242400 1399611 29 53 17  0  0  0
48  5      0 125695712 1325484 54380948    0    0 119568     0 241976 1398232 29 54 17  0  0  0
277  0      0 125698296 1325484 54380956    0    0 119568     0 242539 1398344 29 53 17  0  0  0
184  4      0 125691240 1325484 54380964    0    0 123744     0 244362 1399935 29 53 17  0  0  0
50  5      0 125692372 1325484 54380972    0    0 116496    20 241480 1402999 28 54 18  0  0  0
117 10      0 125692732 1325484 54380984    0    0 121200     0 242862 1396935 30 53 17  0  0  0
258  0      0 125694572 1325484 54380992    0    0 107296     0 248548 1380590 29 54 17  0  0  0
39 14      0 125686844 1325484 54380996    0    0 85376    76 252129 1371698 29 54 17  0  0  0
33  0      0 125678140 1325484 54381004    0    0 88080   120 240222 1368716 29 54 17  0  0  0
372  1      0 125678956 1325484 54381020    0    0 88096    44 242857 1366755 29 54 17  0  0  0
65  0      0 125667304 1325484 54381036    0    0 91920    88 242379 1367737 28 55 17  0  0  0
114  7      0 125669188 1325484 54381044    0    0 89696     0 243699 1365812 28 55 17  0  0  0
126  2      0 125665748 1325484 54381052    0    0 92320     0 244124 1364737 29 54 16  0  0  0
272  3      0 125671640 1325484 54381060    0    0 90256     0 242758 1366170 28 55 17  0  0  0
228  3      0 125673228 1325484 54381068    0    0 92960    48 241995 1365951 29 54 17  0  0  0
 8  0      0 125669624 1325484 54381080    0    0 113984   244 243795 1391815 29 54 17  0  0  0
61  0      0 125665920 1325484 54381088    0    0 119008     0 241883 1403360 29 53 18  0  0  0
219  8      0 125656700 1325484 54381096    0    0 120416     0 244942 1395053 29 54 17  0  0  0
115  0      0 125658264 1325484 54381104    0    0 114864     0 240520 1407408 29 53 17  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
130 10      0 125646556 1325484 54381112    0    0 120880    28 242000 1401737 30 53 17  0  0  0
198  0      0 125651228 1325484 54381120    0    0 120320     0 243172 1401030 29 54 17  0  0  0
177 13      0 125652404 1325484 54381132    0    0 125248     0 245200 1398640 30 53 17  0  0  0
325 14      0 125652756 1325484 54381140    0    0 120928     0 242980 1401938 29 53 17  0  0  0
83  0      0 125650976 1325484 54381148    0    0 119216     0 242415 1394545 29 53 18  0  0  0
147  0      0 125654104 1325484 54381156    0    0 122672    20 242435 1402422 29 53 17  0  0  0
181  3      0 125644892 1325484 54381160    0    0 119632     0 242116 1403558 29 53 17  0  0  0
159  0      0 125646900 1325484 54381172    0    0 126432     0 244245 1395650 29 53 17  0  0  0
299  0      0 125646892 1325484 54381180    0    0 121184     0 242791 1398475 29 53 17  0  0  0
