procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 117770872 1324872 54287056    0    0    74   308  330    0  0  0 100  0  0  0
120  0      0 117715364 1324872 54287108    0    0     0     0 82625 26332 96  0  3  0  0  0
129  0      0 117688024 1324872 54287148    0    0     0     4 150491 16355 98  1  1  0  0  0
101  0      0 117680724 1324872 54287248    0    0     0    24 83724 16640 99  1  0  0  0  0
125  0      0 117674176 1324872 54287256    0    0     0     0 102957 15600 99  0  1  0  0  0
119  0      0 117661712 1324872 54287264    0    0     0   212 84617 16596 99  0  1  0  0  0
47  0      0 117629964 1324872 54287284    0    0     0   172 93234 11524 94  0  5  0  0  0
12 116      0 117294232 1324872 54287292    0    0 398032     0 192992 384777 17  5 21 57  0  0
18 113      0 117263152 1324872 54287300    0    0 510096     4 73886 412494  9  4 11 76  0  0
11 116      0 117241784 1324872 54287308    0    0 510768     0 69199 416571  9  4 11 76  0  0
10 118      0 117226468 1324872 54287320    0    0 489744    32 64057 397669  8  4 13 75  0  0
13 117      0 117219372 1324872 54287328    0    0 484016     0 64080 395909  8  4 14 73  0  0
15 116      0 117220028 1324872 54287336    0    0 483376    12 63237 396823  8  4 14 74  0  0
16 114      0 117217316 1324872 54287344    0    0 483920     0 62210 395468  8  4 13 74  0  0
15 117      0 117217308 1324872 54287352    0    0 484160     0 62111 394770  8  4 13 75  0  0
14 117      0 117218480 1324872 54287364    0    0 483376    28 63761 392782  8  4 12 75  0  0
 7 120      0 117222412 1324872 54287372    0    0 483168     0 62016 395139  8  4 13 75  0  0
 5 123      0 117225756 1324872 54287380    0    0 483328     0 61622 393344  8  4 13 75  0  0
 8 120      0 117228852 1324872 54287384    0    0 484128     0 61880 392067  8  4 13 75  0  0
 4 124      0 117230188 1324872 54287392    0    0 483680     0 61735 393560  8  4 13 75  0  0
15 114      0 117218976 1324872 54287388    0    0 482784   116 64781 394514  8  4 13 75  0  0
