You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
26-03 19:36:17|                   |           |           |           |           
26-03 19:36:18| 99   0   0   0   0|   0     0 |1062B  891B|   0     0 |  83k   14k
26-03 19:36:19| 99   0   1   0   0|   0   104k| 880B  827B|   0     0 | 117k   15k
26-03 19:36:20| 99   0   0   0   0|   0     0 | 998B  819B|   0     0 |  83k   15k
26-03 19:36:21| 99   0   1   0   0|   0    20k| 881B  820B|   0     0 | 126k   15k
26-03 19:36:22| 99   0   0   0   0|   0     0 | 989B  826B|   0     0 |  84k   16k
26-03 19:36:23| 96   0   4   0   0|   0     0 |1152B 1097B|   0     0 | 103k   14k
26-03 19:36:24|  9   4  24  61   0| 420M   32k| 999B  820B|   0     0 | 183k  312k
26-03 19:36:25|  5   2  22  69   0| 468M    0 | 445B  406B|   0     0 |  51k  274k
26-03 19:36:26|  5   2  21  70   0| 470M 4095B|1222B 1234B|   0     0 |  50k  275k
26-03 19:36:27|  5   2  20  71   0| 470M    0 | 818B  406B|   0     0 |  49k  274k
26-03 19:36:28|  5   2  23  69   0| 469M    0 | 557B  413B|   0     0 |  49k  275k
26-03 19:36:29|  5   2  21  70   0| 469M   16k| 437B  416B|   0     0 |  47k  274k
26-03 19:36:30|  5   2  22  70   0| 469M    0 |1024B  822B|   0     0 |  47k  275k
26-03 19:36:31|  5   2  19  72   0| 470M  108k| 983B  908B|   0     0 |  48k  274k
26-03 19:36:32|  5   2  20  71   0| 471M    0 |1021B  825B|   0     0 |  49k  274k
26-03 19:36:33|  5   2  19  72   0| 469M   72k| 465B  410B|   0     0 |  49k  274k
26-03 19:36:34|  5   2  20  72   0| 469M  112k|  13k   10k|   0     0 |  48k  275k
26-03 19:36:35|  5   2  20  71   0| 489M  316k|5540B 2680B|   0     0 |  49k  287k
26-03 19:36:36|  5   2  20  72   0| 497M    0 | 120B    0 |   0     0 |  50k  290k
26-03 19:36:37|  5   2  20  71   0| 496M    0 | 554B 8249B|   0     0 |  50k  292k
26-03 19:36:38|  5   2  19  72   0| 497M    0 | 557B  417B|   0     0 |  49k  291k
26-03 19:36:39|  5   2  20  71   0| 497M   20k| 438B  488B|   0     0 |  51k  290k
26-03 19:36:40|  5   2  19  72   0| 497M    0 |1007B 1048B|   0     0 |  50k  290k
26-03 19:36:41|  5   2  21  70   0| 497M    0 |   0    74B|   0     0 |  50k  289k
26-03 19:36:42|  5   2  19  72   0| 480M    0 | 120B   74B|   0     0 |  48k  281k
26-03 19:36:43|  5   2  23  69   0| 470M    0 |   0    74B|   0     0 |  47k  276k
26-03 19:36:44|  5   2  20  72   0| 469M   16k| 120B   74B|   0     0 |  47k  274k
26-03 19:36:45|  5   2  21  70   0| 470M    0 |   0     0 |   0     0 |  47k  275k
26-03 19:36:46|  5   2  20  72   0| 471M    0 | 120B   74B|   0     0 |  47k  275k
26-03 19:36:47|  5   2  18  74   0| 471M    0 | 450B  569B|   0     0 |  47k  275k
26-03 19:36:48|  5   2  18  73   0| 471M    0 | 120B    0 |   0     0 |  47k  274k
26-03 19:36:49|  5   2  20  72   0| 469M   16k|   0     0 |   0     0 |  47k  273k
26-03 19:36:50|  5   2  19  72   0| 470M    0 | 120B    0 |   0     0 |  47k  275k
26-03 19:36:51|  5   2  20  71   0| 470M    0 |   0     0 |   0     0 |  47k  275k
26-03 19:36:52|  5   2  22  70   0| 470M  308k| 120B    0 |   0     0 |  47k  275k
26-03 19:36:53|  5   2  23  68   0| 472M    0 |   0     0 |   0     0 |  47k  277k
26-03 19:36:54|  5   2  21  70   0| 496M   48k| 392B  412B|   0     0 |  52k  289k
26-03 19:36:55|  5   2  21  70   0| 497M    0 |   0     0 |   0     0 |  50k  290k
26-03 19:36:56|  5   2  19  72   0| 498M    0 | 120B    0 |   0     0 |  50k  290k
26-03 19:36:57|  5   2  18  73   0| 497M    0 | 374B    0 |   0     0 |  50k  291k
26-03 19:36:58|  5   2  18  73   0| 497M    0 | 120B    0 |   0     0 |  50k  288k
