You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
26-03 15:29:14|                   |           |           |           |           
26-03 15:29:15| 99   0   0   0   0|   0   123k| 612B  576B|   0     0 |  84k   20k
26-03 15:29:16| 99   0   0   0   0|   0     0 | 653B  672B|   0     0 |  83k   17k
26-03 15:29:17| 98   0   1   0   0|   0     0 | 553B  745B|   0     0 | 182k   18k
26-03 15:29:18| 99   1   0   0   0|   0     0 | 620B  580B|   0     0 |  84k   19k
26-03 15:29:19| 99   0   0   0   0|   0     0 | 989B  744B|   0     0 |  83k   18k
26-03 15:29:20|100   0   0   0   0|   0    16k| 552B  576B|   0     0 |  84k   21k
26-03 15:29:21| 99   0   1   0   0|   0     0 | 559B  581B|   0     0 | 132k   18k
26-03 15:29:22| 99   0   0   0   0|   0     0 | 554B  744B|   0     0 |  85k   21k
26-03 15:29:23| 99   0   0   0   0|   0    16k| 612B  577B|   0     0 |  85k   18k
26-03 15:29:24| 99   0   0   0   0|   0     0 | 679B  751B|   0     0 |  85k   20k
26-03 15:29:25| 99   0   0   0   0|   0    32k| 548B  602B|   0     0 |  90k   18k
26-03 15:29:26| 99   0   0   0   0|   0     0 | 547B  580B|   0     0 | 104k   20k
26-03 15:29:27| 81  11   7   0   0|   0     0 | 626B  878B|   0     0 | 411k   98k
26-03 15:29:28| 81  18   1   0   0|   0    12k|1309B 1642B|   0     0 | 217k  823k
26-03 15:29:29| 83  17   0   0   0|   0     0 |3188B  177k|   0     0 | 114k  866k
26-03 15:29:30| 84  16   0   0   0|   0    28k|1084B  988B|   0     0 |  86k  874k
26-03 15:29:31| 84  16   0   0   0|   0     0 | 965B  988B|   0     0 | 366k  863k
26-03 15:29:32| 83  17   0   0   0|   0     0 | 616B  747B|   0     0 | 660k  849k
26-03 15:29:33| 82  18   0   0   0|   0    92k| 544B  691B|   0     0 |1339k  824k
26-03 15:29:34| 82  18   0   0   0|   0  4098B| 665B  745B|   0     0 |1586k  809k
26-03 15:29:35| 81  19   0   0   0|   0    44k| 488B  572B|   0     0 |1778k  803k
26-03 15:29:36| 82  18   0   0   0|   0     0 | 626B  635B|   0     0 | 824k  825k
26-03 15:29:37| 82  17   0   0   0|   0     0 | 680B 8655B|   0     0 | 120k  851k
26-03 15:29:38| 83  17   0   0   0|   0     0 | 677B  657B|   0     0 |  85k  860k
26-03 15:29:39| 83  17   0   0   0|   0     0 | 558B  820B|   0     0 |  84k  862k
26-03 15:29:40| 83  17   0   0   0|   0    16k|1145B 1280B|   0     0 |  84k  864k
26-03 15:29:41| 84  17   0   0   0|   0     0 |  60B  240B|   0     0 |  83k  864k
26-03 15:29:42| 84  16   0   0   0|   0     0 | 180B  406B|   0     0 |  83k  868k
26-03 15:29:43| 84  16   0   0   0|   0     0 | 494B  166B|   0     0 |  83k  870k
26-03 15:29:44| 84  16   0   0   0|   0     0 | 682B  832B|   0     0 |  83k  871k
26-03 15:29:45| 84  16   0   0   0|   0    16k| 497B  592B|   0     0 |  83k  873k
26-03 15:29:46| 84  16   0   0   0|   0     0 | 620B  592B|   0     0 |  83k  873k
