You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
26-03 19:05:52|                   |           |           |           |           
26-03 19:05:53| 40   0  60   0   0|   0     0 | 392B  412B|   0     0 |  41k 3013 
26-03 19:05:54| 15   1  63  20   0| 277M   72k|   0     0 |   0     0 |  43k   59k
26-03 19:05:55|  4   1  60  34   0| 467M    0 | 494B    0 |   0     0 |  42k  169k
26-03 19:05:56|  4   1  60  34   0| 469M    0 |   0     0 |   0     0 |  41k  169k
26-03 19:05:57|  4   1  60  34   0| 471M    0 | 120B    0 |   0     0 |  41k  169k
26-03 19:05:58|  4   1  59  34   0| 467M    0 |   0     0 |   0     0 |  41k  168k
26-03 19:05:59|  4   1  60  34   0| 467M   16k| 602B  406B|   0     0 |  41k  168k
26-03 19:06:00|  4   1  60  34   0| 468M    0 |   0     0 |   0     0 |  41k  168k
26-03 19:06:01|  4   1  60  34   0| 468M    0 | 120B    0 |   0     0 |  41k  168k
26-03 19:06:02|  4   1  60  34   0| 467M    0 | 464B   90B|   0     0 |  41k  168k
26-03 19:06:03|  4   2  60  34   0| 467M    0 | 540B  875B|   0     0 |  41k  168k
26-03 19:06:04|  4   1  60  34   0| 467M   32k| 425B  413B|   0     0 |  41k  168k
26-03 19:06:05|  4   1  60  34   0| 468M    0 | 120B    0 |   0     0 |  41k  168k
26-03 19:06:06|  4   1  60  34   0| 468M    0 | 420B  408B|   0     0 |  41k  168k
26-03 19:06:07|  4   2  60  34   0| 467M    0 | 547B  406B|   0     0 |  41k  168k
26-03 19:06:08|  4   2  60  34   0| 468M 4096B|   0    74B|   0     0 |  41k  169k
26-03 19:06:09|  4   1  60  34   0| 467M   20k| 547B  489B|   0     0 |  41k  168k
26-03 19:06:10|  4   1  60  34   0| 468M    0 | 438B  488B|   0     0 |  41k  168k
26-03 19:06:11|  4   2  60  34   0| 467M    0 | 557B  488B|   0     0 |  42k  168k
