You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
26-03 18:50:41|                   |           |           |           |           
26-03 18:50:42| 14   0  80   5   0| 126M    0 | 120B  240B|   0     0 |  24k   54k
26-03 18:50:43|  3   1  80  16   0| 387M   48k|8581B 6766B|   0     0 |  29k   97k
26-03 18:50:44|  3   1  80  16   0| 387M    0 |  60B  406B|   0     0 |  34k  139k
26-03 18:50:45|  3   1  80  16   0| 389M    0 | 180B  166B|   0     0 |  34k  140k
26-03 18:50:46|  3   1  80  16   0| 390M    0 | 150B  256B|   0     0 |  34k  141k
26-03 18:50:47|  3   1  80  16   0| 390M    0 | 630B  735B|   0     0 |  34k  140k
26-03 18:50:48|  3   1  80  16   0| 390M   16k| 120B  332B|   0     0 |  34k  141k
26-03 18:50:49|  3   1  80  16   0| 387M   32k| 180B  332B|   0     0 |  34k  139k
26-03 18:50:50|  3   1  80  16   0| 389M    0 |  60B  166B|   0     0 |  34k  140k
26-03 18:50:51|  3   1  80  16   0| 388M    0 | 180B    0 |   0     0 |  35k  140k
26-03 18:50:52|  3   1  80  15   0| 385M    0 |  60B  166B|   0     0 |  34k  139k
26-03 18:50:53|  3   1  80  16   0| 384M   16k| 512B  744B|   0     0 |  34k  138k
26-03 18:50:54|  3   1  80  15   0| 387M    0 |  60B  332B|   0     0 |  35k  139k
26-03 18:50:55|  3   1  80  15   0| 384M    0 | 614B  284B|   0     0 |  35k  139k
26-03 18:50:56|  3   1  80  16   0| 386M    0 |  60B  166B|   0     0 |  35k  138k
26-03 18:50:57|  3   1  80  16   0| 389M    0 | 180B  166B|   0     0 |  35k  140k
26-03 18:50:58|  3   1  80  16   0| 387M   16k| 537B  680B|   0     0 |  34k  139k
26-03 18:50:59|  3   1  79  16   0| 392M    0 | 692B  828B|   0     0 |  34k  141k
26-03 18:51:00|  3   1  80  16   0| 391M    0 |  60B  166B|   0     0 |  34k  140k
26-03 18:51:01|  3   1  80  16   0| 393M   36k| 927B  860B|   0     0 |  34k  141k
26-03 18:51:02|  3   1  80  16   0| 390M    0 |  60B  166B|   0     0 |  34k  140k
26-03 18:51:03|  3   1  80  16   0| 390M   44k| 660B 1207B|   0     0 |  34k  140k
