procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 116976176 1324908 54305512    0    0   110   308  334    0  0  0 100  0  0  0
141  0      0 116697964 1324908 54305532    0    0     0    52 86136 41033 94  1  5  0  0  0
128  0      0 116678732 1324908 54305536    0    0     0     0 83336 19213 99  0  0  0  0  0
155  0      0 116651688 1324908 54305544    0    0     0     0 155806 16429 97  1  2  0  0  0
163  0      0 116621532 1324908 54305552    0    0     0     0 89668 16864 99  0  1  0  0  0
92  0      0 116579952 1324908 54305560    0    0     0     0 155366 17513 98  0  1  0  0  0
156  0      0 116562292 1324908 54305572    0    0     0   128 95757 18928 99  0  0  0  0  0
129  0      0 116520908 1324908 54305580    0    0     0    28 84797 16585 99  0  1  0  0  0
138  0      0 116500912 1324908 54305588    0    0     0     0 83517 15123 99  0  0  0  0  0
151  0      0 116478888 1324908 54305596    0    0     0     0 86463 18405 99  0  0  0  0  0
149  0      0 116466560 1324908 54305604    0    0     0     0 85507 17217 100  0  0  0  0  0
116  0      0 116446012 1324908 54305616    0    0     0     4 83486 16495 99  0  0  0  0  0
124  0      0 116435168 1324908 54305624    0    0     0    16 83823 18533 100  0  0  0  0  0
151  0      0 116413180 1324908 54305632    0    0     0   152 83401 15708 99  0  1  0  0  0
126  0      0 116398024 1324908 54305640    0    0     0     0 83280 17382 99  0  0  0  0  0
154  0      0 116392380 1324908 54305648    0    0     0     0 82904 15091 99  0  0  0  0  0
129  0      0 116387064 1324908 54305660    0    0     0    16 83928 17465 99  0  0  0  0  0
139  0      0 116365700 1324908 54305668    0    0     0     0 83049 17122 99  0  1  0  0  0
107  0      0 116332428 1324908 54305676    0    0     0     0 83586 14701 99  0  0  0  0  0
168  0      0 116300600 1324908 54305680    0    0     0     0 83233 15801 99  0  0  0  0  0
115  0      0 116293124 1324908 54305688    0    0     0     0 82824 15999 99  0  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
124  0      0 116262448 1324908 54305700    0    0     0    16 84935 15661 99  0  0  0  0  0
106  0      0 116243928 1324908 54305716    0    0     0     0 83883 14919 99  0  1  0  0  0
155  0      0 116229800 1324908 54305716    0    0     0     0 87634 16591 99  0  0  0  0  0
83  0      0 116190636 1324908 54305788    0    0     0     0 90566 14509 99  0  1  0  0  0
100  0      0 115138404 1324908 54305796    0    0     0     0 577471 136634 76 18  6  0  0  0
12 503      0 114622944 1324908 54305808    0    0 433168    32 138642 388204 10 13  2 75  0  0
 7 504      0 114603456 1324908 54305824    0    0 482704     0 85352 390882  9  4  1 86  0  0
15 498      0 114583820 1324908 54305832    0    0 479920     0 84253 388395 10  4  1 85  0  0
 9 504      0 114560020 1324908 54305840    0    0 484496     0 82675 393611  9  4  1 86  0  0
 9 503      0 114522588 1324908 54305848    0    0 484208     0 87055 391521  9  4  1 86  0  0
14 503      0 114467552 1324908 54305852    0    0 482848   308 82266 389640  9  4  1 86  0  0
10 502      0 114440268 1324908 54305868    0    0 482480     0 80754 390021  9  4  1 86  0  0
10 503      0 114412008 1324908 54305876    0    0 483328     0 81657 390518  9  4  2 86  0  0
10 501      0 114383828 1324908 54305884    0    0 483504     0 80567 391772  9  4  1 87  0  0
 9 504      0 114361956 1324908 54305888    0    0 483312     0 80862 390313  9  4  1 87  0  0
17 495      0 114329500 1324908 54305900    0    0 482320    16 86131 390436  9  4  1 86  0  0
 9 505      0 114265892 1324908 54305908    0    0 483040     0 98637 391512  9  4  1 86  0  0
12 501      0 114217784 1324908 54305916    0    0 482800     0 111247 390138  9  5  0 86  0  0
15 500      0 114131344 1324908 54305924    0    0 483472     0 117756 392857  9  5  0 86  0  0
10 501      0 114101592 1324908 54305932    0    0 483104     0 130150 392840  9  5  0 86  0  0
17 498      0 114072228 1324908 54305944    0    0 482112    16 156360 390494  9  5  0 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
11 502      0 113976020 1324908 54305956    0    0 482960     0 153524 389516  9  5  0 86  0  0
12 500      0 113965692 1324908 54305964    0    0 482800     0 89697 387978  9  5  0 86  0  0
13 500      0 114007960 1324908 54305972    0    0 482656     0 84295 388722  9  5  0 86  0  0
13 501      0 113929284 1324908 54305980    0    0 482976     0 85451 388582  9  5  0 87  0  0
 5 507      0 114012056 1324908 54305988    0    0 482896    12 84995 388456  9  5  0 87  0  0
14 500      0 114008872 1324908 54306004    0    0 480560     4 84525 388896  9  5  0 87  0  0
18 495      0 114034420 1324908 54306012    0    0 482304    32 86486 389651  9  4  0 87  0  0
14 500      0 114000272 1324908 54306020    0    0 482784     0 87882 388555  9  4  0 87  0  0
12 501      0 114000316 1324908 54306028    0    0 483360     0 87185 389792  9  4  0 87  0  0
12 503      0 114050264 1324908 54306040    0    0 482032     4 83237 387913  9  4  0 87  0  0
 8 505      0 114055780 1324908 54306048    0    0 501936    12 86713 402622  9  4  0 87  0  0
10 502      0 114059832 1324908 54306052    0    0 482880     0 86587 388650  9  4  0 87  0  0
19 499      0 114037920 1324908 54306060    0    0 482336    68 86234 387810  9  4  0 87  0  0
 9 505      0 114069904 1324908 54306068    0    0 482496     0 89396 388204  9  4  0 87  0  0
 6 505      0 114049432 1324908 54306080    0    0 496896   132 87106 397166  9  4  0 87  0  0
10 502      0 114029636 1324908 54306092    0    0 510464    40 89146 412780  9  5  0 86  0  0
13 499      0 114029408 1324908 54306100    0    0 510160     0 89097 409597  9  5  0 86  0  0
12 501      0 114047116 1324908 54306108    0    0 510384     0 89913 412743  9  5  0 86  0  0
 8 503      0 114065604 1324908 54306116    0    0 510656     0 89378 410416  9  4  0 86  0  0
11 502      0 114051600 1324908 54306128    0    0 510912     0 86866 411253  9  4  0 86  0  0
12 502      0 114072440 1324908 54306136    0    0 509936   312 87305 410113  9  5  0 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
10 503      0 114076584 1324908 54306144    0    0 510720     0 87071 412776  9  4  0 86  0  0
15 500      0 114095364 1324908 54306152    0    0 510688     0 86120 409913  9  5  0 86  0  0
16 497      0 114117924 1324908 54306160    0    0 510352     0 86826 410885  9  4  0 86  0  0
11 501      0 114119468 1324908 54306172    0    0 510944     0 87175 410832  9  4  0 86  0  0
 8 503      0 114147712 1324908 54306180    0    0 509872    40 85737 410924  9  4  0 87  0  0
 9 505      0 114155092 1324908 54306188    0    0 511264     0 86648 411923  9  4  0 87  0  0
11 501      0 114157332 1324908 54306196    0    0 510384     0 87563 413572  9  4  0 86  0  0
11 501      0 114163200 1324908 54306200    0    0 510880     0 87002 410393  9  4  0 87  0  0
