procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 106267552 1324724 54172624    0    0    19   303  306    0  0  0 100  0  0  0
 4  0      0 106195568 1324724 54172644    0    0     0     0 9917 184300  4  1 95  0  0  0
 4  0      0 106188776 1324724 54172648    0    0     0    56 9780 219124  4  2 95  0  0  0
 4  0      0 106192848 1324724 54172656    0    0     0     0 10159 218603  4  2 95  0  0  0
 4  0      0 106194632 1324724 54172664    0    0     0   132 9975 219150  4  2 95  0  0  0
 5  0      0 106197148 1324724 54172676    0    0     0     0 9174 219477  4  2 95  0  0  0
 6  0      0 106197836 1324724 54172684    0    0     0     0 9349 219383  4  2 95  0  0  0
 4  0      0 106198400 1324724 54172700    0    0     0    92 9896 217125  4  1 95  0  0  0
 4  0      0 106199932 1324724 54172708    0    0     0     0 9664 218319  4  2 95  0  0  0
 4  0      0 106205104 1324724 54172716    0    0     0     0 9805 217937  4  2 95  0  0  0
 4  0      0 106199656 1324724 54172724    0    0     0     0 10151 214279  4  2 95  0  0  0
 4  0      0 106203392 1324724 54172736    0    0     0     0 9538 219329  4  2 95  0  0  0
 4  0      0 106206736 1324724 54172736    0    0     0    16 9301 207556  4  2 95  0  0  0
 4  0      0 106199252 1324724 54172752    0    0     0     0 9882 207656  4  2 95  0  0  0
 4  0      0 106199476 1324724 54172760    0    0     0     0 10034 218589  4  2 95  0  0  0
 5  0      0 106201440 1324724 54172768    0    0     0     0 9934 218682  4  2 95  0  0  0
 4  0      0 106210864 1324724 54172780    0    0     0     0 9305 217718  4  2 95  0  0  0
 4  0      0 106206024 1324724 54172788    0    0     0    20 9692 217683  4  2 95  0  0  0
 4  0      0 106207072 1324724 54172792    0    0     0     0 9799 217580  4  2 95  0  0  0
 5  0      0 106208556 1324724 54172800    0    0     0     0 10096 216873  4  2 95  0  0  0
 4  0      0 106210356 1324724 54172808    0    0     0    84 10009 217148  4  2 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 106211008 1324724 54172820    0    0     0     0 9627 218718  4  2 95  0  0  0
 4  0      0 106219112 1324724 54172828    0    0     0    32 10150 216513  4  2 95  0  0  0
 4  0      0 106217612 1324724 54172836    0    0     0     0 9877 216580  4  2 95  0  0  0
 5  0      0 106208408 1324724 54172844    0    0     0     0 9987 217307  4  2 95  0  0  0
 4  0      0 106206376 1324724 54172844    0    0     0     0 9888 217086  4  2 95  0  0  0
 5  0      0 106211208 1324724 54172864    0    0     0     0 10037 216783  4  2 95  0  0  0
 4  0      0 106207664 1324724 54172872    0    0     0    36 9261 217940  4  2 95  0  0  0
 5  0      0 106218136 1324724 54172880    0    0     0     0 9175 218212  4  2 95  0  0  0
 4  0      0 106213944 1324724 54172888    0    0     0     0 9127 218093  4  2 95  0  0  0
 4  0      0 106217192 1324724 54172896    0    0     0     0 9243 217999  4  2 95  0  0  0
 4  0      0 106215948 1324724 54172900    0    0     0     0 9532 216989  4  2 95  0  0  0
 4  0      0 106210936 1324724 54172916    0    0     0    16 9842 216015  4  2 95  0  0  0
 4  0      0 106212492 1324724 54172928    0    0     0     0 9766 216259  4  2 95  0  0  0
 5  0      0 106213768 1324724 54172936    0    0     0     0 9637 217352  4  2 95  0  0  0
