procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 117856852 1324856 54277860    0    0    56   308  327    0  0  0 100  0  0  0
64  0      0 117804928 1324856 54277880    0    0     0     8 66163 16357 78  0 22  0  0  0
51  0      0 117781212 1324856 54277884    0    0     0    64 80364 6276 77  0 22  0  0  0
13 53      0 117642456 1324856 54277892    0    0 12272     0 74780 39850 50  1 48  1  0  0
13 54      0 117601348 1324856 54277900    0    0 504384     0 68975 339008  8  4 35 52  0  0
 8 56      0 117592264 1324856 54277912    0    0 483552     0 60971 325796  8  4 36 53  0  0
 9 57      0 117575172 1324856 54277920    0    0 482304     0 62848 327334  8  4 37 52  0  0
 9 57      0 117576496 1324856 54277928    0    0 481616    36 58722 326365  8  4 37 52  0  0
13 55      0 117577744 1324856 54277944    0    0 482784     0 58437 328826  8  4 36 52  0  0
 9 55      0 117584676 1324856 54277952    0    0 482544     0 59101 329748  8  4 36 52  0  0
11 55      0 117585348 1324856 54277964    0    0 482560     0 59014 327446  8  4 37 52  0  0
10 55      0 117586776 1324856 54277972    0    0 482672     0 58899 327773  8  4 35 53  0  0
14 53      0 117590384 1324856 54277980    0    0 481072    52 58799 325819  8  4 36 53  0  0
 5 60      0 117593584 1324856 54277988    0    0 482464     0 59224 330385  8  4 36 53  0  0
11 54      0 117598960 1324856 54277996    0    0 482528     0 59250 327003  8  4 37 52  0  0
 8 56      0 117596940 1324856 54278104    0    0 483184     0 59499 330549  8  4 36 52  0  0
11 54      0 117597788 1324856 54278112    0    0 482192     0 58832 327065  8  4 36 52  0  0
16 51      0 117609504 1324856 54278248    0    0 482160    44 59311 329075  8  4 35 53  0  0
14 51      0 117611260 1324856 54278252    0    0 487104   116 59499 333436  8  4 36 52  0  0
 8 57      0 117612404 1324856 54278260    0    0 508160     0 61427 346189  8  4 36 52  0  0
12 53      0 117616296 1324856 54278272    0    0 507760    16 61205 347115  8  4 36 51  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
10 53      0 117617320 1324856 54278280    0    0 508320     0 61262 346929  8  4 37 51  0  0
12 54      0 117618296 1324856 54278288    0    0 507840    32 61570 347538  8  4 36 52  0  0
13 54      0 117620348 1324856 54278296    0    0 508224     0 61360 348558  8  4 37 51  0  0
 6 58      0 117620320 1324856 54278304    0    0 508432     0 61004 345944  8  4 37 51  0  0
10 55      0 117621604 1324856 54278316    0    0 508096     0 61078 347266  8  4 37 50  0  0
12 55      0 117622828 1324856 54278324    0    0 507760     0 60713 347144  8  4 37 51  0  0
