procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 118010228 1324812 54250392    0    0    21   308  324    0  0  0 100  0  0  0
 0  4      0 117955300 1324812 54250396    0    0 96016   120 11960 62993  2  1 95  2  0  0
 1  3      0 117955032 1324812 54250416    0    0 124672     0 12645 75111  1  1 95  3  0  0
 0  4      0 117956256 1324812 54250424    0    0 124864     0 12509 75422  1  1 95  3  0  0
 3  1      0 117956228 1324812 54250432    0    0 124864     0 12696 75780  1  1 95  3  0  0
 1  3      0 117956640 1324812 54250444    0    0 122320     0 12606 74620  1  1 95  3  0  0
 4  1      0 117952156 1324812 54250452    0    0 123584   192 12756 74789  1  1 95  3  0  0
 3  2      0 117960200 1324812 54250460    0    0 123936     0 12515 73844  1  1 95  3  0  0
 1  3      0 117959388 1324812 54250476    0    0 123728     0 12823 75874  1  1 95  3  0  0
 1  3      0 117953076 1324812 54250484    0    0 123280     0 12634 74174  1  1 95  3  0  0
 1  3      0 117959296 1324812 54250492    0    0 124128     0 12608 75182  1  1 95  3  0  0
 0  4      0 117959816 1324812 54250504    0    0 122320    20 12547 73658  1  1 95  3  0  0
 2  2      0 117958916 1324812 54250504    0    0 121888     0 12534 73888  1  1 95  3  0  0
 1  3      0 117958992 1324812 54250520    0    0 124336     0 12637 75925  1  1 95  3  0  0
 2  2      0 117953168 1324812 54250520    0    0 124128     0 12523 74861  1  1 95  3  0  0
 0  4      0 117960360 1324812 54250536    0    0 123184     0 12593 74593  1  1 95  3  0  0
 1  3      0 117958972 1324812 54250540    0    0 123232    16 12431 74638  1  1 95  3  0  0
 1  3      0 117959700 1324812 54250556    0    0 123632     0 12762 74319  1  1 95  3  0  0
 4  0      0 117960436 1324812 54250560    0    0 123472     0 12434 75165  1  1 95  3  0  0
 2  2      0 117960700 1324812 54250568    0    0 122560    72 12515 74136  1  1 95  3  0  0
 1  2      0 117961152 1324812 54250568    0    0 123440   124 12774 74760  1  1 95  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 117959836 1324812 54250588    0    0 123184    32 12794 75437  1  1 95  3  0  0
 1  3      0 117961224 1324812 54250588    0    0 123952     0 12627 74148  1  1 95  3  0  0
 1  3      0 117955680 1324812 54250604    0    0 124112     0 12710 74243  1  1 95  3  0  0
 2  3      0 117959096 1324812 54250604    0    0 123568     0 12841 73481  1  1 95  3  0  0
 1  3      0 117960732 1324812 54250620    0    0 124528     0 12936 74604  1  1 95  3  0  0
 2  2      0 117958004 1324812 54250632    0    0 122560    16 12614 73946  1  1 95  3  0  0
 4  1      0 117956480 1324812 54250640    0    0 124176     0 12658 75182  1  1 95  3  0  0
 2  2      0 117948040 1324812 54250640    0    0 123408     0 12553 74459  1  1 95  3  0  0
 5  0      0 117950140 1324812 54250656    0    0 124864     0 12655 75233  1  1 95  3  0  0
 2  2      0 117957984 1324812 54250660    0    0 123744     0 12619 74144  1  1 95  3  0  0
 5  1      0 117951908 1324812 54250676    0    0 123888   292 12543 74821  1  1 95  3  0  0
 0  4      0 117950704 1324812 54250676    0    0 123168     0 12451 75331  1  1 95  3  0  0
 2  3      0 117951284 1324812 54250692    0    0 122368     0 12715 75723  1  1 95  3  0  0
 1  3      0 117951660 1324812 54250696    0    0 121568     0 12621 74303  1  1 95  3  0  0
 1  3      0 117952844 1324812 54250708    0    0 122944     0 12502 73721  1  1 95  3  0  0
