You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
26-03 19:51:33|                   |           |           |           |           
26-03 19:51:34| 99   0   0   0   0|   0  8165B|  16k   11k|   0     0 |  83k   17k
26-03 19:51:35| 99   0   1   0   0|   0   136k|1011B  496B|   0     0 |  83k   16k
26-03 19:51:36| 98   1   1   0   0|   0     0 |   0     0 |   0     0 | 182k   18k
26-03 19:51:37| 99   0   0   0   0|   0     0 | 740B 8248B|   0     0 |  84k   16k
26-03 19:51:38| 99   0   1   0   0|   0     0 | 437B  417B|   0     0 | 167k   17k
26-03 19:51:39| 99   0   0   0   0|   0  4084B| 556B  487B|   0     0 |  89k   18k
26-03 19:51:40| 99   0   0   0   0|   0    16k| 891B 1052B|   0     0 |  84k   18k
26-03 19:51:41|100   0   0   0   0|   0     0 | 120B   74B|   0     0 |  84k   20k
26-03 19:51:42| 99   0   1   0   0|   0     0 |   0    74B|   0     0 |  84k   17k
26-03 19:51:43| 99   0   0   0   0|   0  8194B| 120B   74B|   0     0 |  84k   18k
26-03 19:51:44| 99   0   0   0   0|   0     0 |   0    74B|   0     0 |  83k   20k
26-03 19:51:45| 99   0   0   0   0|   0    16k| 120B    0 |   0     0 |  92k   17k
26-03 19:51:46| 94   1   5   0   0|   0     0 |   0    74B|   0     0 | 135k   26k
26-03 19:51:47|  9  11   8  69   0| 411M    0 | 570B  570B|   0     0 | 292k  328k
26-03 19:51:48|  6   2   8  82   0| 498M   68k|   0     0 |   0     0 |  62k  291k
26-03 19:51:49|  6   2   8  82   0| 499M    0 |  60B   74B|   0     0 |  60k  290k
26-03 19:51:50|  5   2   5  85   0| 498M   28k|  60B   74B|   0     0 |  57k  290k
26-03 19:51:51|  6   2   8  83   0| 498M    0 |  60B   74B|   0     0 |  60k  289k
26-03 19:51:52|  5   2  12  79   0| 498M    0 |  60B   74B|   0     0 |  58k  289k
26-03 19:51:53|  5   2   9  81   0| 495M    0 |  60B   74B|   0     0 |  56k  288k
26-03 19:51:54|  5   2  10  82   0| 472M    0 | 332B  486B|   0     0 |  54k  273k
26-03 19:51:55|  5   2   6  85   0| 473M   16k|  60B    0 |   0     0 |  55k  275k
26-03 19:51:56|  5   2   4  86   0| 498M    0 |  60B   74B|   0     0 |  55k  288k
26-03 19:51:57|  5   2   5  86   0| 498M    0 |  60B    0 |   0     0 |  56k  288k
26-03 19:51:58|  5   2   5  86   0| 499M    0 | 434B    0 |   0     0 |  55k  287k
26-03 19:51:59|  5   2   4  87   0| 498M    0 | 482B  406B|   0     0 |  56k  288k
26-03 19:52:00|  5   2   3  88   0| 498M   16k|  60B   90B|   0     0 |  55k  287k
26-03 19:52:01|  5   2   4  87   0| 498M    0 |  60B    0 |   0     0 |  62k  286k
26-03 19:52:02| 27  42  14  13   0| 194M    0 |  60B    0 |   0     0 | 265k 1216k
26-03 19:52:03| 31  53  13   0   0| 142M   32k| 420B  875B|   0     0 | 289k 1344k
26-03 19:52:04| 31  52  13   0   0| 154M  276k| 545B  413B|   0     0 | 288k 1352k
26-03 19:52:05| 31  52  13   0   0| 162M    0 | 374B    0 |   0     0 | 292k 1349k
26-03 19:52:06| 32  51  12   1   0| 191M  124k| 540B  408B|   0     0 | 292k 1359k
26-03 19:52:07| 33  48  13   1   0| 224M    0 | 427B  406B|   0     0 | 283k 1372k
26-03 19:52:08| 32  49  14   1   0| 225M   44k| 120B    0 |   0     0 | 285k 1378k
26-03 19:52:09| 32  49  13   1   0| 227M    0 | 427B  415B|   0     0 | 283k 1371k
26-03 19:52:10| 32  49  13   1   0| 229M    0 | 558B  415B|   0     0 | 286k 1376k
26-03 19:52:11| 32  49  13   1   0| 231M    0 | 437B  415B|   0     0 | 286k 1374k
26-03 19:52:12| 32  49  13   1   0| 231M    0 | 557B  415B|   0     0 | 288k 1364k
26-03 19:52:13| 32  49  13   1   0| 225M   16k| 426B  407B|   0     0 | 284k 1368k
26-03 19:52:14| 32  49  13   1   0| 229M    0 | 551B  416B|   0     0 | 286k 1370k
26-03 19:52:15| 32  49  13   1   0| 231M    0 | 435B  413B|   0     0 | 287k 1369k
26-03 19:52:16| 31  49  13   1   0| 226M    0 | 560B  413B|   0     0 | 287k 1366k
26-03 19:52:17| 33  49  13   1   0| 230M    0 | 572B  546B|   0     0 | 290k 1373k
26-03 19:52:18| 33  48  13   1   0| 231M   16k| 559B  413B|   0     0 | 287k 1366k
26-03 19:52:19| 31  48  13   1   0| 224M    0 | 436B  414B|   0     0 | 284k 1365k
26-03 19:52:20| 32  48  14   1   0| 220M    0 | 554B  413B|   0     0 | 281k 1369k
26-03 19:52:21| 32  48  13   1   0| 222M    0 | 437B  413B|   0     0 | 285k 1379k
26-03 19:52:22| 31  50  13   1   0| 229M    0 | 555B  413B|   0     0 | 283k 1363k
