procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 117962756 1324812 54241356    0    0    20   308  324    0  0  0 100  0  0  0
 0  1      0 117938532 1324812 54241380    0    0 36000    16 5044 22368  1  0 99  1  0  0
 1  0      0 117940616 1324812 54241384    0    0 38672     0 4246 24387  0  0 99  1  0  0
 0  1      0 117938840 1324812 54241392    0    0 40720     0 4451 24617  0  0 99  1  0  0
 1  1      0 117934232 1324812 54241400    0    0 39616     0 4272 24241  0  0 99  1  0  0
 1  0      0 117943116 1324812 54241412    0    0 40096   180 4427 24600  0  0 99  1  0  0
 3  0      0 117939780 1324812 54241420    0    0 40208   232 4337 24962  1  0 99  1  0  0
 2  0      0 117939388 1324812 54241428    0    0 40864     0 4502 25090  0  0 99  1  0  0
 2  0      0 117941976 1324812 54241444    0    0 40128     0 4270 25023  0  0 99  1  0  0
 1  0      0 117939424 1324812 54241452    0    0 40752     0 4450 25051  0  0 99  1  0  0
 2  0      0 117943424 1324812 54241464    0    0 40560    28 4191 25139  0  0 99  1  0  0
 1  0      0 117945536 1324812 54241472    0    0 40384     0 4563 25564  0  0 99  1  0  0
 0  1      0 117942124 1324812 54241480    0    0 40256    72 4264 24999  0  0 99  1  0  0
 0  1      0 117946232 1324812 54241488    0    0 41312     0 4541 25264  0  0 99  1  0  0
 1  0      0 117946052 1324812 54241496    0    0 40768     0 4254 24598  0  0 99  1  0  0
 0  1      0 117949552 1324812 54241508    0    0 39744    36 4492 25170  0  0 99  1  0  0
 1  0      0 117951388 1324812 54241516    0    0 39664     0 4167 24603  0  0 99  1  0  0
 0  1      0 117948616 1324812 54241524    0    0 40768     0 4460 24974  1  0 99  1  0  0
 1  0      0 117951840 1324812 54241528    0    0 40480    72 4296 24882  0  0 99  1  0  0
 0  1      0 117953232 1324812 54241536    0    0 40016     0 4475 24830  0  0 99  1  0  0
 1  0      0 117954412 1324812 54241548    0    0 40352    48 4382 25076  0  0 99  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 117953908 1324812 54241556    0    0 40112     0 4385 24717  0  0 99  1  0  0
 1  0      0 117952144 1324812 54241564    0    0 40224     0 4235 24705  0  0 99  1  0  0
 2  0      0 117956396 1324812 54241572    0    0 40816    60 4532 25198  0  0 99  1  0  0
 1  0      0 117955484 1324812 54241580    0    0 40704     0 4299 24775  0  0 99  1  0  0
 1  0      0 117959940 1324812 54241584    0    0 41008    48 4385 25001  0  0 99  1  0  0
 0  1      0 117958052 1324812 54241600    0    0 40384     0 4359 25160  0  0 99  1  0  0
 1  0      0 117961320 1324812 54241608    0    0 40368     0 4483 25151  0  0 99  1  0  0
 0  1      0 117956788 1324812 54241616    0    0 40352     0 4349 25010  0  0 99  1  0  0
 0  1      0 117961664 1324812 54241624    0    0 41264   144 4458 25049  0  0 99  1  0  0
 1  0      0 117963704 1324812 54241636    0    0 40656   180 4352 24552  0  0 99  1  0  0
 1  0      0 117962696 1324812 54241644    0    0 40208     0 4398 25120  0  0 99  1  0  0
 2  0      0 117964264 1324812 54241652    0    0 39792     0 4457 25087  0  0 99  1  0  0
 1  1      0 117962500 1324812 54241660    0    0 40208     0 4500 25119  1  0 99  1  0  0
 1  0      0 117963324 1324812 54241668    0    0 39696     0 4266 24377  0  0 99  1  0  0
 0  1      0 117966868 1324812 54241676    0    0 40272    28 4407 24985  1  0 99  1  0  0
 0  1      0 117964224 1324812 54241688    0    0 38976     0 4266 24660  0  0 99  1  0  0
 1  0      0 117963204 1324812 54241696    0    0 40288     0 4296 24413  0  0 99  1  0  0
 1  0      0 117966072 1324812 54241704    0    0 40128     0 4270 25188  0  0 99  1  0  0
 1  0      0 117964016 1324812 54241712    0    0 40608     0 4453 25058  0  0 99  1  0  0
 0  1      0 117970588 1324812 54241720    0    0 40032    20 4184 24713  0  0 99  1  0  0
 0  1      0 117968824 1324812 54241728    0    0 40688     0 4350 25037  0  0 99  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 117971920 1324812 54241744    0    0 39920    76 4242 24795  0  0 99  1  0  0
 1  0      0 117969140 1324812 54241744    0    0 40720     0 4523 25296  0  0 99  1  0  0
 1  0      0 117971984 1324812 54241760    0    0 40256     0 4315 24547  0  0 99  1  0  0
 1  0      0 117970312 1324812 54241768    0    0 40752    20 4335 24575  0  0 99  1  0  0
 0  1      0 117971784 1324812 54241776    0    0 40256     0 4254 24679  0  0 99  1  0  0
 1  0      0 117976192 1324812 54241792    0    0 40784     0 4338 25134  0  0 99  1  0  0
 0  1      0 117976600 1324812 54241800    0    0 40512     0 4347 24875  0  0 99  1  0  0
 1  0      0 117975844 1324812 54241808    0    0 40176     0 4169 24475  0  0 99  1  0  0
 2  0      0 117975340 1324812 54241816    0    0 40544    20 4425 25197  0  0 99  1  0  0
 0  1      0 117974180 1324812 54241824    0    0 39456     0 4269 24779  1  0 99  1  0  0
 1  0      0 117973468 1324812 54241836    0    0 40640     0 4368 24652  0  0 99  1  0  0
 1  0      0 117976816 1324812 54241840    0    0 40688     0 4253 24994  0  0 99  1  0  0
