You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
26-03 19:21:04|                   |           |           |           |           
26-03 19:21:05| 80   0  20   0   0|   0     0 |  60B    0 |   0     0 |  84k 5391 
26-03 19:21:06| 77   0  23   0   0|   0     0 | 481B  408B|   0     0 |  74k 5480 
26-03 19:21:07| 49   1  46   4   0|  35M   76k| 547B  406B|   0     0 |  82k   48k
26-03 19:21:08|  5   2  40  52   0| 469M    0 |  60B    0 |   0     0 |  50k  206k
26-03 19:21:09|  5   2  39  53   0| 469M 4097B| 577B  505B|   0     0 |  46k  206k
26-03 19:21:10|  5   2  39  52   0| 467M    0 | 498B  414B|   0     0 |  47k  206k
26-03 19:21:11|  5   2  39  52   0| 468M    0 | 497B  414B|   0     0 |  46k  205k
26-03 19:21:12|  5   2  40  52   0| 469M   20k| 437B  414B|   0     0 |  47k  207k
26-03 19:21:13|  5   2  39  53   0| 469M    0 | 546B  407B|   0     0 |  45k  207k
26-03 19:21:14|  5   2  38  53   0| 469M    0 | 431B  416B|   0     0 |  45k  207k
26-03 19:21:15|  5   2  39  53   0| 469M    0 | 555B  413B|   0     0 |  45k  207k
26-03 19:21:16|  5   2  38  54   0| 469M    0 | 440B  413B|   0     0 |  44k  207k
26-03 19:21:17|  5   2  38  54   0| 468M   20k| 554B  414B|   0     0 |  45k  206k
26-03 19:21:18|  5   2  38  54   0| 469M   60k| 883B  826B|   0     0 |  44k  208k
26-03 19:21:19|  5   2  39  53   0| 469M    0 |1000B  827B|   0     0 |  45k  207k
26-03 19:21:20|  5   2  39  53   0| 469M    0 | 877B  819B|   0     0 |  45k  207k
26-03 19:21:21|  5   2  39  53   0| 469M    0 |1000B  819B|   0     0 |  45k  206k
26-03 19:21:22|  5   2  38  53   0| 468M   28k| 871B  828B|   0     0 |  44k  206k
26-03 19:21:23|  5   2  39  53   0| 468M   16k|1142B  919B|   0     0 |  45k  207k
