You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
26-03 16:09:04|                   |           |           |           |           
26-03 16:09:05|  0   0  99   1   0|  37M    0 | 360B  166B|   0     0 |4398    22k
26-03 16:09:06|  0   0  99   1   0|  38M    0 | 600B  574B|   0     0 |4341    23k
26-03 16:09:07|  1   0  99   1   0|  40M    0 | 547B  572B|   0     0 |4479    25k
26-03 16:09:08|  1   0  99   1   0|  39M    0 | 180B  332B|   0     0 |4320    24k
26-03 16:09:09|  1   0  99   1   0|  39M  180k| 607B  747B|   0     0 |4321    25k
26-03 16:09:10|  1   0  99   1   0|  40M  232k| 558B  581B|   0     0 |4371    25k
26-03 16:09:11|  0   0  99   1   0|  40M    0 | 617B  580B|   0     0 |4499    25k
26-03 16:09:12|  1   0  99   1   0|  39M    0 | 557B  580B|   0     0 |4242    25k
26-03 16:09:13|  1   0  99   1   0|  40M    0 | 666B  805B|   0     0 |4439    25k
26-03 16:09:14|  0   0  99   1   0|  40M   28k| 611B  748B|   0     0 |4227    25k
26-03 16:09:15|  1   0  99   1   0|  39M    0 | 615B  579B|   0     0 |4521    26k
26-03 16:09:16|  1   0  99   1   0|  40M   72k| 934B  787B|   0     0 |4299    25k
26-03 16:09:17|  0   0  99   1   0|  40M    0 | 614B  580B|   0     0 |4528    25k
26-03 16:09:18|  1   0  99   1   0|  40M    0 |1123B 1158B|   0     0 |4249    25k
26-03 16:09:19|  0   0  99   1   0|  39M   36k|1000B 1158B|   0     0 |4454    25k
26-03 16:09:20|  0   0  99   1   0|  38M    0 | 997B  985B|   0     0 |4230    25k
26-03 16:09:21|  1   0  99   1   0|  40M   72k|1000B  985B|   0     0 |4486    25k
26-03 16:09:22|  1   0  99   1   0|  40M    0 |1503B 1060B|   0     0 |4269    25k
26-03 16:09:23|  0   0  99   1   0|  39M    0 |1052B 1161B|   0     0 |4489    25k
26-03 16:09:24|  1   0  99   1   0|  39M   48k| 999B 1216B|   0     0 |4285    25k
26-03 16:09:25|  0   0  99   1   0|  39M    0 | 625B  572B|   0     0 |4429    25k
26-03 16:09:26|  0   0  99   1   0|  39M    0 |1052B  987B|   0     0 |4250    25k
26-03 16:09:27|  1   0  99   1   0|  40M   60k| 564B  572B|   0     0 |4493    25k
26-03 16:09:28|  1   0  99   1   0|  40M    0 |1713B 1781B|   0     0 |4305    25k
26-03 16:09:29|  0   0  99   1   0|  40M   48k| 617B  748B|   0     0 |4437    25k
26-03 16:09:30|  1   0  99   1   0|  39M    0 |1024B  988B|   0     0 |4333    25k
26-03 16:09:31|  1   0  99   1   0|  40M    0 |1025B  988B|   0     0 |4493    25k
