You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
26-03 14:43:33|                   |           |           |           |           
26-03 14:43:34| 38   0  62   0   0|   0   124k| 861B  851B|   0     0 |  39k 7634 
26-03 14:43:35| 30   5  63   0   0|   0     0 | 851B  885B|   0     0 |  49k  382k
26-03 14:43:36| 34   8  55   0   0|   0     0 | 286B  422B|   0     0 |  62k 1134k
26-03 14:43:37| 34   8  55   0   0|   0     0 |1164B 8765B|   0     0 |  69k 1131k
26-03 14:43:38| 34   8  55   0   0|   0    48k| 783B 1005B|   0     0 |  62k 1140k
26-03 14:43:39| 34   8  55   0   0|   0  4095B|1098B  836B|   0     0 |  62k 1144k
26-03 14:43:40| 34   8  55   0   0|   0     0 |1173B 1396B|   0     0 |  61k 1133k
26-03 14:43:41| 34   8  55   0   0|   0     0 | 346B  464B|   0     0 |  61k 1135k
26-03 14:43:42| 34   8  55   0   0|   0     0 | 544B  588B|   0     0 |  63k 1136k
26-03 14:43:43| 34   8  55   0   0|   0    16k| 346B  514B|   0     0 |  62k 1152k
26-03 14:43:44| 34   8  55   0   0|   0   100k| 286B  422B|   0     0 |  61k 1137k
26-03 14:43:45| 35   8  55   0   0|   0     0 | 286B  348B|   0     0 |  61k 1138k
26-03 14:43:46| 34   8  55   0   0|   0     0 | 660B  348B|   0     0 |  61k 1153k
26-03 14:43:47| 34   8  55   0   0|   0     0 | 994B 1080B|   0     0 |  61k 1145k
26-03 14:43:48| 34   8  55   0   0|   0    32k| 346B  514B|   0     0 |  62k 1150k
26-03 14:43:49| 34   8  55   0   0|   0  4097B| 286B  348B|   0     0 |  65k 1133k
26-03 14:43:50| 34   8  55   0   0|   0     0 | 286B  348B|   0     0 |  62k 1137k
26-03 14:43:51| 34   8  55   0   0|   0     0 | 286B  348B|   0     0 |  61k 1137k
26-03 14:43:52| 35   8  55   0   0|   0     0 | 544B  514B|   0     0 |  61k 1145k
26-03 14:43:53| 34   8  55   0   0|   0    16k| 346B  514B|   0     0 |  62k 1147k
26-03 14:43:54| 34   8  55   0   0|   0    64k| 558B  760B|   0     0 |  61k 1143k
26-03 14:43:55| 34   8  55   0   0|   0     0 | 286B  348B|   0     0 |  62k 1145k
26-03 14:43:56| 35   8  55   0   0|   0     0 | 286B  556B|   0     0 |  62k 1145k
26-03 14:43:57| 34   8  55   0   0|   0     0 | 544B  514B|   0     0 |  62k 1146k
26-03 14:43:58| 35   8  55   0   0|   0    16k| 346B  514B|   0     0 |  62k 1144k
26-03 14:43:59| 34   8  55   0   0|   0     0 | 708B  754B|   0     0 |  62k 1135k
26-03 14:44:00| 34   8  55   0   0|   0     0 | 286B  348B|   0     0 |  61k 1141k
26-03 14:44:01| 34   8  55   0   0|   0     0 | 280B  341B|   0     0 |  63k 1160k
26-03 14:44:02| 34   8  55   0   0|   0     0 | 555B  525B|   0     0 |  60k 1119k
26-03 14:44:03| 34   8  55   0   0|   0    20k| 766B 1389B|   0     0 |  62k 1130k
26-03 14:44:04| 34   8  55   0   0|   0     0 | 711B  825B|   0     0 |  62k 1144k
26-03 14:44:05| 34   8  55   0   0|   0   284k| 286B  348B|   0     0 |  62k 1151k
26-03 14:44:06| 35   8  55   0   0|   0     0 | 706B  756B|   0     0 |  62k 1137k
26-03 14:44:07| 35   8  55   0   0|   0     0 | 971B  920B|   0     0 |  62k 1123k
26-03 14:44:08| 34   8  55   0   0|   0    44k| 773B  929B|   0     0 |  62k 1155k
26-03 14:44:09| 34   8  55   0   0|   0  4096B| 713B  763B|   0     0 |  61k 1148k
26-03 14:44:10| 34   8  55   0   0|   0     0 |1038B  762B|   0     0 |  61k 1143k
26-03 14:44:11| 34   8  55   0   0|   0     0 | 849B  928B|   0     0 |  62k 1140k
26-03 14:44:12| 34   8  55   0   0|   0     0 | 921B  928B|   0     0 |  62k 1140k
26-03 14:44:13| 34   8  55   0   0|   0    16k| 832B  921B|   0     0 |  62k 1144k
26-03 14:44:14| 34   8  55   0   0|   0     0 | 657B  764B|   0     0 |  62k 1141k
26-03 14:44:15| 35   8  55   0   0|   0     0 | 781B  761B|   0     0 |  62k 1140k
26-03 14:44:16| 34   8  55   0   0|   0     0 | 666B  761B|   0     0 |  62k 1152k
26-03 14:44:17| 34   8  55   0   0|   0     0 |1352B  928B|   0     0 |  62k 1139k
26-03 14:44:18| 35   8  55   0   0|   0    16k| 785B  927B|   0     0 |  62k 1143k
26-03 14:44:19| 34   8  55   0   0|   0     0 | 722B  761B|   0     0 |  62k 1138k
26-03 14:44:20| 34   8  55   0   0|   0     0 | 720B  761B|   0     0 |  64k 1141k
