You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
26-03 20:06:57|                   |           |           |           |           
26-03 20:06:58| 99   1   0   0   0|   0     0 | 120B    0 |   0     0 |  84k   22k
26-03 20:06:59| 99   0   0   0   0|   0     0 | 855B  406B|   0     0 |  83k   20k
26-03 20:07:00| 99   0   1   0   0|   0    56k|  60B    0 |   0     0 |  82k   14k
26-03 20:07:01| 98   1   2   0   0|   0   144k|  60B    0 |   0     0 | 176k   16k
26-03 20:07:02| 99   0   0   0   0|   0     0 | 489B  623B|   0     0 |  85k   17k
26-03 20:07:03| 99   0   0   0   0|   0     0 | 121B    0 |   0     0 |  90k   17k
26-03 20:07:04| 99   0   1   0   0|   0    64k| 903B 1285B|   0     0 |  83k   14k
26-03 20:07:05| 99   0   0   0   0|   0     0 | 120B    0 |   0     0 |  84k   16k
26-03 20:07:06| 97   1   3   0   0|   0     0 | 349B  140B|   0     0 | 143k   16k
26-03 20:07:07| 99   0   1   0   0|   0     0 | 861B  408B|   0     0 |  91k   16k
26-03 20:07:08| 99   0   0   0   0|   0     0 | 192B  266B|   0     0 |  88k   17k
26-03 20:07:09| 99   0   0   0   0|   0    32k| 609B  416B|   0     0 |  86k   17k
26-03 20:07:10| 99   0   1   0   0|   0     0 | 497B  414B|   0     0 |  85k   15k
26-03 20:07:11| 99   0   0   0   0|   0     0 | 498B  415B|   0     0 |  84k   15k
26-03 20:07:12| 99   0   0   0   0|   0     0 | 496B  414B|   0     0 |  85k   17k
26-03 20:07:13| 99   0   1   0   0|   0     0 | 545B  406B|   0     0 |  84k   15k
26-03 20:07:14| 99   0   0   0   0|   0    20k| 552B  416B|   0     0 |  84k   18k
26-03 20:07:15| 99   0   0   0   0|   0     0 | 495B  413B|   0     0 |  84k   18k
26-03 20:07:16| 99   0   0   0   0|   0    68k| 560B  413B|   0     0 |  84k   17k
26-03 20:07:17| 99   0   1   0   0|   0  8207B| 495B  415B|   0     0 |  83k   16k
26-03 20:07:18| 99   0   0   0   0|   0     0 | 637B  545B|   0     0 |  85k   17k
26-03 20:07:19| 99   0   0   0   0|   0    20k| 491B  482B|   0     0 |  88k   15k
26-03 20:07:20| 99   0   0   0   0|   0     0 | 559B  492B|   0     0 |  93k   18k
26-03 20:07:21| 99   0   0   0   0|   0     0 | 496B  486B|   0     0 | 102k   16k
26-03 20:07:22| 94   2   5   0   0|   0     0 | 430B  422B|   0     0 | 155k   30k
26-03 20:07:23| 14  24   3  58   0| 324M    0 | 502B  554B|   0     0 | 524k  344k
26-03 20:07:24|  6   2   1  89   0| 499M   20k| 614B  488B|   0     0 |  71k  288k
26-03 20:07:25|  6   2   1  89   0| 499M    0 |  60B    0 |   0     0 |  74k  287k
26-03 20:07:26|  6   2   1  89   0| 499M    0 | 548B  489B|   0     0 |  74k  287k
26-03 20:07:27| 12  12   6  66   0| 411M    0 |  60B    0 |   0     0 | 122k  587k
26-03 20:07:28| 29  51  17   0   0| 123M    0 | 120B    0 |   0     0 | 239k 1418k
26-03 20:07:29| 29  51  17   0   0| 117M   20k| 374B    0 |   0     0 | 244k 1415k
26-03 20:07:30| 28  51  17   0   0| 102M    0 |1024B  822B|   0     0 | 235k 1410k
26-03 20:07:31| 28  51  17   0   0| 104M    0 | 833B  690B|   0     0 | 239k 1409k
26-03 20:07:32| 28  52  16   0   0|  75M  308k| 688B  547B|   0     0 | 276k 1375k
26-03 20:07:33| 27  54  16   0   0|  73M   76k|   0     0 |   0     0 | 238k 1363k
26-03 20:07:34| 27  53  16   0   0|  73M   52k| 545B  413B|   0     0 | 238k 1365k
26-03 20:07:35| 28  53  16   0   0|  73M  124k| 626B  538B|   0     0 | 238k 1369k
26-03 20:07:36| 27  53  16   0   0|  72M    0 | 180B    0 |   0     0 | 238k 1370k
26-03 20:07:37| 27  53  16   0   0|  74M    0 |1054B 8314B|   0     0 | 240k 1365k
26-03 20:07:38| 28  52  16   0   0|  73M    0 | 617B  417B|   0     0 | 237k 1366k
26-03 20:07:39| 28  52  16   0   0|  78M   20k| 372B  422B|   0     0 | 242k 1358k
26-03 20:07:40| 27  52  16   0   0|  76M    0 | 693B  565B|   0     0 | 239k 1367k
26-03 20:07:41| 27  52  16   0   0|  76M    0 | 380B  623B|   0     0 | 239k 1365k
26-03 20:07:42| 28  51  17   0   0| 101M    0 | 180B   74B|   0     0 | 237k 1405k
26-03 20:07:43| 28  50  17   0   0| 112M    0 |   0    74B|   0     0 | 241k 1408k
26-03 20:07:44| 28  51  17   0   0| 117M   20k| 120B   74B|   0     0 | 241k 1401k
26-03 20:07:45| 28  50  16   0   0| 117M    0 |   0     0 |   0     0 | 247k 1401k
26-03 20:07:46| 28  50  17   0   0| 119M    0 | 180B   74B|   0     0 | 240k 1401k
26-03 20:07:47| 28  50  17   0   0| 116M    0 | 510B  570B|   0     0 | 250k 1402k
26-03 20:07:48| 28  53  17   0   0| 114M    0 | 120B    0 |   0     0 | 242k 1406k
26-03 20:07:49| 27  49  17   0   0| 115M   20k|  60B    0 |   0     0 | 243k 1400k
26-03 20:07:50| 28  50  17   0   0| 115M   36k| 120B    0 |   0     0 | 242k 1404k
26-03 20:07:51| 28  50  17   0   0| 113M    0 |   0     0 |   0     0 | 243k 1405k
26-03 20:07:52| 28  49  17   0   0| 112M    0 | 120B    0 |   0     0 | 241k 1403k
26-03 20:07:53| 28  52  17   0   0| 113M    0 |  60B    0 |   0     0 | 242k 1403k
26-03 20:07:54| 29  50  17   0   0| 110M   20k| 392B  412B|   0     0 | 240k 1402k
26-03 20:07:55| 28  50  17   0   0| 114M    0 |   0     0 |   0     0 | 242k 1400k
26-03 20:07:56| 28  50  16   0   0| 118M    0 | 120B    0 |   0     0 | 244k 1397k
26-03 20:07:57| 28  50  17   0   0| 115M    0 |  60B    0 |   0     0 | 242k 1400k
26-03 20:07:58| 28  50  17   0   0| 114M    0 | 180B    0 |   0     0 | 240k 1404k
26-03 20:07:59| 28  51  16   0   0| 117M   20k| 796B  406B|   0     0 | 244k 1399k
26-03 20:08:00| 28  50  17   0   0| 112M    0 | 180B    0 |   0     0 | 241k 1401k
26-03 20:08:01| 28  51  16   0   0| 116M    0 |   0     0 |   0     0 | 241k 1401k
26-03 20:08:02| 27  50  16   0   0| 115M    0 | 120B    0 |   0     0 | 243k 1399k
26-03 20:08:03| 28  50  17   0   0| 115M  296k|   0     0 |   0     0 | 243k 1406k
26-03 20:08:04| 28  51  16   0   0| 116M    0 |1025B 1288B|   0     0 | 243k 1398k
26-03 20:08:05| 28  50  17   0   0| 115M   52k|   0     0 |   0     0 | 243k 1400k
26-03 20:08:06| 27  50  16   0   0| 117M    0 | 540B  408B|   0     0 | 245k 1393k
26-03 20:08:07| 28  51  16   0   0| 116M    0 | 801B  406B|   0     0 | 244k 1397k
26-03 20:08:08| 28  51  17   0   0| 110M    0 | 180B    0 |   0     0 | 266k 1392k
26-03 20:08:09| 26  51  17   0   0|  88M 4096B| 487B  415B|   0     0 | 259k 1380k
26-03 20:08:10| 27  52  16   0   0|  76M   20k| 558B  415B|   0     0 | 247k 1360k
26-03 20:08:11| 28  52  16   0   0|  80M    0 | 497B  415B|   0     0 | 240k 1363k
26-03 20:08:12| 27  52  16   0   0|  78M    0 | 557B  415B|   0     0 | 238k 1364k
26-03 20:08:13| 27  51  16   0   0|  78M    0 | 426B  407B|   0     0 | 240k 1366k
26-03 20:08:14| 27  52  16   0   0|  78M    0 | 551B  416B|   0     0 | 240k 1364k
