procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 105059260 1324740 54227260    0    0    19   303  320    0  0  0 100  0  0  0
162  0      0 104809656 1324740 54227408    0    0     0     0 86138 49747 94  1  4  0  0  0
157  0      0 104793880 1324740 54227412    0    0     0     0 82928 20595 99  0  0  0  0  0
144  0      0 104780168 1324740 54227420    0    0     0    60 82557 17156 99  0  0  0  0  0
162  0      0 104739880 1324740 54227428    0    0     0     0 188769 17828 98  1  2  0  0  0
153  0      0 104729044 1324740 54227436    0    0     0     0 86595 15826 99  0  0  0  0  0
183  0      0 104701660 1324740 54227448    0    0     0     0 89623 18172 99  0  0  0  0  0
113  0      0 104666504 1324740 54227456    0    0     0     0 82946 15217 99  0  1  0  0  0
163  0      0 104645612 1324740 54227464    0    0     0    28 83402 15828 99  0  0  0  0  0
32  0      0 104623972 1324740 54227472    0    0     0   124 124036 18848 99  0  0  0  0  0
161  0      0 104580976 1324740 54227480    0    0     0     0 109226 17200 98  1  1  0  0  0
132  0      0 104553532 1324740 54227492    0    0     0     0 91347 17892 99  0  0  0  0  0
162  0      0 104523920 1324740 54227500    0    0     0     0 85174 16518 99  0  0  0  0  0
125  0      0 104519004 1324740 54227508    0    0     0    28 85093 17462 100  0  0  0  0  0
162  0      0 104500840 1324740 54227516    0    0     0     0 84128 17457 99  0  0  0  0  0
117  0      0 104495704 1324740 54227532    0    0     0     0 83678 17057 99  0  1  0  0  0
188  0      0 104476416 1324740 54227536    0    0     0     0 84121 15862 99  0  0  0  0  0
160  0      0 104455344 1324740 54227544    0    0     0     0 83591 17729 100  0  0  0  0  0
131  0      0 104431672 1324740 54227556    0    0     0    16 83585 16004 99  0  0  0  0  0
153  0      0 104396988 1324740 54227556    0    0     0    68 83093 16970 99  0  1  0  0  0
140  0      0 104387708 1324740 54227564    0    0     0     0 84979 15461 99  0  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
198  0      0 104373160 1324740 54227584    0    0     0     0 84978 17752 99  0  0  0  0  0
154  0      0 104341992 1324740 54227584    0    0     0     0 89074 15025 99  0  1  0  0  0
149  0      0 104314644 1324740 54227592    0    0     0    16 98302 15967 99  0  1  0  0  0
199  0      0 104265224 1324740 54227600    0    0     0     0 100818 19487 99  0  0  0  0  0
40  0      0 103679952 1324740 54227692    0    0     0     0 361927 101434 84 11  5  0  0  0
536  0      0 102374248 1324740 54227704    0    0     0   252 461231 680469 63 35  2  0  0  0
532  0      0 102226396 1324740 54227712    0    0     0     0 136759 800565 77 23  0  0  0  0
531  0      0 101986072 1324740 54227720    0    0     0     0 139577 806085 77 23  0  0  0  0
539  0      0 101922892 1324740 54227728    0    0     0     0 176089 809634 77 23  0  0  0  0
525  0      0 101917652 1324740 54227736    0    0     0     0 96176 813412 77 23  0  0  0  0
530  0      0 101921348 1324740 54227748    0    0     0    24 228879 804193 77 23  0  0  0  0
530  0      0 101959988 1324740 54227756    0    0     0     0 354190 801063 77 23  0  0  0  0
524  0      0 101962224 1324740 54227764    0    0     0     0 194681 803877 77 23  0  0  0  0
531  0      0 101981064 1324740 54227772    0    0     0   300 209628 803767 77 23  0  0  0  0
531  0      0 101963584 1324740 54227780    0    0     0     0 548932 792135 77 23  0  0  0  0
534  0      0 101959552 1324740 54227784    0    0     0    32 453708 793926 77 23  0  0  0  0
526  0      0 101939180 1324740 54227796    0    0     0     0 901996 780905 76 24  0  0  0  0
527  0      0 101941368 1324740 54227804    0    0     0     0 1411173 764222 76 24  0  0  0  0
537  0      0 101993524 1324740 54227812    0    0     0     0 851272 782037 76 24  0  0  0  0
535  0      0 101950984 1324740 54227820    0    0     0     0 1415182 763695 76 24  0  0  0  0
526  0      0 102014004 1324740 54227832    0    0     0    16 86811 799607 77 23  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
528  0      0 102042156 1324740 54227844    0    0     0     0 85727 802439 77 23  0  0  0  0
529  0      0 102080468 1324740 54227852    0    0     0     0 84677 805550 77 23  0  0  0  0
530  0      0 102086660 1324740 54227860    0    0     0     0 86219 809424 77 23  0  0  0  0
533  0      0 102076544 1324740 54227868    0    0     0     0 84738 812867 77 23  0  0  0  0
529  0      0 102115720 1324740 54227876    0    0     0    16 85688 812647 77 23  0  0  0  0
524  0      0 102130792 1324740 54227892    0    0     0     0 85132 811332 77 23  0  0  0  0
534  0      0 102133284 1324740 54227900    0    0     0     0 84848 815113 77 23  0  0  0  0
536  0      0 102128172 1324740 54227908    0    0     0     0 85453 814429 77 23  0  0  0  0
523  0      0 102118344 1324740 54227916    0    0     0     0 85536 815075 77 23  0  0  0  0
532  0      0 102122540 1324740 54227924    0    0     0    16 85037 815895 77 23  0  0  0  0
540  0      0 102136424 1324740 54227936    0    0     0     0 84750 816695 77 23  0  0  0  0
526  0      0 102160932 1324740 54227944    0    0     0     0 85263 820497 77 23  0  0  0  0
532  0      0 102164868 1324740 54227948    0    0     0    48 85459 823932 78 22  0  0  0  0
536  0      0 102167616 1324740 54227956    0    0     0     0 86222 784036 77 23  0  0  0  0
539  0      0 102176984 1324740 54227964    0    0     0   272 88510 759826 77 23  0  0  0  0
534  0      0 102190104 1324740 54227976    0    0     0     0 86106 759223 77 23  0  0  0  0
534  0      0 102190676 1324740 54227988    0    0     0     0 86049 764163 77 23  0  0  0  0
538  0      0 102210260 1324740 54227996    0    0     0     0 85179 769204 77 23  0  0  0  0
