You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
26-03 14:13:12|                   |           |           |           |           
26-03 14:13:13|  4   1  94   0   0|   0     0 | 832B  921B|   0     0 |9702   196k
26-03 14:13:14|  4   1  94   0   0|   0    56k| 717B  764B|   0     0 |9740   208k
26-03 14:13:15|  4   1  94   0   0|   0     0 |1233B  893B|   0     0 |  10k  218k
26-03 14:13:16|  4   1  94   0   0|   0   132k| 726B  835B|   0     0 |9947   219k
26-03 14:13:17|  4   1  94   0   0|   0     0 | 994B 1110B|   0     0 |9118   219k
26-03 14:13:18|  4   1  94   0   0|   0     0 | 785B 1001B|   0     0 |9611   218k
26-03 14:13:19|  4   1  94   0   0|   0    92k| 722B  835B|   0     0 |9673   219k
26-03 14:13:20|  4   1  94   0   0|   0     0 | 720B  835B|   0     0 |9664   218k
26-03 14:13:21|  4   1  94   0   0|   0     0 | 723B  835B|   0     0 |9796   218k
26-03 14:13:22|  4   1  94   0   0|   0     0 |1203B 1071B|   0     0 |  10k  214k
26-03 14:13:23|  4   1  94   0   0|   0     0 | 782B 1001B|   0     0 |9531   219k
26-03 14:13:24|  4   1  94   0   0|   0    16k| 720B  761B|   0     0 |9283   206k
26-03 14:13:25|  4   1  94   0   0|   0     0 | 286B  348B|   0     0 |9899   209k
26-03 14:13:26|  4   1  94   0   0|   0     0 | 714B  763B|   0     0 |  10k  218k
26-03 14:13:27|  4   1  94   0   0|   0     0 | 544B  622B|   0     0 |  10k  219k
26-03 14:13:28|  4   1  94   0   0|   0     0 | 346B  514B|   0     0 |9199   217k
26-03 14:13:29|  4   1  94   0   0|   0    20k| 286B  348B|   0     0 |9753   218k
26-03 14:13:30|  4   1  94   0   0|   0     0 |1190B 1170B|   0     0 |9910   217k
26-03 14:13:31|  4   1  94   0   0|   0     0 |1467B 1434B|   0     0 |9914   217k
26-03 14:13:32|  4   1  94   0   0|   0    84k| 980B 1037B|   0     0 |  10k  217k
26-03 14:13:33|  4   1  94   0   0|   0     0 | 346B  514B|   0     0 |9625   218k
26-03 14:13:34|  4   1  94   0   0|   0    32k| 711B  761B|   0     0 |  10k  217k
26-03 14:13:35|  4   1  94   0   0|   0     0 | 714B  754B|   0     0 |9896   216k
26-03 14:13:36|  4   1  94   0   0|   0     0 | 286B  422B|   0     0 |  10k  217k
26-03 14:13:37|  4   1  94   0   0|   0     0 |1164B 8945B|   0     0 |9732   217k
26-03 14:13:38|  4   1  94   0   0|   0     0 |1157B 1005B|   0     0 |9978   217k
26-03 14:13:39|  4   1  94   0   0|   0    36k| 724B  836B|   0     0 |9247   218k
26-03 14:13:40|  4   1  94   0   0|   0     0 |1113B 1396B|   0     0 |9178   218k
26-03 14:13:41|  4   1  94   0   0|   0     0 | 346B  422B|   0     0 |9126   218k
26-03 14:13:42|  4   1  94   0   0|   0     0 | 484B  712B|   0     0 |9225   218k
26-03 14:13:43|  4   1  94   0   0|   0     0 | 496B  588B|   0     0 |9572   217k
26-03 14:13:44|  4   1  94   0   0|   0    16k| 226B  348B|   0     0 |9831   216k
26-03 14:13:45|  4   1  94   0   0|   0     0 | 810B  438B|   0     0 |9786   216k
26-03 14:13:46|  4   1  94   0   0|   0     0 | 226B  348B|   0     0 |9609   217k
26-03 14:13:47|  4   1  94   0   0|   0   312k|1054B 1188B|   0     0 |9578   217k
26-03 14:13:48|  4   1  94   0   0|   0     0 | 286B  514B|   0     0 |9530   218k
26-03 14:13:49|  4   1  94   0   0|   0    52k| 346B  348B|   0     0 |9623   220k
26-03 14:13:50|  4   1  94   0   0|   0     0 | 226B  348B|   0     0 |9512   220k
26-03 14:13:51|  4   1  94   0   0|   0     0 | 346B  348B|   0     0 |9645   221k
26-03 14:13:52|  4   1  94   0   0|   0     0 | 618B  568B|   0     0 |9628   221k
26-03 14:13:53|  4   1  94   0   0|   0     0 | 678B  926B|   0     0 |8918   222k
26-03 14:13:54|  4   1  94   0   0|   0    16k| 226B  348B|   0     0 |8896   221k
26-03 14:13:55|  4   1  94   0   0|   0     0 | 346B  348B|   0     0 |9123   220k
26-03 14:13:56|  4   1  94   0   0|   0     0 | 226B  348B|   0     0 |9030   220k
26-03 14:13:57|  4   1  94   0   0|   0     0 | 604B  622B|   0     0 |8907   221k
26-03 14:13:58|  4   1  94   0   0|   0     0 | 286B  514B|   0     0 |8938   223k
26-03 14:13:59|  4   1  94   0   0|   0    20k| 768B  754B|   0     0 |8942   223k
26-03 14:14:00|  4   1  94   0   0|   0     0 | 226B  348B|   0     0 |8953   222k
26-03 14:14:01|  4   1  94   0   0|   0     0 | 346B  348B|   0     0 |9012   222k
