procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 106093112 1324728 54199784    0    0    19   303  309    0  0  0 100  0  0  0
64  0      0 106046364 1324728 54199800    0    0     0     0 66748 17176 78  0 22  0  0  0
47  0      0 106029780 1324728 54199804    0    0     0     0 74599 6584 72  0 28  0  0  0
68  0      0 105836740 1324728 54199812    0    0     0     0 93634 177891 43  3 54  0  0  0
67  0      0 105775332 1324728 54199820    0    0     0    52 128972 1313879 66 22 12  0  0  0
71  0      0 105777224 1324728 54199828    0    0     0     0 136020 1304769 65 23 13  0  0  0
69  0      0 105777268 1324728 54199840    0    0     0     0 109528 1299621 65 22 13  0  0  0
73  0      0 105780728 1324728 54199848    0    0     0     0 109097 1303602 65 22 13  0  0  0
72  0      0 105799208 1324728 54199856    0    0     0     0 108183 1304976 65 22 13  0  0  0
75  0      0 105813584 1324728 54199864    0    0     0    24 107962 1305435 65 22 13  0  0  0
73  0      0 105824016 1324728 54199872    0    0     0     0 111222 1304834 65 22 13  0  0  0
73  0      0 105827464 1324728 54199884    0    0     0     0 107314 1305264 65 22 13  0  0  0
69  0      0 105836492 1324728 54199892    0    0     0     0 107979 1301505 65 22 13  0  0  0
68  0      0 105843280 1324728 54199900    0    0     0     0 108139 1302754 65 22 13  0  0  0
72  0      0 105846572 1324728 54199908    0    0     0    16 107557 1306451 65 22 13  0  0  0
72  0      0 105847640 1324728 54199916    0    0     0    72 108387 1304392 64 22 13  0  0  0
75  0      0 105849876 1324728 54199928    0    0     0     0 107584 1304274 65 22 13  0  0  0
67  0      0 105848740 1324728 54200004    0    0     0     0 107406 1301996 65 22 13  0  0  0
75  0      0 105855304 1324728 54200012    0    0     0     0 107354 1304373 65 22 13  0  0  0
65  0      0 105855304 1324728 54200016    0    0     0    32 108996 1303112 65 22 13  0  0  0
70  0      0 105855160 1324728 54200028    0    0     0     0 107224 1302603 65 22 13  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
67  0      0 105854516 1324728 54200036    0    0     0     0 107514 1305749 65 22 13  0  0  0
67  0      0 105855124 1324728 54200044    0    0     0     0 107266 1297747 65 22 13  0  0  0
70  0      0 105855888 1324728 54200052    0    0     0     0 107336 1300879 65 22 13  0  0  0
66  0      0 105856596 1324728 54200060    0    0     0    16 106927 1300901 65 22 13  0  0  0
70  0      0 105856896 1324728 54200068    0    0     0     0 107538 1301067 65 22 13  0  0  0
70  0      0 105857736 1324728 54200080    0    0     0     0 107366 1304878 65 22 13  0  0  0
70  0      0 105858216 1324728 54200088    0    0     0     0 107565 1301158 65 22 13  0  0  0
71  0      0 105859236 1324728 54200096    0    0     0     0 107453 1298936 65 22 13  0  0  0
72  0      0 105860524 1324728 54200104    0    0     0    16 107692 1303837 65 22 13  0  0  0
71  0      0 105860840 1324728 54200112    0    0     0     0 107191 1302384 65 22 13  0  0  0
73  0      0 105861296 1324728 54200124    0    0     0     0 107784 1303265 65 22 13  0  0  0
73  0      0 105860336 1324728 54200132    0    0     0     0 107512 1302281 65 22 13  0  0  0
