You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
26-03 15:44:37|                   |           |           |           |           
26-03 15:44:38| 99   0   1   0   0|   0     0 | 666B  810B|   0     0 |  84k   20k
26-03 15:44:39| 99   0   0   0   0|   0     0 | 627B  664B|   0     0 |  83k   20k
26-03 15:44:40| 99   0   1   0   0|   0    60k|1007B 1214B|   0     0 |  82k   17k
26-03 15:44:41| 98   1   2   0   0|   0     0 | 120B  240B|   0     0 | 189k   18k
26-03 15:44:42| 99   0   0   0   0|   0     0 |  60B  405B|   0     0 |  85k   15k
26-03 15:44:43| 99   0   0   0   0|   0     0 | 615B  333B|   0     0 |  89k   18k
26-03 15:44:44| 99   0   1   0   0|   0     0 | 120B  240B|   0     0 |  83k   15k
26-03 15:44:45| 99   0   0   0   0|   0   152k| 180B  166B|   0     0 |  83k   16k
26-03 15:44:46| 99   0   1   0   0|   0     0 |  60B  165B|   0     0 | 141k   19k
26-03 15:44:47| 99   0   0   0   0|   0     0 | 695B  904B|   0     0 |  92k   17k
26-03 15:44:48| 99   0   0   0   0|   0     0 |  60B  332B|   0     0 |  91k   17k
26-03 15:44:49| 99   0   0   0   0|   0     0 | 240B  166B|   0     0 |  85k   17k
26-03 15:44:50| 99   0   0   0   0|   0    28k| 434B  166B|   0     0 |  85k   16k
26-03 15:44:51| 99   0   0   0   0|   0     0 | 180B  166B|   0     0 |  84k   18k
26-03 15:44:52| 99   0   1   0   0|   0     0 | 119B  330B|   0     0 |  84k   17k
26-03 15:44:53| 99   0   0   0   0|   0     0 | 454B  748B|   0     0 |  83k   16k
26-03 15:44:54|100   0   0   0   0|   0     0 | 120B  166B|   0     0 |  84k   17k
26-03 15:44:55| 99   0   0   0   0|   0    16k| 180B  284B|   0     0 |  83k   16k
26-03 15:44:56| 99   0   1   0   0|   0    68k| 120B  166B|   0     0 |  83k   17k
26-03 15:44:57| 99   0   0   0   0|   0     0 | 180B  332B|   0     0 |  86k   16k
26-03 15:44:58| 99   0   0   0   0|   0     0 | 120B  332B|   0     0 |  84k   18k
26-03 15:44:59| 99   0   0   0   0|   0     0 | 662B  572B|   0     0 |  89k   15k
26-03 15:45:00| 99   0   1   0   0|   0    16k|  60B  300B|   0     0 |  98k   16k
26-03 15:45:01| 99   0   0   0   0|   0     0 | 653B  846B|   0     0 | 102k   20k
26-03 15:45:02| 76  18   5   0   0|   0     0 |  12k 7168B|   0     0 | 494k  144k
26-03 15:45:03| 75  24   1   0   0|   0   252k| 600B 1280B|   0     0 | 336k  720k
26-03 15:45:04| 83  17   0   0   0|   0     0 | 545B  801B|   0     0 | 133k  802k
26-03 15:45:05| 83  17   0   0   0|   0     0 | 180B  314B|   0     0 | 140k  805k
26-03 15:45:06| 83  17   0   0   0|   0     0 |1182B 1128B|   0     0 | 172k  811k
26-03 15:45:07| 83  17   0   0   0|   0     0 |6326B 4689B|   0     0 |  99k  811k
26-03 15:45:08| 83  17   0   0   0|   0    24k| 120B  332B|   0     0 | 232k  804k
26-03 15:45:09| 83  17   0   0   0|   0     0 | 667B  581B|   0     0 | 348k  800k
26-03 15:45:10| 83  17   0   0   0|   0     0 | 498B  581B|   0     0 | 194k  803k
26-03 15:45:11| 83  17   0   0   0|   0   300k| 617B  581B|   0     0 | 279k  801k
26-03 15:45:12| 83  17   0   0   0|   0     0 | 497B  747B|   0     0 | 480k  793k
26-03 15:45:13| 83  17   0   0   0|   0    32k| 666B  739B|   0     0 | 512k  792k
26-03 15:45:14| 83  17   0   0   0|   0     0 | 925B  582B|   0     0 |1004k  777k
26-03 15:45:15| 82  18   0   0   0|   0     0 | 555B  579B|   0     0 |1379k  765k
26-03 15:45:16| 83  17   0   0   0|   0     0 | 560B  579B|   0     0 | 899k  781k
26-03 15:45:17| 82  18   0   0   0|   0     0 | 614B  746B|   0     0 |1239k  767k
26-03 15:45:18| 83  17   0   0   0|   0    16k|1003B 1158B|   0     0 |  87k  800k
26-03 15:45:19| 83  17   0   0   0|   0     0 |1138B 1058B|   0     0 |  85k  802k
26-03 15:45:20| 83  17   0   0   0|   0     0 |1371B  985B|   0     0 |  85k  805k
26-03 15:45:21| 83  17   0   0   0|   0     0 |1000B  985B|   0     0 |  86k  809k
26-03 15:45:22| 83  17   0   0   0|   0     0 |1069B 1226B|   0     0 |  85k  812k
26-03 15:45:23| 83  17   0   0   0|   0    16k|1052B 1161B|   0     0 |  86k  812k
26-03 15:45:24| 83  16   0   0   0|   0     0 |1059B  986B|   0     0 |  85k  810k
26-03 15:45:25| 84  16   0   0   0|   0     0 | 565B  572B|   0     0 |  85k  815k
26-03 15:45:26| 83  17   0   0   0|   0     0 | 992B  987B|   0     0 |  85k  814k
26-03 15:45:27| 83  17   0   0   0|   0     0 | 564B  738B|   0     0 |  85k  814k
26-03 15:45:28| 84  16   0   0   0|   0    16k|4002B 1803B|   0     0 |  85k  815k
26-03 15:45:29| 84  16   0   0   0|   0     0 | 707B  672B|   0     0 |  85k  816k
26-03 15:45:30| 84  16   0   0   0|   0     0 |1024B  988B|   0     0 |  85k  820k
26-03 15:45:31| 84  16   0   0   0|   0    48k|1025B  988B|   0     0 |  86k  823k
26-03 15:45:32| 83  17   0   0   0|   0   232k| 616B  747B|   0     0 |  86k  779k
26-03 15:45:33| 84  16   0   0   0|   0    40k| 120B  332B|   0     0 |  89k  759k
26-03 15:45:34| 83  17   0   0   0|   0     0 | 605B  579B|   0     0 |  86k  759k
26-03 15:45:35| 84  16   0   0   0|   0     0 | 548B  572B|   0     0 |  86k  764k
26-03 15:45:36| 84  16   0   0   0|   0     0 | 120B  240B|   0     0 |  85k  769k
26-03 15:45:37| 84  16   0   0   0|   0     0 | 806B 8654B|   0     0 |  85k  768k
26-03 15:45:38| 83  17   0   0   0|   0    16k| 617B  823B|   0     0 |  85k  770k
26-03 15:45:39| 84  16   0   0   0|   0     0 | 618B  654B|   0     0 |  85k  770k
26-03 15:45:40| 83  17   0   0   0|   0     0 |1007B 1214B|   0     0 |  85k  771k
26-03 15:45:41| 83  17   0   0   0|   0     0 | 120B  240B|   0     0 |  85k  769k
26-03 15:45:42| 84  16   0   0   0|   0   296k| 180B  332B|   0     0 |  85k  768k
26-03 15:45:43| 84  16   0   0   0|   0    32k| 120B  406B|   0     0 |  85k  769k
26-03 15:45:44| 83  17   0   0   0|   0     0 | 554B  166B|   0     0 |  85k  767k
26-03 15:45:45| 84  16   0   0   0|   0     0 | 120B  166B|   0     0 |  85k  764k
26-03 15:45:46| 83  17   0   0   0|   0     0 | 120B  240B|   0     0 |  85k  764k
26-03 15:45:47| 84  16   0   0   0|   0     0 | 570B  972B|   0     0 |  85k  763k
26-03 15:45:48| 83  17   0   0   0|   0    16k| 180B  406B|   0     0 |  85k  764k
26-03 15:45:49| 84  16   0   0   0|   0     0 | 180B  240B|   0     0 |  85k  762k
26-03 15:45:50| 83  17   0   0   0|   0     0 | 494B  240B|   0     0 |  85k  757k
26-03 15:45:51| 83  17   0   0   0|   0     0 | 120B  240B|   0     0 |  85k  758k
26-03 15:45:52| 83  17   0   0   0|   0     0 | 180B  332B|   0     0 |  85k  757k
26-03 15:45:53| 83  17   0   0   0|   0    16k| 482B  908B|   0     0 |  85k  758k
26-03 15:45:54| 84  16   0   0   0|   0     0 | 180B  166B|   0     0 |  85k  755k
26-03 15:45:55| 84  16   0   0   0|   0     0 | 120B  166B|   0     0 |  85k  753k
26-03 15:45:56| 84  17   0   0   0|   0     0 | 120B  166B|   0     0 |  85k  752k
26-03 15:45:57| 83  17   0   0   0|   0     0 | 120B  332B|   0     0 |  85k  752k
26-03 15:45:58| 83  17   0   0   0|   0    16k| 180B  332B|   0     0 |  85k  754k
26-03 15:45:59| 84  16   0   0   0|   0     0 | 662B  572B|   0     0 |  85k  755k
26-03 15:46:00| 84  16   0   0   0|   0     0 | 120B  166B|   0     0 |  85k  753k
26-03 15:46:01| 83  17   0   0   0|   0     0 | 120B  166B|   0     0 |  85k  755k
