You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
26-03 15:13:58|                   |           |           |           |           
26-03 15:13:59|100   0   0   0   0|   0     0 | 240B  332B|   0     0 |  83k   15k
26-03 15:14:00| 98   0   1   0   0|   0    64k| 541B  570B|   0     0 | 111k   16k
26-03 15:14:01|100   0   0   0   0|   0     0 | 120B  166B|   0     0 |  83k   16k
26-03 15:14:02| 99   0   1   0   0|   0     0 | 120B  166B|   0     0 | 116k   16k
26-03 15:14:03| 99   0   1   0   0|   0     0 | 180B  333B|   0     0 |  84k   16k
26-03 15:14:04| 82   1  17   0   0|   0    28k| 601B 1210B|   0     0 |  94k   16k
26-03 15:14:05| 78  18   4   0   0|   0     0 | 544B  578B|   0     0 | 273k  863k
26-03 15:14:06| 84  16   0   0   0|   0     0 | 120B  166B|   0     0 |  83k  908k
26-03 15:14:07| 84  16   0   0   0|   0     0 | 540B  574B|   0     0 |  82k  921k
26-03 15:14:08| 84  16   0   0   0|   0     0 | 607B  738B|   0     0 |  85k  922k
26-03 15:14:09| 84  16   0   0   0|   0    32k| 607B  747B|   0     0 |  81k  922k
26-03 15:14:10| 84  16   0   0   0|   0    64k| 625B  647B|   0     0 |  91k  921k
26-03 15:14:11| 84  16   0   0   0|   0     0 | 558B  580B|   0     0 |  81k  923k
26-03 15:14:12| 84  16   0   0   0|   0    56k| 931B  580B|   0     0 |  81k  922k
26-03 15:14:13| 84  16   0   0   0|   0     0 | 617B  746B|   0     0 |  82k  923k
26-03 15:14:14| 84  16   0   0   0|   0    28k| 606B  739B|   0     0 |  81k  923k
26-03 15:14:15| 84  16   0   0   0|   0     0 | 551B  582B|   0     0 |  82k  922k
26-03 15:14:16| 84  16   0   0   0|   0     0 | 555B  579B|   0     0 |  82k  921k
26-03 15:14:17| 84  16   0   0   0|   0  8196B| 560B  579B|   0     0 |  82k  920k
26-03 15:14:18| 84  16   0   0   0|   0     0 | 614B  746B|   0     0 |  82k  920k
26-03 15:14:19| 84  16   0   0   0|   0    20k| 993B  745B|   0     0 |  82k  919k
26-03 15:14:20| 84  16   0   0   0|   0     0 | 556B  579B|   0     0 |  82k  922k
26-03 15:14:21| 84  16   0   0   0|   0     0 | 554B  579B|   0     0 |  82k  922k
26-03 15:14:22| 84  16   0   0   0|   0     0 | 557B  579B|   0     0 |  82k  921k
26-03 15:14:23| 83  16   0   0   0|   0     0 | 615B  745B|   0     0 |  96k  919k
26-03 15:14:24| 84  16   0   0   0|   0    20k| 616B  746B|   0     0 |  82k  919k
26-03 15:14:25| 84  16   0   0   0|   0     0 | 554B  580B|   0     0 |  81k  919k
26-03 15:14:26| 84  16   0   0   0|   0     0 | 120B  166B|   0     0 |  81k  919k
26-03 15:14:27| 84  16   0   0   0|   0     0 | 548B  655B|   0     0 |  81k  919k
26-03 15:14:28| 84  16   0   0   0|   0     0 | 180B  406B|   0     0 |  82k  918k
26-03 15:14:29| 84  16   0   0   0|   0    20k|1094B 1324B|   0     0 |  81k  919k
26-03 15:14:30| 84  16   0   0   0|   0     0 | 120B  240B|   0     0 |  82k  918k
26-03 15:14:31| 84  16   0   0   0|   0     0 | 964B 1062B|   0     0 |  81k  917k
