You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
26-03 17:40:16|                   |           |           |           |           
26-03 17:40:17|100   0   0   0   0|   0     0 | 554B  580B|   0     0 |  83k   18k
26-03 17:40:18| 99   0   1   0   0|   0     0 | 679B  745B|   0     0 |  83k   17k
26-03 17:40:19| 98   1   1   0   0|   0    52k| 496B  580B|   0     0 | 192k   17k
26-03 17:40:20| 99   0   0   0   0|   0     0 |1046B  743B|   0     0 |  83k   16k
26-03 17:40:21| 99   0   1   0   0|   0     0 | 589B  671B|   0     0 | 168k   20k
26-03 17:40:22| 99   0   0   0   0|   0     0 | 703B  667B|   0     0 |  85k   18k
26-03 17:40:23| 99   0   0   0   0|   0     0 | 557B  747B|   0     0 |  86k   17k
26-03 17:40:24| 99   0   1   0   0|   0   208k| 614B  580B|   0     0 |  85k   16k
26-03 17:40:25| 99   0   1   0   0|   0     0 | 120B  332B|   0     0 |  84k   18k
26-03 17:40:26|100   0   0   0   0|   0     0 | 608B  581B|   0     0 |  84k   18k
26-03 17:40:27| 99   0   0   0   0|   0     0 |  60B  166B|   0     0 |  91k   19k
26-03 17:40:28| 96   1   3   0   0|   0     0 |1261B 1203B|   0     0 | 100k   15k
26-03 17:40:29| 15  13   5  64   0| 389M   28k| 120B  166B|   0     0 | 379k  422k
26-03 17:40:30| 10   3   2  82   0| 498M    0 |1144B 1154B|   0     0 |  80k  415k
26-03 17:40:31| 10   3   2  82   0| 499M    0 |1103B 1120B|   0     0 |  75k  414k
26-03 17:40:32| 10   3   2  82   0| 498M  256k| 616B  581B|   0     0 |  72k  414k
26-03 17:40:33|  9   3   3  81   0| 499M   96k| 120B  332B|   0     0 |  72k  414k
26-03 17:40:34| 10   3   2  82   0| 498M   44k| 605B  413B|   0     0 |  69k  412k
26-03 17:40:35| 10   3   3  82   0| 499M    0 | 548B  904B|   0     0 |  69k  417k
26-03 17:40:36| 10   3   2  82   0| 499M    0 | 180B  166B|   0     0 |  72k  416k
26-03 17:40:37| 10   3   2  82   0| 498M 4095B| 680B 8414B|   0     0 |  75k  415k
26-03 17:40:38|  9   3   2  84   0| 472M    0 | 677B  823B|   0     0 |  68k  392k
26-03 17:40:39|  9   3   3  83   0| 471M   20k| 498B  488B|   0     0 |  64k  391k
26-03 17:40:40|  9   3   2  83   0| 474M   88k|1127B 1380B|   0     0 |  65k  395k
26-03 17:40:41|  9   3   2  83   0| 495M    0 |  60B  240B|   0     0 |  68k  411k
26-03 17:40:42|  9   3   3  82   0| 472M    0 | 180B  240B|   0     0 |  86k  394k
26-03 17:40:43|  9   3   2  83   0| 470M    0 | 120B  406B|   0     0 |  97k  393k
26-03 17:40:44|  9   3   2  83   0| 471M   20k| 180B  166B|   0     0 | 107k  391k
26-03 17:40:45|  9   4   2  82   0| 471M    0 | 120B  406B|   0     0 | 122k  390k
26-03 17:40:46|  9   3   2  83   0| 471M    0 | 180B  166B|   0     0 | 112k  392k
26-03 17:40:47| 10   3   1  83   0| 472M    0 | 510B  735B|   0     0 | 101k  394k
26-03 17:40:48|  9   4   1  83   0| 472M    0 | 240B  332B|   0     0 |  70k  395k
26-03 17:40:49|  9   3   2  83   0| 471M   20k|  60B  166B|   0     0 |  66k  391k
26-03 17:40:50|  9   3   1  83   0| 471M  300k| 614B  332B|   0     0 |  67k  390k
26-03 17:40:51|  9   3   1  83   0| 471M    0 | 120B  166B|   0     0 |  68k  392k
26-03 17:40:52|  9   3   1  83   0| 472M    0 | 180B  166B|   0     0 |  69k  391k
26-03 17:40:53|  9   3   1  83   0| 471M    0 | 120B  332B|   0     0 |  69k  392k
26-03 17:40:54|  9   3   2  83   0| 471M   44k| 452B  578B|   0     0 |  70k  393k
26-03 17:40:55|  9   3   1  84   0| 472M    0 | 120B  332B|   0     0 |  67k  391k
26-03 17:40:56|  9   3   1  84   0| 472M    0 | 180B  166B|   0     0 |  68k  391k
26-03 17:40:57|  9   3   2  83   0| 472M    0 |  60B  166B|   0     0 |  67k  392k
26-03 17:40:58|  9   3   2  83   0| 472M    0 | 614B  406B|   0     0 |  68k  393k
26-03 17:40:59|  9   3   2  84   0| 470M   20k| 482B  646B|   0     0 |  66k  391k
26-03 17:41:00|  9   3   2  84   0| 472M    0 | 240B  406B|   0     0 |  66k  388k
26-03 17:41:01|  9   3   2  83   0| 471M    0 |  60B  240B|   0     0 |  66k  389k
26-03 17:41:02|  9   3   2  83   0| 471M    0 | 553B  934B|   0     0 |  67k  391k
26-03 17:41:03|  9   3   2  83   0| 471M    0 | 540B 1281B|   0     0 |  66k  393k
26-03 17:41:04|  9   3   2  83   0| 471M   36k| 605B  579B|   0     0 |  67k  391k
26-03 17:41:05|  9   3   2  83   0| 472M    0 | 120B  406B|   0     0 |  66k  394k
26-03 17:41:06|  9   3   1  84   0| 472M    0 | 600B  574B|   0     0 |  67k  392k
26-03 17:41:07|  9   3   2  83   0| 472M    0 | 547B  572B|   0     0 |  66k  394k
26-03 17:41:08|  9   3   2  83   0| 472M    0 | 240B  332B|   0     0 |  66k  393k
26-03 17:41:09|  9   3   2  84   0| 471M   20k| 487B  581B|   0     0 |  65k  390k
26-03 17:41:10|  9   3   2  83   0| 473M    0 | 678B  747B|   0     0 |  66k  393k
26-03 17:41:11|  9   3   2  84   0| 472M    0 | 497B  581B|   0     0 |  67k  394k
26-03 17:41:12|  9   3   2  84   0| 472M    0 | 617B  581B|   0     0 |  66k  392k
26-03 17:41:13|  9   3   2  84   0| 471M    0 | 546B  739B|   0     0 |  65k  392k
26-03 17:41:14|  9   3   2  84   0| 471M   20k| 611B  582B|   0     0 |  66k  391k
26-03 17:41:15|  9   3   2  84   0| 471M   44k| 555B  745B|   0     0 |  65k  392k
26-03 17:41:16|  9   3   2  83   0| 471M    0 | 620B  579B|   0     0 |  65k  391k
26-03 17:41:17|  9   3   2  83   0| 472M    0 | 494B  579B|   0     0 |  66k  392k
26-03 17:41:18|  9   3   2  84   0| 471M    0 | 679B  745B|   0     0 |  64k  391k
26-03 17:41:19|  9   3   2  83   0| 471M   20k| 496B  580B|   0     0 |  66k  392k
26-03 17:41:20|  9   3   2  84   0| 472M    0 |1048B  745B|   0     0 |  66k  393k
26-03 17:41:21|  9   3   2  84   0| 471M  296k| 497B  579B|   0     0 |  65k  390k
26-03 17:41:22|  9   3   1  84   0| 471M    0 | 615B  579B|   0     0 |  65k  393k
26-03 17:41:23|  9   3   2  84   0| 472M    0 | 556B  745B|   0     0 |  66k  393k
26-03 17:41:24|  9   3   2  83   0| 471M   36k| 674B  580B|   0     0 |  65k  393k
26-03 17:41:25|  9   3   2  84   0| 472M    0 | 120B  332B|   0     0 |  65k  392k
26-03 17:41:26|  9   3   2  84   0| 472M    0 | 608B  581B|   0     0 |  65k  393k
26-03 17:41:27|  9   3   2  83   0| 472M    0 |  60B  166B|   0     0 |  66k  392k
26-03 17:41:28|  9   3   2  83   0| 472M    0 |1410B 1224B|   0     0 |  65k  392k
26-03 17:41:29|  9   3   1  84   0| 471M   20k| 120B  166B|   0     0 |  65k  390k
26-03 17:41:30|  9   3   2  84   0| 471M    0 |1144B 1154B|   0     0 |  65k  391k
26-03 17:41:31|  9   3   2  84   0| 472M    0 | 965B  988B|   0     0 |  67k  392k
26-03 17:41:32|  9   3   2  84   0| 472M    0 |1081B  991B|   0     0 |  65k  391k
26-03 17:41:33|  9   3   1  84   0| 472M   72k| 585B  742B|   0     0 |  65k  392k
26-03 17:41:34|  9   3   1  84   0| 479M  128k| 605B  579B|   0     0 |  66k  398k
26-03 17:41:35|  9   3   2  83   0| 498M   36k| 548B  738B|   0     0 |  70k  413k
26-03 17:41:36| 10   3   2  83   0| 498M    0 | 180B  166B|   0     0 |  71k  414k
26-03 17:41:37| 10   3   2  83   0| 497M    0 | 746B 8415B|   0     0 |  74k  415k
26-03 17:41:38|  9   3   2  84   0| 471M    0 | 677B  823B|   0     0 |  72k  393k
