procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 106220284 1324728 54181672    0    0    19   303  306    0  0  0 100  0  0  0
17  0      0 106108452 1324728 54181684    0    0     0     0 29168 155633 18  2 80  0  0  0
17  0      0 106079600 1324728 54181700    0    0     0   156 64576 667768 16  6 79  0  0  0
17  0      0 106073012 1324728 54181708    0    0     0     0 69429 693181 15  6 79  0  0  0
17  0      0 106069740 1324728 54181716    0    0     0    68 43763 692125 15  6 79  0  0  0
16  0      0 106065588 1324728 54181728    0    0     0     0 72028 698358 16  6 79  0  0  0
18  0      0 106071136 1324728 54181736    0    0     0     0 88115 690228 15  6 79  0  0  0
18  0      0 106062936 1324728 54181748    0    0     0     0 53189 696842 15  6 79  0  0  0
17  0      0 106057764 1324728 54181752    0    0     0     0 31777 706993 15  6 79  0  0  0
18  0      0 106058684 1324728 54181768    0    0     0    20 31847 700974 16  6 79  0  0  0
18  0      0 106074112 1324728 54181772    0    0     0    68 32106 721381 16  6 79  0  0  0
17  0      0 106057844 1324728 54181788    0    0     0     0 32214 710064 16  6 79  0  0  0
18  0      0 106058896 1324728 54181796    0    0     0     0 32186 727284 16  6 79  0  0  0
20  0      0 106077972 1324728 54181804    0    0     0     0 33089 717763 16  6 79  0  0  0
17  0      0 106067876 1324728 54181804    0    0     0    36 32687 728710 16  6 79  0  0  0
17  0      0 106065492 1324728 54181824    0    0     0     0 32226 717460 16  6 79  0  0  0
16  0      0 106064920 1324728 54181832    0    0     0     0 32341 732546 16  6 79  0  0  0
16  0      0 106051908 1324728 54181832    0    0     0     8 32519 734773 16  6 79  0  0  0
18  0      0 106037548 1324728 54181840    0    0     0     0 32313 735683 16  6 79  0  0  0
16  0      0 106050932 1324728 54181852    0    0     0    20 32049 726995 16  6 79  0  0  0
16  0      0 106062068 1324728 54181852    0    0     0     0 31943 730842 16  6 79  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
17  0      0 106066312 1324728 54181872    0    0     0     0 32056 736621 16  6 79  0  0  0
17  0      0 106069724 1324728 54181880    0    0     0     0 31767 732171 16  6 78  0  0  0
17  0      0 106067696 1324728 54181888    0    0     0     0 31830 725142 16  6 79  0  0  0
18  0      0 106067392 1324728 54181896    0    0     0    20 31585 730234 16  6 79  0  0  0
18  0      0 106075200 1324728 54181904    0    0     0     0 32407 736905 16  6 79  0  0  0
16  0      0 106083460 1324728 54181916    0    0     0     0 33246 726694 16  6 79  0  0  0
18  0      0 106085360 1324728 54181924    0    0     0     0 32215 728325 16  6 79  0  0  0
16  0      0 106094276 1324728 54181932    0    0     0     0 31642 729649 16  6 79  0  0  0
16  0      0 106098984 1324728 54181936    0    0     0    20 32443 734136 16  6 79  0  0  0
17  0      0 106099780 1324728 54181952    0    0     0     0 32452 734632 16  6 79  0  0  0
16  0      0 106101660 1324728 54181960    0    0     0     0 32663 729687 16  6 78  0  0  0
16  0      0 106102548 1324728 54181972    0    0     0     0 32451 737861 16  6 79  0  0  0
16  0      0 106107268 1324728 54181980    0    0     0   296 32544 743686 16  6 79  0  0  0
18  0      0 106107512 1324728 54181980    0    0     0    36 32867 732184 16  6 79  0  0  0
18  0      0 106113616 1324728 54181992    0    0     0    68 32706 717606 16  6 79  0  0  0
16  0      0 106113024 1324728 54182000    0    0     0     0 32913 726355 16  6 79  0  0  0
16  0      0 106112008 1324728 54182012    0    0     0     0 33392 719156 16  6 79  0  0  0
18  0      0 106108952 1324728 54182020    0    0     0     0 33061 726538 16  6 79  0  0  0
17  0      0 106106020 1324728 54182028    0    0     0    20 32970 726892 16  6 78  0  0  0
18  0      0 106102416 1324728 54182104    0    0     0     0 33189 730545 16  6 79  0  0  0
17  0      0 106099240 1324728 54182104    0    0     0     0 33650 711995 16  6 79  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
16  0      0 106091396 1324728 54182120    0    0     0     0 34916 713116 16  6 79  0  0  0
16  0      0 106090736 1324728 54182136    0    0     0     0 31839 706634 16  6 79  0  0  0
16  0      0 106091628 1324728 54182136    0    0     0    36 34243 698917 16  6 79  0  0  0
16  0      0 106085068 1324728 54182144    0    0     0     0 35041 708559 16  6 79  0  0  0
18  0      0 106075460 1324728 54182164    0    0     0     4 34930 705339 16  6 79  0  0  0
17  0      0 106076488 1324728 54182172    0    0     0     0 34610 698744 16  6 79  0  0  0
16  0      0 106087288 1324728 54182184    0    0     0     0 33566 711300 16  6 79  0  0  0
16  0      0 106090132 1324728 54182192    0    0     0    20 32572 716080 16  6 79  0  0  0
18  0      0 106084692 1324728 54182200    0    0     0     0 34261 718222 16  6 79  0  0  0
16  0      0 106080212 1324728 54182212    0    0     0     0 32447 715361 16  6 79  0  0  0
16  0      0 106084080 1324728 54182220    0    0     0     0 32407 719257 16  6 79  0  0  0
16  0      0 106084104 1324728 54182224    0    0     0     0 32738 726994 16  6 79  0  0  0
16  0      0 106086756 1324728 54182232    0    0     0    20 32866 721444 16  6 79  0  0  0
18  0      0 106087616 1324728 54182240    0    0     0     0 32662 735590 16  6 79  0  0  0
19  0      0 106083188 1324728 54182252    0    0     0     0 34404 729798 16  6 79  0  0  0
17  0      0 106082596 1324728 54182260    0    0     0     0 33316 719732 16  6 79  0  0  0
16  0      0 106091696 1324728 54182268    0    0     0     0 34573 728433 16  6 79  0  0  0
18  0      0 106087072 1324728 54182276    0    0     0    20 32085 722763 16  6 79  0  0  0
16  0      0 106080020 1324728 54182284    0    0     0     0 31887 721909 16  6 79  0  0  0
17  0      0 106072016 1324728 54182292    0    0     0     0 34422 724683 16  6 79  0  0  0
17  0      0 106072524 1324728 54182304    0    0     0     0 32630 733679 16  6 79  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
16  0      0 106082100 1324728 54182312    0    0     0     0 32551 728389 16  6 79  0  0  0
16  0      0 106089388 1324728 54182320    0    0     0   328 33778 737976 16  6 79  0  0  0
18  0      0 106084188 1324728 54182332    0    0     0     0 34972 739343 16  6 79  0  0  0
