You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
26-03 16:24:14|                   |           |           |           |           
26-03 16:24:15|  2   1  95   2   0| 102M  120k| 615B  579B|   0     0 |  12k   65k
26-03 16:24:16|  2   1  95   3   0| 122M    0 | 934B  579B|   0     0 |  12k   70k
26-03 16:24:17|  2   1  95   3   0| 122M    0 | 614B  580B|   0     0 |  12k   75k
26-03 16:24:18|  2   1  95   3   0| 122M    0 |1123B 1158B|   0     0 |  13k   75k
26-03 16:24:19|  2   0  95   3   0| 119M  164k|1150B 1248B|   0     0 |  13k   74k
26-03 16:24:20|  2   1  95   3   0| 121M   28k|1057B  985B|   0     0 |  13k   75k
26-03 16:24:21|  2   1  95   3   0| 121M    0 |1000B  985B|   0     0 |  13k   74k
26-03 16:24:22|  2   1  95   3   0| 120M    0 | 991B  994B|   0     0 |  13k   76k
26-03 16:24:23|  2   1  95   3   0| 121M    0 |1426B 1161B|   0     0 |  13k   74k
26-03 16:24:24|  2   1  95   3   0| 121M    0 |1119B 1151B|   0     0 |  13k   75k
26-03 16:24:25|  2   1  95   3   0| 119M   20k| 565B  572B|   0     0 |  13k   74k
26-03 16:24:26|  2   1  95   3   0| 119M    0 | 992B  987B|   0     0 |  13k   74k
26-03 16:24:27|  2   1  95   3   0| 121M    0 | 564B  572B|   0     0 |  13k   76k
26-03 16:24:28|  2   1  95   3   0| 121M    0 |1387B 1599B|   0     0 |  13k   75k
26-03 16:24:29|  1   1  95   3   0| 120M    0 | 737B  748B|   0     0 |  13k   75k
26-03 16:24:30|  1   1  95   3   0| 120M   16k|1024B  988B|   0     0 |  12k   75k
26-03 16:24:31|  2   1  95   3   0| 120M    0 |1085B  988B|   0     0 |  13k   74k
26-03 16:24:32|  2   1  95   3   0| 121M    0 | 556B  581B|   0     0 |  12k   75k
26-03 16:24:33|  2   1  95   3   0| 120M   72k| 180B  332B|   0     0 |  13k   74k
26-03 16:24:34|  2   1  95   3   0| 120M  124k| 605B  745B|   0     0 |  13k   74k
26-03 16:24:35|  2   1  95   3   0| 120M   32k| 608B  572B|   0     0 |  13k   76k
26-03 16:24:36|  2   1  95   3   0| 121M    0 | 120B  166B|   0     0 |  13k   74k
26-03 16:24:37|  2   1  95   3   0| 121M    0 | 740B 8492B|   0     0 |  13k   74k
26-03 16:24:38|  2   1  95   3   0| 121M    0 | 617B  823B|   0     0 |  13k   73k
26-03 16:24:39|  2   1  95   3   0| 122M    0 | 678B  820B|   0     0 |  13k   75k
