procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 129291344 1325464 54342752    0    0   152   313  340    0  0  0 100  0  0  0
38  0      0 129246092 1325464 54342772    0    0     0     0 34188 10233 39  0 60  0  0  0
 7 24      0 129106444 1325464 54342776    0    0 244672    72 50973 101497 18  1 63 17  0  0
 4 28      0 129086844 1325464 54342784    0    0 477776     0 42325 168586  4  2 60 34  0  0
 6 27      0 129082280 1325464 54342792    0    0 481184     0 41456 168970  4  2 60 34  0  0
 5 29      0 129085276 1325464 54342800    0    0 482816     0 41172 169404  4  2 60 34  0  0
 6 28      0 129085680 1325464 54342812    0    0 478176     0 40637 168054  4  2 60 34  0  0
 4 27      0 129088528 1325464 54342820    0    0 478288    16 41136 168282  4  2 60 34  0  0
 6 26      0 129092424 1325464 54342836    0    0 479232     0 40600 168181  4  2 60 34  0  0
 6 27      0 129095068 1325464 54342844    0    0 479504     0 40823 168364  4  2 60 34  0  0
 4 28      0 129096504 1325464 54342912    0    0 478096     0 40879 167735  4  2 60 34  0  0
 9 24      0 129108600 1325464 54342932    0    0 477840     0 41205 168225  4  2 60 34  0  0
 5 26      0 129106976 1325464 54342932    0    0 478480    32 40643 167979  4  2 60 34  0  0
 6 26      0 129107896 1325464 54342948    0    0 479312     0 40883 167899  4  2 60 34  0  0
 2 30      0 129107884 1325464 54342956    0    0 479360     0 40795 168188  4  2 60 34  0  0
 3 29      0 129107436 1325464 54342968    0    0 478880     0 41448 168230  4  2 60 34  0  0
 3 29      0 129107744 1325464 54342968    0    0 479920     4 41127 169108  4  2 60 34  0  0
 5 27      0 129108500 1325464 54342984    0    0 478752    20 40936 168435  4  2 60 34  0  0
 6 24      0 129111284 1325464 54342984    0    0 479408     0 41235 168359  4  2 60 34  0  0
 3 29      0 129111560 1325464 54342996    0    0 478688     0 41685 168567  4  2 60 34  0  0
 4 28      0 129111308 1325464 54343008    0    0 479744     0 41163 168405  4  2 60 34  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4 27      0 129111932 1325464 54343016    0    0 478048     0 40831 167390  4  2 60 34  0  0
 5 27      0 129113376 1325464 54343024    0    0 479536    36 41245 168901  4  2 60 34  0  0
 4 27      0 129113896 1325464 54343032    0    0 480576     0 41369 168797  4  2 60 34  0  0
 5 26      0 129113556 1325464 54343040    0    0 478112     0 40977 167813  4  2 60 34  0  0
 5 28      0 129115120 1325464 54343052    0    0 479408     0 41133 168525  4  2 60 34  0  0
 4 27      0 129115740 1325464 54343060    0    0 478736     0 41192 168135  4  2 61 34  0  0
 5 27      0 129117008 1325464 54343068    0    0 497536    16 43223 174812  4  2 60 34  0  0
 4 27      0 129116336 1325464 54343076    0    0 480016    84 41638 168645  4  2 61 34  0  0
 5 28      0 129117952 1325464 54343084    0    0 479408     0 41399 168686  4  2 60 34  0  0
 5 26      0 129118532 1325464 54343096    0    0 478992     0 40935 168073  4  2 60 34  0  0
 7 26      0 129118380 1325464 54343096    0    0 479328     0 41481 168733  4  2 60 34  0  0
 5 27      0 129118508 1325464 54343112    0    0 478416    16 41132 167915  4  2 60 34  0  0
 6 26      0 129118556 1325464 54343112    0    0 478256   292 41150 168176  4  2 60 34  0  0
 3 29      0 129117564 1325464 54343128    0    0 478080     0 41093 167976  4  2 60 34  0  0
 4 27      0 129117780 1325464 54343136    0    0 479232     0 41254 168226  4  2 60 34  0  0
 5 27      0 129118744 1325464 54343148    0    0 485424     0 41573 170622  4  2 60 34  0  0
 5 27      0 129118240 1325464 54343148    0    0 505200    32 43063 177860  4  2 60 34  0  0
 6 26      0 129118272 1325464 54343164    0    0 485168     0 41612 170539  4  2 60 34  0  0
 2 30      0 129119088 1325464 54343172    0    0 478496     0 41143 168317  4  2 60 34  0  0
 6 26      0 129119412 1325464 54343172    0    0 477728    72 40881 168408  4  2 60 34  0  0
 4 28      0 129119496 1325464 54343196    0    0 477776     0 40616 167866  4  2 60 34  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5 27      0 129122004 1325464 54343204    0    0 495984   228 43014 174952  4  2 60 34  0  0
 5 27      0 129121608 1325464 54343204    0    0 504864     0 43023 177306  4  2 60 34  0  0
 3 28      0 129121896 1325464 54343212    0    0 505328     0 42785 177677  4  2 60 34  0  0
 7 25      0 129121684 1325464 54343228    0    0 505568     0 43060 177649  4  2 60 34  0  0
 4 28      0 129124744 1325464 54343240    0    0 505072     0 43136 177205  4  2 60 34  0  0
 3 28      0 129124736 1325464 54343252    0    0 490928    20 41729 172718  4  2 60 34  0  0
 7 25      0 129125176 1325464 54343260    0    0 480320     0 41034 168501  4  2 60 34  0  0
 5 27      0 129125772 1325464 54343268    0    0 480400     0 40741 168528  4  2 60 34  0  0
 3 28      0 129126780 1325464 54343276    0    0 479536     0 41115 168185  4  2 60 34  0  0
 5 28      0 129126808 1325464 54343284    0    0 499248     0 42793 175464  4  2 60 34  0  0
 4 28      0 129126848 1325464 54343296    0    0 506224    16 43286 177936  4  2 60 34  0  0
 3 29      0 129126684 1325464 54343296    0    0 489296     0 41634 171662  4  2 60 34  0  0
 4 27      0 129127232 1325464 54343308    0    0 480096     0 41152 168804  4  2 60 34  0  0
 3 29      0 129127736 1325464 54343308    0    0 480000     0 40914 168599  4  2 60 34  0  0
 3 28      0 129128028 1325464 54343328    0    0 479152     0 40852 168430  4  2 60 34  0  0
 8 24      0 129128128 1325464 54343336    0    0 478720    16 40631 168115  4  2 60 34  0  0
 6 25      0 129127936 1325464 54343344    0    0 480592     0 40952 168761  4  2 60 34  0  0
 3 29      0 129127936 1325464 54343352    0    0 484608     0 41523 170475  4  2 60 34  0  0
 5 27      0 129128440 1325464 54343360    0    0 480400     0 41123 168223  4  2 60 34  0  0
 6 26      0 129128440 1325464 54343364    0    0 481136     0 40702 169181  4  2 60 34  0  0
 8 25      0 129128644 1325464 54343380    0    0 480208    16 41065 168793  4  2 60 34  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3 29      0 129129848 1325464 54343380    0    0 482832     0 41389 169881  4  2 60 34  0  0
 5 28      0 129129676 1325464 54343396    0    0 504432   380 43082 176669  4  2 60 34  0  0
 6 24      0 129129540 1325464 54343396    0    0 499872     0 42712 175560  4  2 60 34  0  0
 9 24      0 129129844 1325464 54343412    0    0 504128     0 42926 176977  4  2 60 34  0  0
 5 27      0 129130020 1325464 54343424    0    0 504224    32 43218 177129  4  2 60 34  0  0
 7 26      0 129130340 1325464 54343432    0    0 480576     0 40931 169151  4  2 60 34  0  0
 5 28      0 129130484 1325464 54343444    0    0 480352     0 41080 169087  4  2 60 34  0  0
