You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
26-03 17:09:46|                   |           |           |           |           
26-03 17:09:47| 80   0  20   0   0|   0  8187B| 570B  972B|   0     0 |  82k 5802 
26-03 17:09:48| 76   0  24   0   0|   0    64k| 555B  240B|   0     0 |  72k 5704 
26-03 17:09:49| 46   1  47   6   0|  56M    0 | 120B  406B|   0     0 |  77k   70k
26-03 17:09:50|  9   3  34  51   0| 490M    0 | 180B  240B|   0     0 |  68k  337k
26-03 17:09:51|  8   3  35  51   0| 471M    0 |  60B  240B|   0     0 |  64k  326k
26-03 17:09:52|  9   3  36  51   0| 472M 8191B| 180B  406B|   0     0 |  59k  328k
26-03 17:09:53|  9   3  36  51   0| 470M   28k| 332B  578B|   0     0 |  59k  327k
26-03 17:09:54|  9   3  36  51   0| 471M    0 | 240B  406B|   0     0 |  58k  329k
26-03 17:09:55|  9   3  35  51   0| 471M    0 | 434B  166B|   0     0 |  59k  328k
26-03 17:09:56|  9   3  36  51   0| 471M    0 | 180B  166B|   0     0 |  59k  327k
26-03 17:09:57|  9   3  34  52   0| 471M    0 |  60B  332B|   0     0 |  59k  328k
26-03 17:09:58|  9   3  35  52   0| 469M   52k| 180B  166B|   0     0 |  59k  326k
26-03 17:09:59|  9   2  35  51   0| 471M    0 | 542B  738B|   0     0 |  59k  329k
26-03 17:10:00|  9   3  36  50   0| 471M    0 | 180B  166B|   0     0 |  59k  327k
26-03 17:10:01|  9   3  35  51   0| 472M    0 |  60B  166B|   0     0 |  60k  330k
26-03 17:10:02|  9   3  35  51   0| 471M    0 | 180B  332B|   0     0 |  59k  327k
26-03 17:10:03|  9   3  35  52   0| 471M   44k| 480B 1041B|   0     0 |  59k  329k
26-03 17:10:04|  9   3  35  51   0| 477M  116k| 665B  745B|   0     0 |  60k  335k
26-03 17:10:05|  9   3  35  51   0| 496M    0 |  60B  166B|   0     0 |  61k  345k
26-03 17:10:06|  9   3  36  50   0| 496M   16k| 642B  762B|   0     0 |  61k  347k
26-03 17:10:07|  9   3  36  50   0| 496M    0 | 547B  812B|   0     0 |  61k  347k
26-03 17:10:08|  9   3  35  51   0| 496M   32k| 120B  240B|   0     0 |  62k  348k
26-03 17:10:09|  9   3  36  50   0| 496M    0 | 607B  821B|   0     0 |  61k  348k
26-03 17:10:10|  9   3  36  50   0| 496M    0 | 558B  580B|   0     0 |  61k  347k
26-03 17:10:11|  9   3  37  49   0| 496M    0 | 557B  580B|   0     0 |  61k  347k
26-03 17:10:12|  9   3  36  50   0| 495M    0 | 557B  746B|   0     0 |  61k  347k
26-03 17:10:13|  9   3  36  50   0| 495M   16k| 636B  663B|   0     0 |  60k  345k
26-03 17:10:14|  9   3  37  49   0| 496M    0 | 611B  748B|   0     0 |  61k  346k
26-03 17:10:15|  9   3  37  49   0| 496M    0 | 555B  579B|   0     0 |  61k  347k
26-03 17:10:16|  9   3  37  49   0| 496M    0 | 560B  579B|   0     0 |  61k  348k
26-03 17:10:17|  9   3  37  49   0| 496M    0 | 554B  746B|   0     0 |  60k  348k
26-03 17:10:18|  9   3  37  49   0| 495M  316k| 933B  579B|   0     0 |  60k  347k
26-03 17:10:19|  9   3  37  49   0| 495M    0 | 616B  746B|   0     0 |  61k  350k
26-03 17:10:20|  9   3  37  49   0| 495M    0 | 554B  579B|   0     0 |  60k  346k
26-03 17:10:21|  9   3  37  49   0| 495M    0 | 557B  579B|   0     0 |  60k  348k
26-03 17:10:22|  9   3  37  49   0| 496M    0 | 555B  745B|   0     0 |  60k  349k
