procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 105536856 1324740 54217996    0    0    19   303  317    0  0  0 100  0  0  0
150  0      0 105424512 1324740 54218144    0    0     0    48 84795 37340 95  1  4  0  0  0
88  0      0 105424280 1324740 54218148    0    0     0    76 82758 15504 99  0  0  0  0  0
138  0      0 105418404 1324740 54218156    0    0     0     0 181558 17825 98  1  1  0  0  0
89  0      0 105411880 1324740 54218164    0    0     0     0 84738 19434 99  0  0  0  0  0
109  0      0 105412100 1324740 54218172    0    0     0     0 83072 18075 99  0  0  0  0  0
208  0      0 105400656 1324740 54218184    0    0     0    16 83912 19783 99  0  0  0  0  0
125  0      0 105380736 1324740 54218192    0    0     0     0 132482 18979 98  0  1  0  0  0
129  0      0 105366688 1324740 54218200    0    0     0     0 85295 20741 99  0  0  0  0  0
136  0      0 105350424 1324740 54218208    0    0     0    16 84786 17238 99  0  0  0  0  0
87  0      0 105325860 1324740 54218216    0    0     0     0 85632 20860 99  0  0  0  0  0
117  0      0 105306612 1324740 54218228    0    0     0    32 89330 18136 99  0  0  0  0  0
115  0      0 105279620 1324740 54218236    0    0     0     0 102739 19916 99  0  0  0  0  0
60  0      0 104901676 1324740 54218252    0    0     0     0 296729 68114 88  5  7  0  0  0
287  0      0 104051096 1324740 54218252    0    0     0    12 329159 776478 69 29  1  0  0  0
276  0      0 103985408 1324740 54218260    0    0     0     0 115844 865115 77 23  0  0  0  0
280  0      0 103966540 1324740 54218272    0    0     0    28 87676 875145 78 22  0  0  0  0
270  0      0 103977092 1324740 54218280    0    0     0     0 306131 866286 77 23  0  0  0  0
277  0      0 103932080 1324740 54218288    0    0     0     0 693889 848614 76 24  0  0  0  0
269  0      0 103889888 1324740 54218292    0    0     0    92 1271791 826977 76 24  0  0  0  0
272  0      0 103805712 1324740 54218300    0    0     0     4 1498095 812643 76 24  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
270  0      0 103908100 1324740 54218312    0    0     0    44 1783073 803575 75 25  0  0  0  0
273  0      0 103842336 1324740 54218320    0    0     0     0 1000182 821173 75 25  0  0  0  0
273  0      0 103922084 1324740 54218328    0    0     0     0 120661 851454 76 24  0  0  0  0
273  0      0 103941252 1324740 54218336    0    0     0     0 84635 860046 77 23  0  0  0  0
273  0      0 103889276 1324740 54218344    0    0     0     0 83540 862241 77 23  0  0  0  0
272  0      0 103996556 1324740 54218356    0    0     0    16 84193 864955 77 23  0  0  0  0
278  0      0 103934140 1324740 54218364    0    0     0     0 82971 865414 77 23  0  0  0  0
