procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 129225812 1325480 54351864    0    0   169   313  342    0  0  0 100  0  0  0
64  0      0 129181228 1325480 54351892    0    0     0     0 66048 14603 78  0 22  0  0  0
54  0      0 129161688 1325480 54351896    0    0     0     0 82981 6243 78  0 21  0  0  0
 9  0      0 129054164 1325480 54351904    0    0     0    76 82258 29840 54  1 45  0  0  0
 7 57      0 128998360 1325480 54351912    0    0 475888     0 49799 206029  5  3 40 52  0  0
 5 59      0 128989592 1325480 54351924    0    0 480512     4 46460 206322  4  3 39 54  0  0
 8 60      0 128968356 1325480 54351932    0    0 478784     0 46558 206144  4  3 40 53  0  0
 3 62      0 128959488 1325480 54351940    0    0 479536     0 45520 205125  4  2 40 53  0  0
 7 59      0 128956172 1325480 54351956    0    0 480272    20 47119 206668  4  3 40 53  0  0
 7 58      0 128957160 1325480 54351956    0    0 480208     0 44934 206708  4  3 39 54  0  0
 4 59      0 128963040 1325480 54351968    0    0 480752     0 44750 207046  4  3 39 54  0  0
 5 59      0 128965976 1325480 54351976    0    0 480848     0 44813 206845  4  3 40 54  0  0
 6 59      0 128968608 1325480 54351984    0    0 480784     0 44609 206961  4  2 39 55  0  0
 5 59      0 128971324 1325480 54351992    0    0 479712    20 44584 206979  4  3 38 55  0  0
10 57      0 128977008 1325480 54352008    0    0 480272    60 44361 207983  4  3 38 55  0  0
 6 57      0 128975708 1325480 54352012    0    0 480624     0 44884 206817  4  3 39 54  0  0
 3 60      0 128977372 1325480 54352028    0    0 480624     0 44996 207449  4  3 40 54  0  0
 6 60      0 128980652 1325480 54352036    0    0 479856     0 44710 206350  4  2 40 53  0  0
 5 60      0 128982576 1325480 54352040    0    0 479744    28 44461 205555  4  2 39 54  0  0
 3 61      0 128983480 1325480 54352048    0    0 479776    16 44821 206619  4  2 39 54  0  0
 4 58      0 128986560 1325480 54352060    0    0 480672     0 44519 207355  4  3 40 53  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5 60      0 128987572 1325480 54352068    0    0 480448     0 44635 206186  4  3 39 54  0  0
 6 58      0 128988392 1325480 54352076    0    0 480352     0 44770 206960  4  2 39 55  0  0
 7 58      0 128988072 1325480 54352076    0    0 480496    44 44907 206217  4  2 40 54  0  0
 5 59      0 128991224 1325480 54352092    0    0 479632     0 44877 206680  4  2 38 55  0  0
 5 59      0 128991764 1325480 54352104    0    0 479520     0 44618 206261  4  3 39 54  0  0
 4 60      0 128993308 1325480 54352112    0    0 480416     0 45074 206316  4  3 39 54  0  0
 6 59      0 128994120 1325480 54352120    0    0 480624     0 44682 207504  4  3 39 54  0  0
 5 59      0 128994600 1325480 54352128    0    0 484128   108 45189 210020  4  2 38 55  0  0
 5 60      0 128995100 1325480 54352136    0    0 506048    68 47232 218162  4  3 39 54  0  0
 7 57      0 128993316 1325480 54352148    0    0 505888   136 47593 218552  4  3 39 54  0  0
 7 58      0 128996452 1325480 54352156    0    0 506032     0 47223 218166  4  3 39 54  0  0
11 56      0 128997424 1325480 54352156    0    0 505632     0 47246 218104  4  3 40 53  0  0
 5 59      0 129000428 1325480 54352172    0    0 505456   104 47025 216853  4  3 39 54  0  0
 3 61      0 128997788 1325480 54352180    0    0 506640   300 47568 220912  4  3 40 52  0  0
 3 61      0 128995480 1325480 54352192    0    0 508336     4 46220 226277  4  2 43 50  0  0
 0 64      0 128995408 1325480 54352200    0    0 507920     0 46156 225653  4  2 43 50  0  0
 4 60      0 128996172 1325480 54352208    0    0 507104     0 45892 225948  4  2 43 50  0  0
 8 55      0 128995512 1325480 54352216    0    0 507472    36 46813 225883  5  3 44 49  0  0
10 55      0 128960720 1325480 54352224    0    0 481264     0 47435 217711  4  3 44 49  0  0
 6 59      0 128925332 1325480 54352232    0    0 482720     0 44867 215822  4  3 43 50  0  0
 5 61      0 128920064 1325480 54352248    0    0 481616     0 43904 213530  4  2 43 50  0  0
