procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 117543764 1324892 54296292    0    0    92   308  332    0  0  0 100  0  0  0
118  0      0 117405284 1324892 54296316    0    0     0     0 83712 32727 97  1  3  0  0  0
96  0      0 117403744 1324892 54296320    0    0     0     0 82769 17080 99  0  1  0  0  0
137  0      0 117381284 1324892 54296328    0    0     0     0 191886 16061 98  1  1  0  0  0
92  0      0 117366416 1324892 54296336    0    0     0    52 83394 16568 99  0  0  0  0  0
175  0      0 117344048 1324892 54296344    0    0     0     0 167203 19176 99  0  1  0  0  0
132  0      0 117321820 1324892 54296356    0    0     0     0 85537 17723 99  0  0  0  0  0
154  0      0 117301912 1324892 54296364    0    0     0     0 86720 17382 99  0  0  0  0  0
119  0      0 117283440 1324892 54296372    0    0     0   172 85184 16251 99  0  1  0  0  0
137  0      0 117257716 1324892 54296380    0    0     0    36 83939 17531 99  0  1  0  0  0
153  0      0 117246488 1324892 54296388    0    0     0     0 83275 17751 99  0  0  0  0  0
140  0      0 117219464 1324892 54296400    0    0     0     0 90482 18517 99  0  0  0  0  0
90  0      0 117164732 1324892 54296416    0    0     0     0 102683 16811 99  0  0  0  0  0
11 246      0 116263456 1324892 54296424    0    0 337024     8 378877 369791 23 14  8 55  0  0
15 244      0 116272468 1324892 54296432    0    0 510224    20 81050 414336 10  5  2 84  0  0
12 245      0 116275932 1324892 54296444    0    0 511008     0 75546 414363  9  4  2 85  0  0
 8 250      0 116267988 1324892 54296452    0    0 510640   168 72146 413814  9  4  2 85  0  0
13 245      0 116257932 1324892 54296460    0    0 510432   184 72985 415484  9  4  3 84  0  0
 7 249      0 116233748 1324892 54296464    0    0 510928     0 68890 412277  9  4  3 84  0  0
15 244      0 116222720 1324892 54296472    0    0 510320    44 69146 415536  9  4  3 84  0  0
10 246      0 116221904 1324892 54296484    0    0 510848     0 71192 416231  9  4  2 85  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
11 245      0 116218488 1324892 54296492    0    0 510960     4 76130 415776  9  4  2 84  0  0
 7 249      0 116221644 1324892 54296500    0    0 486720     0 66862 395063  8  4  2 86  0  0
11 245      0 116222268 1324892 54296508    0    0 483600     0 66305 393179  8  4  3 85  0  0
 4 253      0 116231052 1324892 54296516    0    0 482320    44 64633 391808  8  4  2 86  0  0
14 244      0 116226208 1324892 54296528    0    0 508736    64 68627 412799  9  4  2 85  0  0
12 246      0 116193852 1324892 54296536    0    0 483824     0 83075 394075  8  4  3 85  0  0
 9 247      0 116131936 1324892 54296544    0    0 482384     0 94795 393696  9  4  2 85  0  0
13 244      0 116145036 1324892 54296552    0    0 482800     0 107076 391544  8  5  2 85  0  0
 9 248      0 116039140 1324892 54296560    0    0 482432    20 121515 390302  8  5  2 85  0  0
15 244      0 116081940 1324892 54296572    0    0 482432     0 111521 392287  9  5  2 85  0  0
11 247      0 116043684 1324892 54296580    0    0 483392     0 104467 393388  9  4  1 86  0  0
10 248      0 116012376 1324892 54296588    0    0 483936     0 72705 395790  9  5  1 85  0  0
13 244      0 116092308 1324892 54296596    0    0 483008     0 66549 391609  9  4  2 85  0  0
13 246      0 116087912 1324892 54296604    0    0 482240   320 66950 390408  9  4  2 86  0  0
12 246      0 116084968 1324892 54296612    0    0 482688     0 67575 392216  8  4  2 86  0  0
16 244      0 116096688 1324892 54296620    0    0 483504     0 69024 390640  8  4  1 86  0  0
 9 248      0 116116564 1324892 54296628    0    0 483280     0 69182 392787  8  4  1 86  0  0
