You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
26-03 14:58:45|                   |           |           |           |           
26-03 14:58:46| 80   0  20   0   0|   0     0 | 120B  166B|   0     0 |  81k 6013 
26-03 14:58:47| 68   0  32   0   0|   0     0 | 180B  166B|   0     0 |  74k 9598 
26-03 14:58:48| 45   5  48   0   0|   0     0 | 943B  897B|   0     0 |  98k  372k
26-03 14:58:49| 67  15  11   0   0|   0    52k| 240B  332B|   0     0 | 124k 1315k
26-03 14:58:50| 67  15  12   0   0|   0     0 |  60B  166B|   0     0 | 136k 1301k
26-03 14:58:51| 67  15  12   0   0|   0     0 | 180B  166B|   0     0 | 109k 1298k
26-03 14:58:52| 67  15  12   0   0|   0     0 |  60B  166B|   0     0 | 109k 1302k
26-03 14:58:53| 67  15  12   0   0|   0     0 | 240B  332B|   0     0 | 108k 1305k
26-03 14:58:54| 67  15  12   0   0|   0    24k| 392B  744B|   0     0 | 111k 1305k
26-03 14:58:55| 67  14  12   0   0|   0     0 | 180B  166B|   0     0 | 107k 1303k
26-03 14:58:56| 67  15  12   0   0|   0     0 |  60B  166B|   0     0 | 107k 1302k
26-03 14:58:57| 67  15  12   0   0|   0     0 | 180B  240B|   0     0 | 108k 1302k
26-03 14:58:58| 67  15  12   0   0|   0     0 | 120B  406B|   0     0 | 108k 1303k
26-03 14:58:59| 67  14  12   0   0|   0    16k| 240B  406B|   0     0 | 108k 1305k
26-03 14:59:00| 67  15  12   0   0|   0    72k| 482B  646B|   0     0 | 108k 1301k
26-03 14:59:01| 67  15  12   0   0|   0     0 | 180B  240B|   0     0 | 107k 1305k
26-03 14:59:02| 67  15  12   0   0|   0     0 | 433B  934B|   0     0 | 107k 1302k
26-03 14:59:03| 67  14  12   0   0|   0     0 | 660B 1207B|   0     0 | 107k 1303k
26-03 14:59:04| 67  15  12   0   0|   0    32k| 120B  406B|   0     0 | 109k 1301k
26-03 14:59:05| 67  15  12   0   0|   0     0 | 605B  579B|   0     0 | 107k 1302k
26-03 14:59:06| 67  15  12   0   0|   0     0 |  60B  166B|   0     0 | 108k 1304k
26-03 14:59:07| 67  14  12   0   0|   0     0 | 690B  664B|   0     0 | 107k 1298k
26-03 14:59:08| 67  15  13   0   0|   0     0 | 547B  738B|   0     0 | 107k 1299k
26-03 14:59:09| 67  15  12   0   0|   0    16k| 727B  813B|   0     0 | 107k 1300k
26-03 14:59:10| 67  15  12   0   0|   0     0 | 487B  581B|   0     0 | 107k 1301k
