procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 106222624 1324728 54190708    0    0    19   303  307    0  0  0 100  0  0  0
21  0      0 106152760 1324728 54190708    0    0     0   124 36727 15425 39  0 61  0  0  0
34  0      0 105983060 1324728 54190732    0    0     0     0 60119 664443 28  7 66  0  0  0
34  0      0 105982192 1324728 54190740    0    0     0     0 61648 1136631 33 11 56  0  0  0
36  0      0 105978172 1324728 54190748    0    0     0     0 68782 1130512 33 11 56  0  0  0
35  0      0 105980688 1324728 54190756    0    0     0    48 62061 1143537 33 11 56  0  0  0
35  0      0 105981880 1324728 54190768    0    0     0     4 61557 1142580 33 11 56  0  0  0
34  0      0 105989984 1324728 54190776    0    0     0     0 61204 1133969 33 11 56  0  0  0
36  0      0 105991700 1324728 54190784    0    0     0     0 61414 1139235 32 11 56  0  0  0
33  0      0 105992804 1324728 54190800    0    0     0     0 63024 1133957 33 11 56  0  0  0
33  0      0 105996160 1324728 54190812    0    0     0    16 61735 1152003 33 11 56  0  0  0
34  0      0 105998400 1324728 54190820    0    0     0   100 61134 1139238 33 11 56  0  0  0
35  0      0 106001776 1324728 54190820    0    0     0     0 61361 1137058 33 11 56  0  0  0
37  0      0 106004544 1324728 54190828    0    0     0     0 61528 1152956 33 11 56  0  0  0
36  0      0 106005632 1324728 54190836    0    0     0     0 61483 1146428 32 11 56  0  0  0
33  0      0 106007696 1324728 54190856    0    0     0    32 62052 1150215 32 11 56  0  0  0
34  0      0 106009136 1324728 54190864    0    0     0     4 65402 1135377 33 11 56  0  0  0
33  0      0 106011284 1324728 54190872    0    0     0     0 61576 1138883 32 11 56  0  0  0
32  0      0 106011460 1324728 54190876    0    0     0     0 61307 1137627 33 11 56  0  0  0
33  0      0 106014084 1324728 54190884    0    0     0     0 61327 1145186 33 11 56  0  0  0
35  0      0 106014780 1324728 54190888    0    0     0    16 61570 1147211 32 11 56  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
35  0      0 106014932 1324728 54190896    0    0     0    64 61544 1143851 33 11 56  0  0  0
32  0      0 106015556 1324728 54190904    0    0     0     0 62065 1145529 32 11 56  0  0  0
34  0      0 106016432 1324728 54190912    0    0     0     0 61617 1146724 33 11 56  0  0  0
34  0      0 106017220 1324728 54190928    0    0     0     0 61853 1146998 33 11 56  0  0  0
36  0      0 106018012 1324728 54190936    0    0     0    16 61629 1143965 33 11 56  0  0  0
35  0      0 106017628 1324728 54190940    0    0     0     0 61885 1135354 33 11 56  0  0  0
35  0      0 106017780 1324728 54190956    0    0     0     0 61240 1143763 33 11 56  0  0  0
35  0      0 106018548 1324728 54190956    0    0     0     0 61353 1135479 33 11 56  0  0  0
33  0      0 106018524 1324728 54191036    0    0     0     0 61707 1143807 33 11 56  0  0  0
34  0      0 106024328 1324728 54191036    0    0     0    20 62153 1130664 33 11 56  0  0  0
35  0      0 106024016 1324728 54191056    0    0     0     0 61494 1144540 33 11 56  0  0  0
34  0      0 106023596 1324728 54191056    0    0     0   284 62111 1153847 33 11 56  0  0  0
34  0      0 106024460 1324728 54191072    0    0     0     0 61590 1136712 33 11 56  0  0  0
34  0      0 106024228 1324728 54191076    0    0     0     0 61662 1126542 33 11 56  0  0  0
34  0      0 106024320 1324728 54191084    0    0     0    44 61588 1153130 32 11 56  0  0  0
33  0      0 106025112 1324728 54191096    0    0     0     4 61561 1150103 33 11 56  0  0  0
35  0      0 106024344 1324728 54191100    0    0     0     0 61303 1144628 33 11 56  0  0  0
36  0      0 106024212 1324728 54191116    0    0     0     0 61718 1139341 33 11 56  0  0  0
33  0      0 106024564 1324728 54191116    0    0     0     0 61589 1139991 33 11 56  0  0  0
36  0      0 106024688 1324728 54191132    0    0     0    16 61783 1145605 32 11 56  0  0  0
34  0      0 106023884 1324728 54191136    0    0     0     0 61731 1140907 32 11 56  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
32  0      0 106023348 1324728 54191156    0    0     0     0 62122 1140665 33 11 56  0  0  0
34  0      0 106023216 1324728 54191164    0    0     0     0 61687 1154222 33 11 56  0  0  0
34  0      0 106023148 1324728 54191172    0    0     0     0 61871 1137657 32 11 56  0  0  0
35  0      0 106022988 1324728 54191172    0    0     0    16 61722 1145748 33 11 56  0  0  0
33  0      0 106022636 1324728 54191180    0    0     0     0 61927 1138936 33 11 56  0  0  0
34  0      0 106022208 1324728 54191196    0    0     0     0 61651 1141677 33 11 56  0  0  0
33  0      0 106021384 1324728 54191204    0    0     0     0 63523 1135942 33 11 56  0  0  0
34  0      0 106020932 1324728 54191220    0    0     0     0 61160 1132816 33 11 56  0  0  0
33  0      0 106021084 1324728 54191220    0    0     0    16 61571 1137277 33 11 56  0  0  0
33  0      0 106021528 1324728 54191236    0    0     0     0 61490 1155229 32 11 56  0  0  0
35  0      0 106021308 1324728 54191240    0    0     0     0 61172 1156212 32 11 56  0  0  0
33  0      0 106021568 1324728 54191248    0    0     0     0 61467 1149479 33 11 56  0  0  0
