You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
26-03 17:55:38|                   |           |           |           |           
26-03 17:55:39| 98   0   2   0   0|   0    48k| 675B  816B|   0     0 |  83k   16k
26-03 17:55:40| 99   0   0   0   0|   0     0 |1006B 1213B|   0     0 |  83k   18k
26-03 17:55:41| 97   1   2   0   0|   0     0 | 181B  241B|   0     0 | 160k   16k
26-03 17:55:42| 99   0   0   0   0|   0     0 |  60B  240B|   0     0 |  85k   17k
26-03 17:55:43| 98   1   1   0   0|   0   128k| 180B  333B|   0     0 | 160k   18k
26-03 17:55:44| 99   0   0   0   0|   0    28k|  60B  406B|   0     0 |  91k   19k
26-03 17:55:45| 99   0   1   0   0|   0     0 | 240B  166B|   0     0 |  84k   16k
26-03 17:55:46| 99   0   0   0   0|   0     0 |  60B  166B|   0     0 |  86k   16k
26-03 17:55:47| 99   0   0   0   0|   0     0 | 630B  735B|   0     0 |  86k   18k
26-03 17:55:48| 99   0   0   0   0|   0     0 |  60B  332B|   0     0 |  84k   17k
26-03 17:55:49| 99   0   0   0   0|   0    20k| 180B  332B|   0     0 |  83k   16k
26-03 17:55:50| 99   0   0   0   0|   0     0 | 120B  165B|   0     0 |  84k   19k
26-03 17:55:51| 99   0   1   0   0|   0   153k| 556B  167B|   0     0 |  82k   15k
26-03 17:55:52| 99   0   0   0   0|   0     0 |  60B  166B|   0     0 |  83k   17k
26-03 17:55:53| 99   0   0   0   0|   0     0 | 452B  744B|   0     0 |  83k   15k
26-03 17:55:54| 99   0   0   0   0|   0    16k|  60B  540B|   0     0 |  83k   17k
26-03 17:55:55| 99   0   1   0   0|   0     0 | 239B  166B|   0     0 |  83k   17k
26-03 17:55:56| 99   0   0   0   0|   0     0 |  60B  166B|   0     0 |  83k   14k
26-03 17:55:57| 99   0   1   0   0|   0     0 | 179B  166B|   0     0 |  83k   17k
26-03 17:55:58| 99   0   1   0   0|   0     0 | 435B  333B|   0     0 |  83k   15k
26-03 17:55:59| 99   0   0   0   0|   0    16k| 603B  739B|   0     0 |  85k   16k
26-03 17:56:00| 99   0   0   0   0|   0     0 | 119B  165B|   0     0 |  85k   15k
26-03 17:56:01| 99   0   0   0   0|   0     0 | 181B  167B|   0     0 |  87k   17k
26-03 17:56:02| 99   0   1   0   0|   0     0 |  60B  230B|   0     0 |  90k   14k
26-03 17:56:03| 68  26   6   0   0|   0     0 | 661B 1209B|   0     0 | 629k  167k
26-03 17:56:04| 10   4   1  82   0| 464M   32k| 485B  745B|   0     0 |  87k  397k
26-03 17:56:05| 10   3   1  84   0| 473M    0 | 240B  166B|   0     0 |  85k  392k
26-03 17:56:06| 10   3   1  83   0| 468M    0 | 480B  574B|   0     0 |  84k  388k
26-03 17:56:07| 10   3   1  84   0| 473M    0 | 607B  572B|   0     0 |  83k  393k
26-03 17:56:08| 10   3   1  84   0| 472M    0 |  60B  332B|   0     0 |  87k  391k
26-03 17:56:09|  9   3   1  84   0| 471M  308k| 607B  747B|   0     0 |  82k  389k
26-03 17:56:10| 10   3   1  84   0| 472M    0 | 558B  581B|   0     0 |  81k  390k
26-03 17:56:11|  9   3   2  83   0| 472M    0 | 617B  581B|   0     0 |  82k  390k
26-03 17:56:12|  9   3   1  84   0| 472M    0 | 497B  581B|   0     0 |  81k  392k
26-03 17:56:13|  9   3   1  84   0| 471M    0 | 666B  739B|   0     0 |  81k  390k
26-03 17:56:14| 10   3   1  84   0| 471M   16k| 491B  748B|   0     0 |  88k  391k
26-03 17:56:15|  9   3   1  84   0| 472M    0 | 675B  579B|   0     0 |  99k  391k
26-03 17:56:16| 10   3   0  84   0| 471M    0 | 500B  579B|   0     0 | 114k  390k
26-03 17:56:17| 10   3   0  84   0| 472M    0 | 614B  580B|   0     0 | 118k  393k
26-03 17:56:18| 10   4   0  84   0| 472M    0 | 559B  745B|   0     0 | 132k  393k
26-03 17:56:19| 10   4   0  83   0| 470M   16k| 616B  746B|   0     0 | 153k  390k
26-03 17:56:20| 10   4   0  83   0| 471M    0 | 554B  579B|   0     0 | 150k  389k
26-03 17:56:21| 10   4   0  84   0| 471M    0 | 991B  579B|   0     0 |  89k  388k
26-03 17:56:22| 10   4   0  84   0| 471M    0 | 495B  579B|   0     0 |  84k  389k
26-03 17:56:23|  9   4   0  84   0| 471M    0 | 676B  745B|   0     0 |  86k  388k
26-03 17:56:24|  9   3   0  84   0| 471M   16k| 494B  746B|   0     0 |  84k  387k
26-03 17:56:25| 10   3   0  84   0| 469M    0 | 240B  166B|   0     0 |  85k  389k
26-03 17:56:26|  9   3   0  84   0| 471M   32k| 488B  581B|   0     0 |  87k  389k
26-03 17:56:27|  9   3   0  84   0| 471M    0 | 180B  240B|   0     0 |  88k  389k
26-03 17:56:28| 10   3   0  84   0| 471M    0 |1461B 1564B|   0     0 |  86k  388k
26-03 17:56:29| 10   3   0  84   0| 470M   16k| 180B  406B|   0     0 |  83k  388k
26-03 17:56:30|  9   3   0  84   0| 471M    0 |1024B 1062B|   0     0 |  83k  387k
26-03 17:56:31|  9   3   0  84   0| 471M    0 |1085B 1062B|   0     0 |  87k  388k
26-03 17:56:32|  9   3   0  85   0| 471M   68k| 961B 1065B|   0     0 |  86k  387k
26-03 17:56:33|  9   3   0  84   0| 471M    0 | 705B  742B|   0     0 |  89k  388k
26-03 17:56:34| 10   3   0  84   0| 486M  172k| 485B  819B|   0     0 |  87k  398k
26-03 17:56:35| 10   3   0  83   0| 498M    0 | 668B  572B|   0     0 |  89k  413k
26-03 17:56:36| 10   3   0  84   0| 498M    0 |  60B  166B|   0     0 |  89k  410k
26-03 17:56:37| 10   3   0  84   0| 498M    0 | 800B 8492B|   0     0 |  90k  412k
26-03 17:56:38| 10   3   0  84   0| 499M    0 | 557B  823B|   0     0 |  89k  411k
26-03 17:56:39| 10   3   0  84   0| 498M    0 | 618B  820B|   0     0 |  87k  411k
26-03 17:56:40| 10   3   0  84   0| 498M  312k|1007B 1214B|   0     0 |  87k  410k
26-03 17:56:41| 10   3   0  83   0| 498M    0 | 180B  240B|   0     0 |  87k  412k
26-03 17:56:42| 10   3   0  84   0| 499M    0 | 120B  240B|   0     0 |  86k  409k
26-03 17:56:43| 10   3   0  84   0| 498M    0 | 240B  332B|   0     0 |  87k  411k
26-03 17:56:44| 10   3   0  84   0| 498M    0 |  60B  406B|   0     0 |  87k  411k
26-03 17:56:45| 10   3   0  84   0| 498M   40k| 240B  166B|   0     0 |  86k  410k
26-03 17:56:46| 10   3   0  84   0| 499M    0 |  60B  166B|   0     0 |  87k  412k
26-03 17:56:47| 10   3   0  84   0| 498M    0 | 630B  735B|   0     0 |  87k  414k
26-03 17:56:48| 10   3   0  84   0| 498M    0 | 120B  332B|   0     0 |  87k  410k
26-03 17:56:49| 10   3   0  84   0| 499M    0 | 180B  332B|   0     0 |  89k  410k
26-03 17:56:50| 10   3   0  84   0| 498M   16k| 120B  166B|   0     0 | 100k  411k
26-03 17:56:51| 10   3   0  83   0| 499M    0 | 554B  166B|   0     0 | 111k  412k
26-03 17:56:52| 10   4   0  83   0| 499M    0 |  60B  166B|   0     0 | 107k  410k
26-03 17:56:53| 10   4   0  83   0| 499M    0 | 512B  744B|   0     0 | 119k  412k
26-03 17:56:54| 10   4   0  83   0| 499M    0 |  60B  332B|   0     0 | 121k  411k
26-03 17:56:55| 10   4   0  83   0| 497M   16k| 240B  284B|   0     0 | 142k  411k
26-03 17:56:56| 10   4   0  84   0| 471M    0 | 120B  166B|   0     0 | 131k  390k
26-03 17:56:57|  9   4   0  84   0| 472M    0 | 180B  166B|   0     0 | 141k  387k
26-03 17:56:58| 10   4   0  84   0| 471M    0 | 494B  332B|   0     0 | 103k  387k
26-03 17:56:59|  9   3   0  84   0| 471M    0 | 602B  738B|   0     0 |  87k  387k
26-03 17:57:00| 10   3   0  84   0| 477M   68k| 120B  166B|   0     0 |  87k  392k
26-03 17:57:01| 10   4   0  83   0| 499M    0 | 553B  860B|   0     0 |  90k  409k
26-03 17:57:02| 10   3   0  83   0| 498M    0 |  60B  166B|   0     0 |  89k  410k
26-03 17:57:03| 10   4   0  83   0| 498M    0 | 660B 1207B|   0     0 |  89k  409k
26-03 17:57:04| 10   3   0  84   0| 499M    0 | 485B  745B|   0     0 |  88k  411k
26-03 17:57:05| 10   3   0  83   0| 498M   32k| 240B  166B|   0     0 |  89k  411k
26-03 17:57:06| 10   3   0  83   0| 499M    0 | 480B  574B|   0     0 |  90k  411k
26-03 17:57:07| 10   3   0  83   0| 499M    0 | 607B  572B|   0     0 |  91k  414k
26-03 17:57:08| 10   3   0  84   0| 499M    0 | 120B  332B|   0     0 |  90k  410k
26-03 17:57:09| 10   3   0  84   0| 499M    0 | 547B  747B|   0     0 |  90k  412k
26-03 17:57:10| 10   3   0  83   0| 498M   16k| 618B  581B|   0     0 |  89k  414k
26-03 17:57:11| 10   3   0  84   0| 499M    0 | 557B  581B|   0     0 |  87k  410k
26-03 17:57:12| 10   3   0  84   0| 498M  300k| 557B  581B|   0     0 |  90k  409k
26-03 17:57:13| 10   3   0  84   0| 499M    0 | 606B  739B|   0     0 |  90k  411k
26-03 17:57:14| 10   3   0  84   0| 499M    0 | 551B  748B|   0     0 |  90k  410k
26-03 17:57:15| 10   3   0  84   0| 498M   32k| 615B  579B|   0     0 |  89k  409k
26-03 17:57:16| 10   3   0  84   0| 498M    0 | 560B  579B|   0     0 |  89k  411k
26-03 17:57:17| 10   3   0  84   0| 498M    0 | 614B  579B|   0     0 |  88k  411k
26-03 17:57:18| 10   3   0  84   0| 498M    0 |1063B 1158B|   0     0 |  89k  409k
26-03 17:57:19| 10   3   0  84   0| 498M    0 |1000B 1159B|   0     0 |  90k  411k
26-03 17:57:20| 10   3   0  84   0| 498M   16k|1057B  985B|   0     0 |  88k  409k
26-03 17:57:21| 10   3   0  84   0| 499M    0 |1374B  985B|   0     0 |  87k  412k
26-03 17:57:22| 10   3   0  84   0| 498M    0 | 991B  994B|   0     0 |  87k  412k
26-03 17:57:23| 10   3   0  84   0| 498M    0 |1052B 1161B|   0     0 |  87k  409k
26-03 17:57:24| 10   3   0  84   0| 498M    0 | 999B 1151B|   0     0 |  87k  409k
26-03 17:57:25| 10   3   0  84   0| 498M   16k| 625B  572B|   0     0 |  87k  409k
26-03 17:57:26| 10   3   0  84   0| 498M    0 | 992B  987B|   0     0 |  89k  409k
26-03 17:57:27| 10   3   0  84   0| 499M    0 | 564B  572B|   0     0 |  88k  410k
26-03 17:57:28| 10   3   0  84   0| 499M    0 |1761B 1673B|   0     0 |  87k  410k
26-03 17:57:29| 10   3   0  84   0| 498M    0 | 497B  822B|   0     0 |  88k  410k
26-03 17:57:30| 10   3   0  84   0| 498M   16k|1144B 1062B|   0     0 |  87k  411k
26-03 17:57:31| 10   3   0  84   0| 499M    0 | 965B  988B|   0     0 |  88k  412k
26-03 17:57:32| 10   3   0  84   0| 499M   76k| 616B  581B|   0     0 |  86k  409k
26-03 17:57:33| 10   3   0  84   0| 499M    0 | 120B  332B|   0     0 |  86k  413k
26-03 17:57:34| 10   3   0  84   0| 498M  116k| 605B  745B|   0     0 |  87k  413k
26-03 17:57:35| 10   3   0  84   0| 498M   40k| 548B  572B|   0     0 |  87k  411k
26-03 17:57:36| 10   3   0  84   0| 498M   44k| 270B  256B|   0     0 |  88k  411k
26-03 17:57:37| 10   3   0  84   0| 499M    0 | 680B 8489B|   0     0 |  84k  411k
26-03 17:57:38| 10   3   0  84   0| 498M    0 | 677B  823B|   0     0 |  84k  412k
26-03 17:57:39| 10   3   0  84   0| 499M    0 | 498B  820B|   0     0 |  85k  414k
26-03 17:57:40| 10   3   0  84   0| 498M   16k|1127B 1214B|   0     0 |  83k  411k
26-03 17:57:41| 10   3   0  84   0| 499M    0 |  60B  240B|   0     0 |  84k  412k
26-03 17:57:42| 10   3   0  84   0| 499M    0 | 180B  240B|   0     0 |  85k  413k
26-03 17:57:43| 10   3   0  84   0| 499M  296k| 120B  332B|   0     0 |  86k  413k
26-03 17:57:44| 10   3   0  84   0| 498M    0 | 270B  496B|   0     0 |  85k  413k
26-03 17:57:45| 10   3   0  84   0| 498M   40k| 120B  166B|   0     0 |  84k  410k
26-03 17:57:46| 10   3   0  84   0| 499M    0 | 180B  166B|   0     0 |  84k  411k
26-03 17:57:47| 10   3   0  84   0| 499M    0 | 510B  809B|   0     0 |  86k  412k
26-03 17:57:48| 10   3   0  84   0| 499M    0 | 240B  406B|   0     0 |  89k  413k
26-03 17:57:49| 10   3   0  84   0| 499M    0 |  60B  406B|   0     0 |  88k  412k
26-03 17:57:50| 10   3   0  84   0| 498M   16k| 240B  240B|   0     0 |  86k  411k
26-03 17:57:51| 10   3   0  84   0| 499M    0 | 434B  240B|   0     0 |  85k  412k
26-03 17:57:52| 10   3   0  84   0| 498M    0 | 180B  240B|   0     0 |  85k  411k
26-03 17:57:53| 10   3   0  84   0| 498M    0 | 392B  744B|   0     0 |  86k  411k
26-03 17:57:54| 10   3   0  84   0| 499M    0 | 180B  406B|   0     0 |  88k  409k
26-03 17:57:55| 10   3   0  84   0| 497M   16k| 120B  166B|   0     0 |  90k  411k
26-03 17:57:56| 10   3   0  84   0| 499M    0 | 180B  166B|   0     0 |  89k  412k
26-03 17:57:57| 10   3   0  84   0| 498M    0 |  60B  166B|   0     0 |  89k  410k
26-03 17:57:58| 10   3   0  84   0| 498M    0 | 614B  332B|   0     0 |  88k  412k
26-03 17:57:59| 10   3   0  84   0| 499M    0 | 482B  738B|   0     0 |  90k  412k
26-03 17:58:00| 10   3   0  84   0| 497M   16k| 240B  166B|   0     0 |  86k  412k
26-03 17:58:01| 10   3   0  84   0| 499M    0 |  60B  166B|   0     0 |  86k  411k
26-03 17:58:02| 10   3   0  84   0| 499M    0 | 180B  166B|   0     0 |  85k  410k
26-03 17:58:03| 10   3   0  84   0| 494M    0 | 540B 1207B|   0     0 |  85k  408k
26-03 17:58:04| 10   3   0  85   0| 471M    0 | 605B  745B|   0     0 |  82k  389k
