procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 106023740 1324732 54208820    0    0    19   303  313    0  0  0 100  0  0  0
129  0      0 105986232 1324732 54208840    0    0     0     0 82743 36217 96  1  4  0  0  0
129  0      0 105980708 1324732 54208844    0    0     0    64 139177 16322 99  0  1  0  0  0
128  0      0 105974924 1324732 54208852    0    0     0     0 84014 16070 99  0  0  0  0  0
127  0      0 105960732 1324732 54208928    0    0     0     0 115252 16310 99  0  1  0  0  0
127  0      0 105953424 1324732 54208936    0    0     0     0 84103 16537 99  0  1  0  0  0
41  0      0 105917300 1324732 54208948    0    0     0    28 89235 11192 90  0  9  0  0  0
150  0      0 105344756 1324732 54208956    0    0     0     0 276340 750507 67 21 11  0  0  0
154  0      0 105340476 1324732 54208964    0    0     0     0 85774 906309 77 23  0  0  0  0
147  0      0 105341484 1324732 54208972    0    0     0     0 81746 921928 77 23  0  0  0  0
154  0      0 105356640 1324732 54208980    0    0     0     0 84542 922296 78 22  0  0  0  0
147  0      0 105358164 1324732 54208992    0    0     0    32 81564 922281 77 22  0  0  0  0
143  0      0 105355684 1324732 54209000    0    0     0    64 90789 921799 78 22  0  0  0  0
152  0      0 105364724 1324732 54209008    0    0     0     0 81252 923631 78 22  0  0  0  0
146  0      0 105373292 1324732 54209016    0    0     0    56 81466 922924 77 23  0  0  0  0
148  0      0 105389848 1324732 54209024    0    0     0     0 81582 923365 78 22  0  0  0  0
145  0      0 105396424 1324732 54209036    0    0     0    28 81422 923607 78 22  0  0  0  0
150  0      0 105404836 1324732 54209044    0    0     0     0 81532 922861 77 23  0  0  0  0
150  0      0 105415272 1324732 54209052    0    0     0     0 81932 922079 78 22  0  0  0  0
142  0      0 105420624 1324732 54209056    0    0     0     8 81489 920811 78 22  0  0  0  0
142  0      0 105425964 1324732 54209064    0    0     0     0 81774 920178 78 22  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
148  0      0 105430944 1324732 54209076    0    0     0    20 81629 920091 78 22  0  0  0  0
148  0      0 105435040 1324732 54209084    0    0     0     0 81715 922410 78 22  0  0  0  0
151  0      0 105437560 1324732 54209092    0    0     0     0 81543 922635 78 22  0  0  0  0
149  0      0 105440048 1324732 54209100    0    0     0     0 81834 922004 78 22  0  0  0  0
145  0      0 105437112 1324732 54209108    0    0     0     0 96328 919285 78 22  0  0  0  0
147  0      0 105437112 1324732 54209120    0    0     0    20 81639 919848 78 22  0  0  0  0
145  0      0 105437376 1324732 54209128    0    0     0     0 81579 919484 77 23  0  0  0  0
145  0      0 105440084 1324732 54209136    0    0     0     0 81596 919615 78 22  0  0  0  0
147  0      0 105441984 1324732 54209144    0    0     0     0 81516 919948 78 22  0  0  0  0
150  0      0 105442096 1324732 54209152    0    0     0     0 81609 918301 78 22  0  0  0  0
152  0      0 105443668 1324732 54209164    0    0     0    20 81408 919029 78 22  0  0  0  0
146  0      0 105443968 1324732 54209172    0    0     0     0 81676 919580 78 22  0  0  0  0
152  0      0 105443968 1324732 54209180    0    0     0     0 81508 918455 78 22  0  0  0  0
148  0      0 105436776 1324732 54209188    0    0     0     0 91502 919774 78 22  0  0  0  0
155  0      0 105436776 1324732 54209196    0    0     0   384 81693 921806 78 22  0  0  0  0
143  0      0 105439300 1324732 54209200    0    0     0    52 81416 921777 77 23  0  0  0  0
141  0      0 105443640 1324732 54209212    0    0     0   124 81568 921512 77 23  0  0  0  0
151  0      0 105437832 1324732 54209224    0    0     0     0 81535 879276 77 23  0  0  0  0
151  0      0 105442224 1324732 54209232    0    0     0     0 81525 849443 77 23  0  0  0  0
146  0      0 105437448 1324732 54209240    0    0     0     0 81631 852653 77 23  0  0  0  0
153  0      0 105440108 1324732 54209252    0    0     0    20 81692 853440 77 23  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
142  0      0 105443044 1324732 54209264    0    0     0     0 81703 853316 77 23  0  0  0  0
148  0      0 105443952 1324732 54209272    0    0     0     0 81612 853458 77 23  0  0  0  0
140  0      0 105445596 1324732 54209280    0    0     0     0 81670 852538 78 22  0  0  0  0
148  0      0 105446468 1324732 54209288    0    0     0     0 81760 853402 77 23  0  0  0  0
148  0      0 105447216 1324732 54209296    0    0     0    20 81627 855041 77 23  0  0  0  0
143  0      0 105447868 1324732 54209312    0    0     0    32 81316 853852 77 23  0  0  0  0
152  0      0 105447708 1324732 54209320    0    0     0     0 81526 853853 77 23  0  0  0  0
149  0      0 105448492 1324732 54209328    0    0     0     0 81353 852842 77 23  0  0  0  0
139  0      0 105448512 1324732 54209336    0    0     0     0 81490 853693 77 23  0  0  0  0
143  0      0 105448520 1324732 54209344    0    0     0    20 81583 852874 77 23  0  0  0  0
146  0      0 105448544 1324732 54209356    0    0     0     0 81502 851794 78 22  0  0  0  0
149  0      0 105448548 1324732 54209364    0    0     0     0 81509 852282 77 23  0  0  0  0
152  0      0 105448548 1324732 54209368    0    0     0     0 81658 853034 78 22  0  0  0  0
150  0      0 105440484 1324732 54209376    0    0     0     0 106990 852017 77 23  0  0  0  0
147  0      0 105440492 1324732 54209384    0    0     0    20 81811 853295 78 22  0  0  0  0
146  0      0 105435348 1324732 54209392    0    0     0     0 81669 852826 78 22  0  0  0  0
152  0      0 105435720 1324732 54209404    0    0     0     0 110570 851088 77 23  0  0  0  0
152  0      0 105360884 1324732 54209412    0    0     0     0 118422 847653 77 23  0  0  0  0
144  0      0 105269548 1324732 54209420    0    0     0     0 81596 850539 77 23  0  0  0  0
142  0      0 105283724 1324732 54209428    0    0     0    20 103853 848752 77 23  0  0  0  0
144  0      0 105281892 1324732 54209440    0    0     0     0 82378 850587 77 23  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
146  0      0 105273120 1324732 54209448    0    0     0     0 88549 850819 77 23  0  0  0  0
145  0      0 105246624 1324732 54209540    0    0     0     0 86876 850174 77 23  0  0  0  0
149  0      0 105232324 1324732 54209548    0    0     0     8 81591 852230 77 23  0  0  0  0
148  0      0 105296608 1324732 54209556    0    0     0    60 85331 851474 77 23  0  0  0  0
149  0      0 105341532 1324732 54209568    0    0     0     0 88217 851248 77 23  0  0  0  0
152  0      0 105366592 1324732 54209576    0    0     0     0 92347 849975 77 23  0  0  0  0
139  0      0 105263304 1324732 54209584    0    0     0     0 268159 840551 77 23  0  0  0  0
142  0      0 105276304 1324732 54209596    0    0     0     0 565263 825722 76 24  0  0  0  0
155  0      0 105205740 1324732 54209600    0    0     0   364 500045 823006 76 24  0  0  0  0
149  0      0 105187112 1324732 54209608    0    0     0     0 649356 816423 76 24  0  0  0  0
141  0      0 105174888 1324732 54209620    0    0     0     0 744094 811178 76 24  0  0  0  0
150  0      0 105172164 1324732 54209628    0    0     0     0 784497 807535 75 25  0  0  0  0
152  0      0 105183492 1324732 54209636    0    0     0     0 332028 821648 76 24  0  0  0  0
148  0      0 105115672 1324732 54209644    0    0     0    20 81526 834598 76 24  0  0  0  0
148  0      0 105210588 1324732 54209652    0    0     0     0 81556 839959 77 23  0  0  0  0
142  0      0 105185480 1324732 54209664    0    0     0     0 81567 843760 77 23  0  0  0  0
140  0      0 105227152 1324732 54209672    0    0     0     0 267750 837950 77 23  0  0  0  0
141  0      0 105170376 1324732 54209684    0    0     0     0 502974 824716 76 24  0  0  0  0
143  0      0 105187724 1324732 54209692    0    0     0    20 240955 831695 76 24  0  0  0  0
139  0      0 105186184 1324732 54209700    0    0     0    48 81790 841968 76 24  0  0  0  0
148  0      0 105208952 1324732 54209712    0    0     0     0 81627 844464 77 23  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
145  0      0 105139704 1324732 54209720    0    0     0     0 81513 846762 77 23  0  0  0  0
145  0      0 105214980 1324732 54209728    0    0     0     0 152560 844414 77 23  0  0  0  0
148  0      0 105224024 1324732 54209736    0    0     0    20 121921 845680 77 23  0  0  0  0
148  0      0 105186852 1324732 54209744    0    0     0     0 88018 842604 76 23  0  0  0  0
152  0      0 105201824 1324732 54209752    0    0     0     0 126660 844959 77 23  0  0  0  0
145  0      0 105243436 1324732 54209760    0    0     0     0 82153 848390 77 23  0  0  0  0
146  0      0 105245748 1324732 54209768    0    0     0     0 82652 850819 77 23  0  0  0  0
150  0      0 105249588 1324732 54209776    0    0     0    20 82085 851010 77 23  0  0  0  0
145  0      0 105274020 1324732 54209784    0    0     0     0 85641 850708 77 23  0  0  0  0
157  0      0 105296372 1324732 54209796    0    0     0     0 81979 851518 77 23  0  0  0  0
148  0      0 105284236 1324732 54209804    0    0     0     0 81761 852576 77 23  0  0  0  0
141  0      0 105307884 1324732 54209812    0    0     0   332 81614 851613 77 23  0  0  0  0
155  0      0 105317784 1324732 54209820    0    0     0    60 81586 852585 77 23  0  0  0  0
143  0      0 105300040 1324732 54209832    0    0     0     0 81694 852087 77 23  0  0  0  0
144  0      0 105294864 1324732 54209844    0    0     0     0 81691 852947 77 23  0  0  0  0
146  0      0 105302520 1324732 54209852    0    0     0     0 81683 853037 77 23  0  0  0  0
150  0      0 105308188 1324732 54209860    0    0     0     0 81499 853427 77 23  0  0  0  0
144  0      0 105315604 1324732 54209868    0    0     0    28 81512 853361 77 23  0  0  0  0
149  0      0 105320092 1324732 54209876    0    0     0     0 81684 853517 77 23  0  0  0  0
148  0      0 105336228 1324732 54209888    0    0     0     0 81410 854135 78 22  0  0  0  0
143  0      0 105349268 1324732 54209900    0    0     0     0 81399 854310 77 23  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
145  0      0 105353912 1324732 54209908    0    0     0     0 81404 853347 77 23  0  0  0  0
147  0      0 105363416 1324732 54209912    0    0     0   344 81530 854825 78 22  0  0  0  0
141  0      0 105371256 1324732 54209920    0    0     0     0 81435 854586 77 23  0  0  0  0
143  0      0 105379216 1324732 54209928    0    0     0     0 81751 854061 77 23  0  0  0  0
150  0      0 105383912 1324732 54209940    0    0     0     0 81373 853422 78 22  0  0  0  0
144  0      0 105387632 1324732 54209948    0    0     0     0 81677 854802 77 23  0  0  0  0
153  0      0 105394764 1324732 54209956    0    0     0    36 81478 854494 78 22  0  0  0  0
145  0      0 105400272 1324732 54209964    0    0     0     0 81508 853195 77 23  0  0  0  0
148  0      0 105394784 1324732 54209972    0    0     0     0 81527 854155 77 23  0  0  0  0
151  0      0 105402980 1324732 54209984    0    0     0     0 81745 854114 77 23  0  0  0  0
150  0      0 105410480 1324732 54209992    0    0     0     0 81631 854469 77 23  0  0  0  0
144  0      0 105414756 1324732 54210000    0    0     0    20 81525 854275 77 23  0  0  0  0
149  0      0 105415268 1324732 54210008    0    0     0    40 81394 853220 78 22  0  0  0  0
150  0      0 105420252 1324732 54210016    0    0     0     0 81614 853441 77 23  0  0  0  0
145  0      0 105416980 1324732 54210028    0    0     0     0 81411 854047 78 22  0  0  0  0
153  0      0 105424016 1324732 54210040    0    0     0     0 81661 854361 77 23  0  0  0  0
146  0      0 105429960 1324732 54210048    0    0     0    20 81513 853848 78 22  0  0  0  0
152  0      0 105436076 1324732 54210056    0    0     0     0 81874 853619 78 22  0  0  0  0
149  0      0 105442500 1324732 54210060    0    0     0     0 81444 853936 77 23  0  0  0  0
153  0      0 105448232 1324732 54210140    0    0     0     0 81661 853813 77 23  0  0  0  0
147  0      0 105452064 1324732 54210148    0    0     0     0 81616 853020 77 23  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
