procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 129319024 1325448 54333692    0    0   138   313  339    0  0  0 100  0  0  0
 0 16      0 129220956 1325448 54333708    0    0 98336     0 23462 49444 15  1 81  4  0  0
 2 14      0 129212792 1325448 54333712    0    0 397120    48 34352 139766  3  1 80 16  0  0
 2 14      0 129211620 1325448 54333720    0    0 396656     0 33971 139252  3  1 80 16  0  0
 3 14      0 129208052 1325448 54333728    0    0 398144     0 34291 140073  3  1 80 16  0  0
 3 14      0 129198976 1325448 54333736    0    0 399536     0 34097 140509  3  1 80 16  0  0
 4 13      0 129199708 1325448 54333748    0    0 399456     0 34437 140722  3  1 80 16  0  0
 5 12      0 129198204 1325448 54333764    0    0 399664    16 34481 140627  3  1 80 16  0  0
 3 13      0 129198928 1325448 54333772    0    0 396496    32 33664 139270  3  1 80 16  0  0
 2 14      0 129199040 1325448 54333780    0    0 397936     0 33916 139736  3  1 80 16  0  0
 6 10      0 129197332 1325448 54333788    0    0 397648     0 35298 139826  3  1 80 16  0  0
 3 13      0 129197420 1325448 54333800    0    0 394688     0 34224 138906  3  1 80 16  0  0
 0 15      0 129184284 1325448 54333808    0    0 393504    16 34026 138385  3  2 80 16  0  0
 2 14      0 129184700 1325448 54333816    0    0 396608     0 34875 139643  3  2 80 15  0  0
 4 12      0 129177748 1325448 54333824    0    0 393568     0 35150 138737  3  2 80 15  0  0
 6 10      0 129174464 1325448 54333832    0    0 394720     0 34614 138319  3  2 80 16  0  0
 5 12      0 129187012 1325448 54333844    0    0 398336     0 34921 140053  3  1 80 16  0  0
 4 13      0 129176544 1325448 54333852    0    0 396272    16 34180 139202  3  1 80 16  0  0
 1 15      0 129178448 1325448 54333856    0    0 401392     0 34254 141313  3  1 80 16  0  0
 2 15      0 129190624 1325448 54333864    0    0 400800     0 34007 140506  3  1 80 16  0  0
 6 11      0 129182612 1325448 54333936    0    0 402256    36 34246 141337  3  1 80 16  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6 12      0 129179924 1325448 54333948    0    0 399472     0 33782 140395  3  1 80 16  0  0
 6 11      0 129192600 1325448 54333956    0    0 400544     0 34052 140757  3  1 80 16  0  0
 3 13      0 129198312 1325448 54333964    0    0 399792    44 33784 140436  3  1 80 16  0  0
 8  9      0 129196208 1325448 54333972    0    0 399488     0 33702 140308  3  1 80 16  0  0
