You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
26-03 18:35:31|                   |           |           |           |           
26-03 18:35:32|  1   0  95   3   0| 131M  324k| 616B  581B|   0     0 |  12k   49k
26-03 18:35:33|  1   0  95   4   0| 146M  180k| 180B  332B|   0     0 |  13k   51k
26-03 18:35:34|  1   0  95   4   0| 146M  104k| 545B  579B|   0     0 |  13k   53k
26-03 18:35:35|  1   0  95   4   0| 145M    0 | 608B  738B|   0     0 |  13k   53k
26-03 18:35:36|  1   0  95   4   0| 146M    0 | 120B  166B|   0     0 |  13k   53k
26-03 18:35:37|  1   0  95   4   0| 145M    0 | 740B 8488B|   0     0 |  13k   53k
26-03 18:35:38|  1   0  95   4   0| 148M    0 | 617B  823B|   0     0 |  13k   54k
26-03 18:35:39|  1   0  95   4   0| 147M   16k| 558B  654B|   0     0 |  13k   53k
26-03 18:35:40|  1   0  95   4   0| 145M    0 |1205B 1512B|   0     0 |  13k   52k
26-03 18:35:41|  1   0  95   4   0| 144M    0 | 120B  240B|   0     0 |  13k   52k
26-03 18:35:42|  1   0  95   4   0| 144M    0 | 120B  240B|   0     0 |  12k   52k
26-03 18:35:43|  1   0  95   4   0| 146M    0 | 180B  332B|   0     0 |  13k   53k
26-03 18:35:44|  1   0  95   4   0| 145M  108k| 120B  240B|   0     0 |  13k   53k
26-03 18:35:45|  1   0  95   4   0| 145M    0 | 180B  332B|   0     0 |  13k   52k
26-03 18:35:46|  1   0  95   4   0| 145M    0 | 120B  166B|   0     0 |  13k   52k
26-03 18:35:47|  1   0  95   4   0| 146M    0 | 570B  735B|   0     0 |  13k   53k
26-03 18:35:48|  1   0  95   4   0| 146M    0 | 180B  332B|   0     0 |  13k   53k
26-03 18:35:49|  1   0  95   4   0| 146M   16k| 120B  166B|   0     0 |  13k   53k
26-03 18:35:50|  1   0  95   4   0| 145M    0 | 180B  332B|   0     0 |  13k   52k
26-03 18:35:51|  1   0  95   4   0| 145M    0 | 120B  166B|   0     0 |  13k   53k
26-03 18:35:52|  1   0  95   4   0| 146M    0 | 120B  166B|   0     0 |  13k   53k
26-03 18:35:53|  1   0  95   4   0| 145M    0 | 452B  744B|   0     0 |  13k   53k
26-03 18:35:54|  1   0  95   4   0| 147M   16k| 494B  166B|   0     0 |  13k   53k
26-03 18:35:55|  1   0  95   4   0| 145M    0 | 180B  450B|   0     0 |  13k   53k
26-03 18:35:56|  1   0  95   4   0| 144M    0 | 180B  166B|   0     0 |  12k   52k
26-03 18:35:57|  1   0  95   4   0| 145M    0 | 120B  166B|   0     0 |  13k   52k
26-03 18:35:58|  1   0  95   4   0| 145M    0 | 180B  332B|   0     0 |  12k   52k
26-03 18:35:59|  1   0  95   4   0| 146M   16k| 482B  572B|   0     0 |  13k   53k
26-03 18:36:00|  1   0  95   4   0| 146M    0 | 614B  332B|   0     0 |  13k   53k
26-03 18:36:01|  1   0  95   4   0| 147M    0 |  60B  166B|   0     0 |  13k   53k
26-03 18:36:02|  1   0  95   4   0| 146M    0 | 180B  166B|   0     0 |  13k   53k
26-03 18:36:03|  1   0  95   4   0| 145M  156k| 540B 1207B|   0     0 |  13k   53k
26-03 18:36:04|  1   0  95   4   0| 147M  292k| 605B  579B|   0     0 |  13k   53k
26-03 18:36:05|  1   0  95   4   0| 145M    0 | 120B  332B|   0     0 |  13k   53k
26-03 18:36:06|  1   0  95   4   0| 145M    0 | 600B  574B|   0     0 |  13k   52k
26-03 18:36:07|  1   0  95   4   0| 147M    0 | 487B  646B|   0     0 |  13k   53k
26-03 18:36:08|  1   0  95   4   0| 146M   40k| 180B  406B|   0     0 |  13k   53k
26-03 18:36:09|  1   0  95   4   0| 147M    0 | 565B  721B|   0     0 |  13k   53k
26-03 18:36:10|  1   0  95   4   0| 146M    0 | 678B  820B|   0     0 |  13k   53k
26-03 18:36:11|  1   0  95   4   0| 147M    0 | 497B  653B|   0     0 |  13k   53k
26-03 18:36:12|  1   0  95   4   0| 146M    0 | 617B  653B|   0     0 |  12k   53k
26-03 18:36:13|  1   0  95   4   0| 146M   16k| 486B  739B|   0     0 |  13k   53k
26-03 18:36:14|  1   0  95   4   0| 147M    0 | 611B  656B|   0     0 |  13k   53k
26-03 18:36:15|  1   0  95   4   0| 146M    0 | 555B  745B|   0     0 |  13k   53k
26-03 18:36:16|  1   0  95   4   0| 145M    0 | 620B  579B|   0     0 |  13k   52k
26-03 18:36:17|  1   0  95   4   0| 145M    0 | 494B  580B|   0     0 |  13k   53k
26-03 18:36:18|  1   0  95   4   0| 146M   16k|1063B 1158B|   0     0 |  13k   53k
26-03 18:36:19|  1   0  95   4   0| 144M    0 | 940B  992B|   0     0 |  13k   52k
26-03 18:36:20|  1   0  95   4   0| 147M   32k|1117B 1151B|   0     0 |  13k   53k
26-03 18:36:21|  1   0  95   4   0| 146M    0 | 940B  985B|   0     0 |  13k   53k
26-03 18:36:22|  1   0  95   4   0| 146M    0 |1051B  994B|   0     0 |  13k   53k
26-03 18:36:23|  1   0  95   4   0| 145M   16k| 932B 1161B|   0     0 |  13k   53k
26-03 18:36:24|  1   0  95   4   0| 144M    0 |1523B 1075B|   0     0 |  13k   52k
26-03 18:36:25|  1   0  95   4   0| 146M    0 | 565B  738B|   0     0 |  13k   53k
26-03 18:36:26|  1   0  95   4   0| 145M    0 |1196B 1322B|   0     0 |  13k   53k
26-03 18:36:27|  1   0  95   4   0| 147M    0 | 504B  572B|   0     0 |  13k   53k
26-03 18:36:28|  1   0  95   4   0| 145M   16k|1387B 1631B|   0     0 |  13k   53k
26-03 18:36:29|  1   0  95   4   0| 146M    0 | 497B  582B|   0     0 |  13k   53k
26-03 18:36:30|  1   0  95   4   0| 147M    0 |1518B 1154B|   0     0 |  13k   53k
26-03 18:36:31|  1   0  95   4   0| 145M    0 | 965B  988B|   0     0 |  13k   53k
26-03 18:36:32|  1   0  95   4   0| 147M   72k|1081B  991B|   0     0 |  13k   53k
26-03 18:36:33|  1   0  95   4   0| 146M   32k| 525B  742B|   0     0 |  13k   53k
26-03 18:36:34|  1   0  95   4   0| 145M   12k|  17k   12k|   0     0 |  13k   53k
26-03 18:36:35|  1   0  95   4   0| 144M  296k|1012B 1144B|   0     0 |  13k   52k
26-03 18:36:36|  1   0  95   4   0| 143M    0 | 180B  166B|   0     0 |  12k   52k
26-03 18:36:37|  1   0  95   4   0| 145M    0 | 680B 8488B|   0     0 |  13k   53k
26-03 18:36:38|  1   0  95   4   0| 146M    0 | 617B  823B|   0     0 |  13k   53k
26-03 18:36:39|  1   0  95   4   0| 145M   96k| 498B  654B|   0     0 |  13k   53k
26-03 18:36:40|  1   0  95   4   0| 145M    0 |1127B 1380B|   0     0 |  13k   53k
26-03 18:36:41|  1   0  95   4   0| 147M    0 |  60B  240B|   0     0 |  13k   53k
26-03 18:36:42|  1   0  95   4   0| 145M    0 | 180B  240B|   0     0 |  13k   53k
26-03 18:36:43|  1   0  95   4   0| 145M    0 |  60B  332B|   0     0 |  13k   53k
26-03 18:36:44|  1   0  95   4   0| 145M   16k| 180B  240B|   0     0 |  13k   52k
26-03 18:36:45|  1   0  95   4   0| 145M    0 | 120B  332B|   0     0 |  13k   52k
26-03 18:36:46|  1   0  95   4   0| 145M    0 | 180B  166B|   0     0 |  13k   52k
26-03 18:36:47|  1   0  95   4   0| 145M    0 | 510B  735B|   0     0 |  13k   53k
26-03 18:36:48|  1   0  95   4   0| 146M    0 | 180B  332B|   0     0 |  13k   53k
26-03 18:36:49|  1   0  95   4   0| 145M   16k|  60B  166B|   0     0 |  12k   53k
26-03 18:36:50|  1   0  95   4   0| 145M    0 | 300B  332B|   0     0 |  13k   52k
26-03 18:36:51|  1   0  95   4   0| 146M    0 |  60B  166B|   0     0 |  13k   53k
26-03 18:36:52|  1   0  95   4   0| 146M    0 | 180B  166B|   0     0 |  13k   53k
26-03 18:36:53|  1   0  95   4   0| 146M    0 | 332B  744B|   0     0 |  12k   53k
26-03 18:36:54|  1   0  95   4   0| 146M   16k| 554B  166B|   0     0 |  13k   53k
26-03 18:36:55|  1   0  95   4   0| 145M   92k| 120B  332B|   0     0 |  13k   53k
26-03 18:36:56|  1   0  95   4   0| 145M    0 | 180B  166B|   0     0 |  13k   53k
26-03 18:36:57|  1   0  95   4   0| 146M    0 |  60B  166B|   0     0 |  13k   53k
26-03 18:36:58|  1   0  95   4   0| 144M    0 | 180B  332B|   0     0 |  13k   52k
26-03 18:36:59|  1   0  95   4   0| 146M   16k| 482B  572B|   0     0 |  13k   53k
26-03 18:37:00|  1   0  95   4   0| 146M    0 | 614B  332B|   0     0 |  13k   53k
26-03 18:37:01|  1   0  95   4   0| 144M    0 | 433B  860B|   0     0 |  13k   52k
26-03 18:37:02|  1   0  95   4   0| 145M    0 | 180B  166B|   0     0 |  13k   52k
26-03 18:37:03|  1   0  95   4   0| 145M   32k| 480B 1207B|   0     0 |  13k   53k
26-03 18:37:04|  1   0  95   4   0| 145M    0 | 605B  579B|   0     0 |  13k   53k
26-03 18:37:05|  1   0  95   4   0| 145M    0 | 120B  332B|   0     0 |  13k   53k
26-03 18:37:06|  1   0  95   4   0| 145M  292k| 600B  574B|   0     0 |  13k   52k
26-03 18:37:07|  1   0  95   4   0| 146M    0 | 487B  572B|   0     0 |  13k   53k
26-03 18:37:08|  1   0  95   4   0| 145M  168k| 180B  332B|   0     0 |  13k   52k
26-03 18:37:09|  1   0  95   4   0| 148M    0 | 487B  581B|   0     0 |  13k   54k
26-03 18:37:10|  1   0  95   4   0| 147M    0 | 678B  746B|   0     0 |  13k   53k
26-03 18:37:11|  1   0  95   4   0| 147M    0 | 557B  579B|   0     0 |  13k   53k
26-03 18:37:12|  1   0  95   4   0| 146M    0 | 617B  579B|   0     0 |  13k   53k
26-03 18:37:13|  1   0  95   4   0| 146M   24k| 486B  739B|   0     0 |  13k   53k
26-03 18:37:14|  1   0  95   4   0| 145M    0 | 611B  582B|   0     0 |  13k   53k
26-03 18:37:15|  1   0  95   4   0| 147M    0 | 555B  745B|   0     0 |  13k   53k
26-03 18:37:16|  1   0  95   4   0| 146M    0 | 620B  579B|   0     0 |  13k   53k
26-03 18:37:17|  1   0  95   4   0| 146M    0 | 494B  654B|   0     0 |  13k   53k
26-03 18:37:18|  1   0  95   4   0| 145M   16k| 619B  819B|   0     0 |  13k   52k
26-03 18:37:19|  1   0  95   4   0| 146M    0 | 496B  653B|   0     0 |  13k   53k
26-03 18:37:20|  1   0  95   4   0| 146M    0 | 674B  819B|   0     0 |  13k   53k
26-03 18:37:21|  1   0  95   4   0| 146M    0 | 497B  653B|   0     0 |  13k   53k
26-03 18:37:22|  1   0  95   4   0| 147M    0 | 753B  785B|   0     0 |  13k   53k
26-03 18:37:23|  1   0  95   4   0| 145M   16k| 496B  745B|   0     0 |  13k   53k
26-03 18:37:24|  1   0  95   4   0| 146M    0 | 988B  653B|   0     0 |  13k   53k
26-03 18:37:25|  1   0  95   4   0| 148M    0 | 120B  332B|   0     0 |  13k   53k
26-03 18:37:26|  1   0  95   4   0| 148M    0 | 608B  581B|   0     0 |  13k   53k
26-03 18:37:27|  1   0  95   4   0| 146M    0 |  60B  166B|   0     0 |  13k   53k
26-03 18:37:28|  1   0  95   4   0| 146M   16k| 886B 1186B|   0     0 |  13k   53k
26-03 18:37:29|  1   0  95   4   0| 145M    0 |  60B  166B|   0     0 |  13k   52k
26-03 18:37:30|  1   0  95   4   0| 145M   36k|1656B 1286B|   0     0 |  13k   53k
26-03 18:37:31|  1   0  95   4   0| 145M    0 | 965B  988B|   0     0 |  13k   53k
26-03 18:37:32|  1   0  95   4   0| 147M   72k| 616B  581B|   0     0 |  13k   53k
26-03 18:37:33|  1   0  95   4   0| 145M   32k|  60B  332B|   0     0 |  13k   53k
26-03 18:37:34|  1   0  95   4   0| 146M 4096B| 605B  579B|   0     0 |  12k   53k
26-03 18:37:35|  1   0  95   4   0| 145M    0 | 548B  738B|   0     0 |  13k   52k
26-03 18:37:36|  1   0  95   4   0| 146M    0 | 180B  166B|   0     0 |  13k   53k
26-03 18:37:37|  1   0  95   4   0| 145M    0 | 680B 8490B|   0     0 |  13k   53k
26-03 18:37:38|  1   0  95   4   0| 148M  304k| 617B  823B|   0     0 |  13k   53k
26-03 18:37:39|  1   0  95   4   0| 146M   32k| 498B  654B|   0     0 |  13k   53k
26-03 18:37:40|  1   0  95   4   0| 145M    0 |1127B 1380B|   0     0 |  13k   52k
26-03 18:37:41|  1   0  95   4   0| 146M    0 |  60B  240B|   0     0 |  13k   53k
26-03 18:37:42|  1   0  95   4   0| 146M    0 | 180B  240B|   0     0 |  13k   53k
26-03 18:37:43|  1   0  95   4   0| 146M    0 |  60B  332B|   0     0 |  13k   53k
26-03 18:37:44|  1   0  95   4   0| 147M   16k| 180B  240B|   0     0 |  13k   53k
26-03 18:37:45|  1   0  95   4   0| 147M    0 | 120B  332B|   0     0 |  13k   53k
26-03 18:37:46|  1   0  95   4   0| 147M    0 | 180B  166B|   0     0 |  13k   53k
26-03 18:37:47|  1   0  95   4   0| 147M    0 | 510B  735B|   0     0 |  13k   53k
26-03 18:37:48|  1   0  95   4   0| 147M    0 | 180B  332B|   0     0 |  13k   54k
26-03 18:37:49|  1   0  95   4   0| 147M   16k|  60B  166B|   0     0 |  13k   53k
26-03 18:37:50|  1   0  95   4   0| 146M    0 | 240B  332B|   0     0 |  13k   53k
26-03 18:37:51|  1   0  95   4   0| 147M    0 |  60B  166B|   0     0 |  13k   53k
26-03 18:37:52|  1   0  95   4   0| 145M    0 | 270B  256B|   0     0 |  13k   53k
26-03 18:37:53|  1   0  95   4   0| 148M    0 | 332B  744B|   0     0 |  13k   53k
26-03 18:37:54|  1   0  95   4   0| 146M   16k| 554B  166B|   0     0 |  13k   53k
26-03 18:37:55|  1   0  95   4   0| 147M    0 | 120B  332B|   0     0 |  13k   53k
26-03 18:37:56|  1   0  95   4   0| 146M    0 | 180B  166B|   0     0 |  13k   53k
26-03 18:37:57|  1   0  95   4   0| 147M    0 |  60B  166B|   0     0 |  13k   53k
26-03 18:37:58|  1   0  95   4   0| 146M    0 | 180B  332B|   0     0 |  13k   53k
26-03 18:37:59|  1   0  95   4   0| 146M   16k| 482B  572B|   0     0 |  13k   53k
26-03 18:38:00|  1   0  95   4   0| 147M    0 | 614B  332B|   0     0 |  13k   53k
26-03 18:38:01|  1   0  95   4   0| 146M    0 | 150B  256B|   0     0 |  13k   53k
26-03 18:38:02|  1   0  95   4   0| 148M    0 | 180B  166B|   0     0 |  13k   54k
26-03 18:38:03|  1   0  95   4   0| 146M    0 | 540B 1207B|   0     0 |  13k   53k
26-03 18:38:04|  1   0  95   4   0| 146M   84k| 605B  579B|   0     0 |  13k   53k
26-03 18:38:05|  1   0  95   4   0| 146M    0 | 120B  332B|   0     0 |  13k   53k
26-03 18:38:06|  1   0  95   4   0| 147M    0 | 600B  574B|   0     0 |  13k   53k
26-03 18:38:07|  1   0  95   4   0| 146M    0 | 487B  572B|   0     0 |  13k   53k
26-03 18:38:08|  1   0  95   4   0| 147M 8192B| 240B  332B|   0     0 |  13k   53k
26-03 18:38:09|  1   0  95   4   0| 146M   36k| 487B  581B|   0     0 |  13k   53k
26-03 18:38:10|  1   0  95   4   0| 144M    0 | 738B  812B|   0     0 |  13k   52k
26-03 18:38:11|  1   0  95   4   0| 147M    0 | 497B  579B|   0     0 |  13k   53k
26-03 18:38:12|  1   0  95   4   0| 146M    0 | 617B  579B|   0     0 |  13k   53k
26-03 18:38:13|  1   0  95   4   0| 144M  324k| 546B  739B|   0     0 |  13k   52k
26-03 18:38:14|  1   0  95   4   0| 145M   44k| 611B  582B|   0     0 |  13k   53k
26-03 18:38:15|  1   0  95   4   0| 146M    0 | 555B  745B|   0     0 |  13k   53k
26-03 18:38:16|  1   0  95   4   0| 146M    0 | 620B  579B|   0     0 |  13k   53k
26-03 18:38:17|  1   0  95   4   0| 147M    0 | 494B  580B|   0     0 |  13k   53k
26-03 18:38:18|  1   0  95   4   0| 146M    0 | 679B  745B|   0     0 |  13k   53k
26-03 18:38:19|  1   0  95   4   0| 146M    0 | 496B  579B|   0     0 |  13k   53k
26-03 18:38:20|  1   0  95   4   0| 147M   16k| 614B  745B|   0     0 |  13k   53k
26-03 18:38:21|  1   0  95   4   0| 147M    0 | 635B  645B|   0     0 |  13k   53k
26-03 18:38:22|  1   0  95   4   0| 146M    0 | 555B  579B|   0     0 |  13k   53k
26-03 18:38:23|  1   0  95   4   0| 147M    0 | 616B  745B|   0     0 |  13k   54k
26-03 18:38:24|  1   0  95   4   0| 148M    0 | 928B  579B|   0     0 |  13k   54k
26-03 18:38:25|  1   0  95   4   0| 147M   16k| 180B  332B|   0     0 |  13k   54k
26-03 18:38:26|  1   0  95   4   0| 147M    0 | 548B  581B|   0     0 |  13k   53k
26-03 18:38:27|  1   0  95   4   0| 146M    0 | 120B  240B|   0     0 |  13k   53k
26-03 18:38:28|  1   0  95   4   0| 146M    0 | 886B 1340B|   0     0 |  13k   53k
26-03 18:38:29|  1   0  95   4   0| 146M    0 | 120B  314B|   0     0 |  13k   53k
26-03 18:38:30|  1   0  95   4   0| 147M   16k|1458B 1302B|   0     0 |  13k   53k
26-03 18:38:31|  1   0  95   4   0| 146M    0 |1103B 1202B|   0     0 |  13k   53k
26-03 18:38:32|  1   0  95   4   0| 147M   72k| 496B  655B|   0     0 |  13k   53k
26-03 18:38:33|  1   0  95   4   0| 147M    0 | 240B  332B|   0     0 |  13k   53k
26-03 18:38:34|  1   0  95   4   0| 147M  124k| 485B  653B|   0     0 |  13k   53k
26-03 18:38:35|  1   0  95   4   0| 146M   32k| 668B  946B|   0     0 |  13k   53k
26-03 18:38:36|  1   0  95   4   0| 146M    0 |  60B  166B|   0     0 |  13k   53k
26-03 18:38:37|  1   0  95   4   0| 146M    0 | 800B 8488B|   0     0 |  13k   53k
26-03 18:38:38|  1   0  95   4   0| 146M    0 | 557B  823B|   0     0 |  13k   53k
26-03 18:38:39|  1   0  95   4   0| 145M 8192B| 618B  654B|   0     0 |  13k   53k
26-03 18:38:40|  1   0  95   4   0| 146M   92k|1007B 1380B|   0     0 |  13k   53k
26-03 18:38:41|  1   0  95   4   0| 144M    0 | 180B  240B|   0     0 |  13k   52k
26-03 18:38:42|  1   0  95   4   0| 147M    0 |  60B  240B|   0     0 |  13k   53k
26-03 18:38:43|  1   0  95   4   0| 146M    0 | 240B  396B|   0     0 |  13k   53k
26-03 18:38:44|  1   0  95   4   0| 146M  280k|  60B  240B|   0     0 |  13k   53k
26-03 18:38:45|  1   0  95   4   0| 147M   24k| 240B  332B|   0     0 |  13k   53k
26-03 18:38:46|  1   0  95   4   0| 147M    0 |  60B  166B|   0     0 |  13k   53k
26-03 18:38:47|  1   0  95   4   0| 146M    0 | 630B  735B|   0     0 |  13k   53k
26-03 18:38:48|  1   0  95   4   0| 145M    0 | 120B  332B|   0     0 |  13k   53k
26-03 18:38:49|  1   0  95   4   0| 147M    0 | 180B  166B|   0     0 |  13k   53k
26-03 18:38:50|  1   0  95   4   0| 147M   16k| 120B  332B|   0     0 |  13k   53k
26-03 18:38:51|  1   0  95   4   0| 148M    0 | 180B  166B|   0     0 |  13k   53k
26-03 18:38:52|  1   0  95   4   0| 146M    0 |  60B  166B|   0     0 |  13k   53k
26-03 18:38:53|  1   0  95   4   0| 145M    0 | 512B  744B|   0     0 |  13k   53k
26-03 18:38:54|  1   0  95   4   0| 147M    0 | 434B  166B|   0     0 |  13k   53k
26-03 18:38:55|  1   0  95   4   0| 146M   16k| 240B  450B|   0     0 |  13k   53k
26-03 18:38:56|  1   0  95   4   0| 147M    0 | 120B  166B|   0     0 |  13k   53k
26-03 18:38:57|  1   0  95   4   0| 146M    0 | 180B  166B|   0     0 |  13k   53k
26-03 18:38:58|  1   0  95   4   0| 146M    0 | 120B  332B|   0     0 |  13k   53k
26-03 18:38:59|  1   0  95   4   0| 147M    0 | 602B  572B|   0     0 |  13k   53k
26-03 18:39:00|  1   0  95   4   0| 147M   16k| 494B  332B|   0     0 |  13k   53k
26-03 18:39:01|  1   0  95   4   0| 147M    0 | 553B  794B|   0     0 |  13k   53k
26-03 18:39:02|  1   0  95   4   0| 144M    0 |  60B  166B|   0     0 |  13k   52k
26-03 18:39:03|  1   0  95   4   0| 146M    0 | 660B 1207B|   0     0 |  13k   53k
26-03 18:39:04|  1   0  95   4   0| 147M    0 | 485B  579B|   0     0 |  13k   53k
26-03 18:39:05|  1   0  95   4   0| 146M   32k| 240B  332B|   0     0 |  13k   53k
26-03 18:39:06|  1   0  95   4   0| 147M    0 | 480B  574B|   0     0 |  13k   53k
26-03 18:39:07|  1   0  95   4   0| 146M    0 | 607B  572B|   0     0 |  13k   53k
26-03 18:39:08|  1   0  95   4   0| 147M  124k| 120B  332B|   0     0 |  13k   54k
26-03 18:39:09|  1   0  95   4   0| 144M    0 | 607B  581B|   0     0 |  13k   52k
26-03 18:39:10|  1   0  95   4   0| 147M   36k| 558B  746B|   0     0 |  13k   53k
26-03 18:39:11|  1   0  95   4   0| 145M    0 | 617B  579B|   0     0 |  13k   53k
26-03 18:39:12|  1   0  95   4   0| 146M    0 | 497B  579B|   0     0 |  13k   53k
26-03 18:39:13|  1   0  95   4   0| 146M    0 | 744B  805B|   0     0 |  13k   53k
26-03 18:39:14|  1   0  95   4   0| 146M    0 | 491B  582B|   0     0 |  13k   53k
26-03 18:39:15|  1   0  95   4   0| 145M  340k| 675B  745B|   0     0 |  13k   53k
26-03 18:39:16|  1   0  95   4   0| 147M   64k| 500B  579B|   0     0 |  13k   53k
26-03 18:39:17|  1   0  95   4   0| 146M    0 | 614B  580B|   0     0 |  13k   53k
26-03 18:39:18|  1   0  95   4   0| 146M    0 |1003B 1158B|   0     0 |  13k   53k
26-03 18:39:19|  1   0  95   4   0| 146M    0 |1060B  992B|   0     0 |  13k   53k
26-03 18:39:20|  1   0  95   4   0| 145M   16k| 997B 1151B|   0     0 |  13k   52k
26-03 18:39:21|  1   0  95   4   0| 146M    0 |1060B  985B|   0     0 |  13k   53k
26-03 18:39:22|  1   0  95   4   0| 146M    0 | 931B  994B|   0     0 |  13k   53k
