procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 129141248 1325480 54361008    0    0   187   313  343    0  0  0 100  0  0  0
130  0      0 129102152 1325480 54361020    0    0     0     0 82436 24866 96  1  3  0  0  0
127  0      0 129081048 1325480 54361048    0    0     0   104 150482 16271 99  0  1  0  0  0
93  0      0 129072088 1325480 54361056    0    0     0     0 83474 15420 99  0  0  0  0  0
128  0      0 129058356 1325480 54361064    0    0     0    20 126601 15086 99  0  1  0  0  0
129  0      0 129043492 1325480 54361072    0    0     0     0 84179 15424 100  0  0  0  0  0
83  0      0 129024024 1325480 54361084    0    0     0     0 100402 15251 99  0  1  0  0  0
 4 124      0 128721660 1325480 54361092    0    0 359392    32 189905 272305 20  4 25 51  0  0
 6 123      0 128654100 1325480 54361100    0    0 479616     0 51675 273712  5  3 22 70  0  0
 6 123      0 128637744 1325480 54361108    0    0 481552     4 49813 275502  4  3 21 72  0  0
 5 123      0 128605688 1325480 54361120    0    0 481360     0 48971 273676  4  3 21 72  0  0
 7 122      0 128583544 1325480 54361128    0    0 481120     0 48880 274849  4  3 23 70  0  0
 8 121      0 128576708 1325480 54361136    0    0 479984    16 47469 274084  4  3 22 71  0  0
 6 123      0 128579124 1325480 54361144    0    0 480848     0 47245 275205  4  3 22 71  0  0
 5 124      0 128579812 1325480 54361152    0    0 481904   108 48343 273924  4  3 20 73  0  0
 5 123      0 128573768 1325480 54361164    0    0 482480     0 48514 274156  4  3 20 73  0  0
13 119      0 128576324 1325480 54361172    0    0 480816    72 49460 274027  4  3 20 73  0  0
 7 121      0 128573892 1325480 54361180    0    0 480496   112 47666 274985  4  3 20 73  0  0
 5 124      0 128572108 1325480 54361188    0    0 497152   264 48865 284470  4  3 20 73  0  0
 8 122      0 128574404 1325480 54361192    0    0 508960    52 49822 291018  5  3 20 73  0  0
11 119      0 128573884 1325480 54361204    0    0 508304     0 49628 291292  5  3 21 72  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2 126      0 128580788 1325480 54361212    0    0 508672     0 49497 290955  5  3 19 73  0  0
 8 123      0 128585164 1325480 54361220    0    0 509648    16 50585 290557  5  3 20 72  0  0
 7 122      0 128589492 1325480 54361228    0    0 508320     4 49737 289927  5  3 19 74  0  0
 5 124      0 128586404 1325480 54361236    0    0 509088     0 49799 289933  5  3 21 72  0  0
 1 127      0 128593276 1325480 54361248    0    0 496032     0 48565 282870  4  3 20 73  0  0
 8 121      0 128596252 1325480 54361256    0    0 481760     0 47051 276091  4  3 23 70  0  0
 6 125      0 128597500 1325480 54361264    0    0 480976    12 47161 274704  4  3 21 72  0  0
 5 123      0 128600112 1325480 54361280    0    0 481696     4 46674 275174  4  3 21 72  0  0
 5 124      0 128602756 1325480 54361288    0    0 481984     0 47147 275423  4  3 21 73  0  0
 6 122      0 128607104 1325480 54361300    0    0 482528     0 47431 274918  4  3 19 74  0  0
 8 122      0 128608200 1325480 54361308    0    0 482128     0 47044 274450  4  3 18 75  0  0
 7 125      0 128609152 1325480 54361312    0    0 481328    12 47209 274193  4  3 20 73  0  0
 5 123      0 128609716 1325480 54361324    0    0 480944     4 46705 273906  4  3 20 73  0  0
 8 120      0 128610320 1325480 54361332    0    0 481952     0 47234 275165  4  3 21 72  0  0
 4 124      0 128610164 1325480 54361336    0    0 481696   308 47001 275526  4  3 22 71  0  0
 9 120      0 128603808 1325480 54361348    0    0 481232     0 46894 275239  4  3 23 70  0  0
 4 124      0 128595832 1325480 54361356    0    0 507904    44 51921 289532  5  3 21 71  0  0
 6 122      0 128594120 1325480 54361364    0    0 509984     4 50201 290668  5  3 22 70  0  0
 5 122      0 128594884 1325480 54361376    0    0 509632     0 49813 290641  5  3 19 73  0  0
 4 123      0 128601580 1325480 54361388    0    0 509552     0 49683 290822  5  3 18 74  0  0
 7 123      0 128605720 1325480 54361400    0    0 509520     0 49951 289191  5  3 18 75  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6 124      0 128608312 1325480 54361408    0    0 509600     4 50354 290023  5  3 18 74  0  0
 6 122      0 128606844 1325480 54361416    0    0 513712    12 54986 292462  5  3 17 76  0  0
 5 123      0 128532636 1325480 54361424    0    0 509856     0 55070 290293  5  3 18 74  0  0
 5 124      0 128511732 1325480 54361496    0    0 509712     0 50729 289981  5  3 18 74  0  0
 7 122      0 128513176 1325480 54361508    0    0 510048     0 50547 290575  5  3 16 76  0  0
10 122      0 128513528 1325480 54361520    0    0 509808     0 49901 289275  5  3 17 76  0  0
 7 121      0 128516396 1325480 54361528    0    0 508944    32 49998 288898  5  3 18 75  0  0
 4 124      0 128513976 1325480 54361536    0    0 509536     0 50502 289260  5  3 18 74  0  0
 7 122      0 128516708 1325480 54361544    0    0 509024     0 50640 289499  5  3 17 75  0  0
 4 125      0 128515864 1325480 54361556    0    0 509600     0 50042 289242  5  3 15 77  0  0
 5 124      0 128518372 1325480 54361564    0    0 510400     4 50442 289194  5  3 16 76  0  0
 7 122      0 128521088 1325480 54361568    0    0 509536    16 50221 288713  5  3 15 77  0  0
 4 124      0 128522316 1325480 54361576    0    0 509888    48 50535 289350  5  3 17 76  0  0
 8 122      0 128520400 1325480 54361584    0    0 509824     0 49920 288849  4  3 17 75  0  0
 4 124      0 128517504 1325480 54361596    0    0 509920     0 50153 289242  5  3 17 76  0  0
 6 123      0 128515496 1325480 54361604    0    0 510272     0 50039 289703  5  3 16 76  0  0
 6 122      0 128519792 1325480 54361612    0    0 508832    16 50509 288995  5  3 17 76  0  0
 7 122      0 128520744 1325480 54361620    0    0 509952     0 50011 289051  5  3 16 76  0  0
 7 121      0 128520384 1325480 54361628    0    0 510304     0 50103 288790  4  3 17 76  0  0
 3 125      0 128519124 1325480 54361640    0    0 510496     0 50293 290450  5  3 17 76  0  0
 9 121      0 128521728 1325480 54361648    0    0 509824     0 50398 289323  5  3 16 76  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 9 120      0 128521224 1325480 54361656    0    0 509232    16 50039 288303  5  3 18 75  0  0
 7 122      0 128520720 1325480 54361664    0    0 510384     0 50463 288403  5  3 18 75  0  0
 3 125      0 128516464 1325480 54361672    0    0 510224     0 50709 289735  5  3 16 77  0  0
 6 122      0 128516212 1325480 54361684    0    0 510624     0 50716 289047  5  3 17 76  0  0
 5 124      0 128516920 1325480 54361692    0    0 509712   308 50593 288872  5  3 15 78  0  0
 5 123      0 128515940 1325480 54361700    0    0 509392    40 50436 288423  5  3 17 76  0  0
11 119      0 128515044 1325480 54361708    0    0 510128     0 50312 288406  5  3 17 76  0  0
10 120      0 128515508 1325480 54361712    0    0 510064     0 50731 289245  4  3 17 76  0  0
 8 123      0 128518392 1325480 54361720    0    0 510224     0 50216 288826  5  3 16 77  0  0
 5 123      0 128517384 1325480 54361736    0    0 509904     0 50325 288082  5  3 16 77  0  0
 5 125      0 128513668 1325480 54361744    0    0 509792    16 50413 288607  5  3 15 77  0  0
 7 121      0 128515684 1325480 54361752    0    0 510464     0 50778 288349  5  3 15 78  0  0
10 122      0 128516440 1325480 54361760    0    0 509856     0 50462 288110  5  3 14 79  0  0
 3 125      0 128509664 1325480 54361768    0    0 509488    72 52358 290218  5  3 18 75  0  0
 8 120      0 128506880 1325480 54361780    0    0 508160   124 49256 291467  5  3 26 66  0  0
 5 124      0 128506684 1325480 54361788    0    0 508000    32 49512 292545  5  3 22 70  0  0
 9 120      0 128505508 1325480 54361796    0    0 508896     0 49376 291418  4  3 22 71  0  0
 8 121      0 128503312 1325480 54361808    0    0 509280     0 49520 290808  5  3 20 73  0  0
 7 121      0 128502080 1325480 54361816    0    0 508336     0 49515 290261  5  3 20 72  0  0
 4 124      0 128505440 1325480 54361828    0    0 508688     0 49823 290549  5  3 20 73  0  0
 6 124      0 128504684 1325480 54361836    0    0 508624    16 50036 289881  5  3 18 74  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6 123      0 128505836 1325480 54361844    0    0 509088     0 49619 290593  5  3 20 72  0  0
 6 123      0 128508528 1325480 54361852    0    0 509328     0 49786 289617  5  3 19 73  0  0
 6 123      0 128508528 1325480 54361860    0    0 509984     0 50115 289899  5  3 17 75  0  0
 8 122      0 128503068 1325480 54361868    0    0 507472     0 57898 292784  5  3 18 75  0  0
10 119      0 128496612 1325480 54361876    0    0 508672    16 54977 290143  5  3 17 75  0  0
 7 123      0 128487828 1325480 54361884    0    0 509648    40 50395 290413  5  3 16 76  0  0
 4 124      0 128496088 1325480 54361892    0    0 509856     0 50315 289493  5  3 18 75  0  0
10 120      0 128510232 1325480 54361900    0    0 510192     0 50364 290177  5  3 16 76  0  0
 8 121      0 128510120 1325480 54361912    0    0 509712     0 49917 288984  5  3 16 77  0  0
 1 127      0 128514884 1325480 54361920    0    0 509184    16 50113 288485  5  3 16 77  0  0
 8 121      0 128503160 1325480 54361928    0    0 510208     0 51227 289519  5  3 17 76  0  0
 5 124      0 128504848 1325480 54361936    0    0 510176     0 50787 288831  5  3 17 75  0  0
 8 121      0 128505584 1325480 54361944    0    0 510160     0 50280 288727  5  3 16 77  0  0
 7 122      0 128506016 1325480 54361960    0    0 510432    16 50311 288985  5  3 15 77  0  0
 6 122      0 128507136 1325480 54361968    0    0 509808    40 50538 288188  5  3 16 77  0  0
 2 126      0 128508220 1325480 54361976    0    0 509952     0 50562 288262  5  3 15 77  0  0
 9 121      0 128510440 1325480 54361984    0    0 509536     4 50282 287152  5  3 16 77  0  0
10 121      0 128511068 1325480 54361992    0    0 510432     0 50667 287422  5  3 15 77  0  0
 3 125      0 128522068 1325480 54362004    0    0 509536   312 50731 287466  4  3 13 79  0  0
 5 124      0 128529032 1325480 54362012    0    0 509792    32 50524 287329  5  3 15 77  0  0
 3 125      0 128529284 1325480 54362020    0    0 509968     0 50208 286985  4  3 15 77  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 8 121      0 128531036 1325480 54362096    0    0 498960     0 49583 281198  5  3 16 77  0  0
 6 123      0 128532812 1325480 54362104    0    0 482256     0 47958 272140  4  3 16 77  0  0
 8 122      0 128532744 1325480 54362112    0    0 481216     0 47813 272001  4  3 15 78  0  0
 8 120      0 128535484 1325480 54362124    0    0 481328    32 47645 271452  4  3 14 79  0  0
 9 122      0 128539564 1325480 54362132    0    0 481984     0 47733 271019  4  3 16 77  0  0
 5 123      0 128540256 1325480 54362140    0    0 482272     0 48063 271090  4  3 16 77  0  0
 5 123      0 128547976 1325480 54362148    0    0 482224     0 47625 271529  4  3 14 79  0  0
 9 121      0 128548384 1325480 54362156    0    0 481568     4 47979 271315  4  3 16 77  0  0
 6 123      0 128548440 1325480 54362168    0    0 481472    16 47845 270638  4  3 15 78  0  0
 5 123      0 128549212 1325480 54362176    0    0 481888     0 48104 271309  4  3 14 79  0  0
 5 123      0 128550628 1325480 54362184    0    0 481744     0 47879 270557  4  3 15 78  0  0
11 121      0 128550808 1325480 54362192    0    0 482144     0 47920 271112  4  3 15 78  0  0
 6 123      0 128553324 1325480 54362200    0    0 481856     0 47640 270661  4  3 16 78  0  0
 5 124      0 128552596 1325480 54362212    0    0 481600    16 48232 271550  4  3 16 77  0  0
 5 122      0 128554304 1325480 54362224    0    0 481952     0 47762 270701  4  3 16 77  0  0
