procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 129354172 1325428 54324648    0    0   132   313  338    0  0  0 100  0  0  0
 3  2      0 129313364 1325428 54324656    0    0 124176   324 12529 48541  2  0 95  3  0  0
 2  2      0 129312856 1325428 54324672    0    0 148816   180 12627 52762  1  0 95  4  0  0
 2  2      0 129313384 1325428 54324680    0    0 149888   104 12928 52995  1  0 95  4  0  0
 4  0      0 129315552 1325428 54324688    0    0 149008     0 12997 53017  1  0 95  4  0  0
 1  4      0 129315788 1325428 54324696    0    0 150064     0 12731 53131  1  0 95  4  0  0
 3  3      0 129314880 1325428 54324716    0    0 148096     0 12801 52558  1  0 95  4  0  0
 0  4      0 129315140 1325428 54324724    0    0 151520     0 13251 53675  1  0 95  4  0  0
 3  1      0 129315348 1325428 54324732    0    0 150848    16 13100 53332  1  0 95  4  0  0
 1  3      0 129315204 1325428 54324740    0    0 149008     0 13111 52576  1  0 95  4  0  0
 1  3      0 129318520 1325428 54324748    0    0 147600     0 12846 52134  1  0 95  4  0  0
 0  4      0 129318704 1325428 54324760    0    0 147264     0 12493 52181  1  0 95  4  0  0
 0  4      0 129318456 1325428 54324768    0    0 149760     0 12994 53032  1  0 95  4  0  0
 0  4      0 129318712 1325428 54324776    0    0 148592   108 12723 52554  1  0 95  4  0  0
 1  3      0 129318416 1325428 54324784    0    0 148336     0 12820 52366  1  0 95  4  0  0
 0  4      0 129318668 1325428 54324792    0    0 148288     0 12647 52332  1  0 95  4  0  0
 1  3      0 129318416 1325428 54324804    0    0 149712     0 13123 52922  1  0 95  4  0  0
 1  3      0 129318668 1325428 54324812    0    0 149744     0 12784 52907  1  0 95  4  0  0
 1  3      0 129318636 1325428 54324816    0    0 149504    16 12729 52879  1  0 95  4  0  0
 2  2      0 129318792 1325428 54324824    0    0 148848     0 12541 52404  1  0 95  4  0  0
 3  1      0 129318556 1325428 54324832    0    0 148704     0 12904 52807  1  0 95  4  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  3      0 129318816 1325428 54324844    0    0 149728     0 12727 53008  1  0 95  4  0  0
 1  3      0 129318564 1325428 54324852    0    0 148320     0 12490 52730  1  0 95  4  0  0
 1  3      0 129318840 1325428 54324860    0    0 150528    16 13070 53187  1  1 95  4  0  0
 2  1      0 129318588 1325428 54324868    0    0 149168     0 12958 52727  1  0 95  4  0  0
 1  3      0 129318588 1325428 54324876    0    0 148192     0 12419 52561  1  0 95  4  0  0
 1  3      0 129318336 1325428 54324888    0    0 148048     0 12835 52364  1  0 95  4  0  0
 0  4      0 129318588 1325428 54324896    0    0 148816     0 12488 52486  1  0 95  4  0  0
 1  3      0 129318660 1325428 54324904    0    0 149728    16 12887 53022  1  0 95  4  0  0
 0  4      0 129318188 1325428 54324912    0    0 149872     0 12643 52945  1  0 95  4  0  0
 1  3      0 129318320 1325428 54324920    0    0 150336     0 12968 53261  1  0 95  4  0  0
 1  3      0 129318100 1325428 54325000    0    0 150192     0 12953 52823  1  0 95  4  0  0
 3  1      0 129315600 1325428 54325008    0    0 148544   156 13150 52700  1  0 95  4  0  0
 0  4      0 129317044 1325428 54325016    0    0 150112   292 12877 53047  1  0 95  4  0  0
 0  4      0 129317292 1325428 54325024    0    0 148288     0 12898 52659  1  0 95  4  0  0
 0  4      0 129317588 1325428 54325032    0    0 148528     0 12723 52449  1  0 95  4  0  0
 0  2      0 129317132 1325428 54325040    0    0 150624     0 13099 53267  1  0 95  4  0  0
 0  3      0 129317316 1325428 54325052    0    0 149536    40 12682 53034  1  0 95  4  0  0
 1  3      0 129317344 1325428 54325060    0    0 150720     0 12904 53373  1  0 95  4  0  0
 1  3      0 129317116 1325428 54325068    0    0 149392     0 12901 53033  1  0 95  4  0  0
 1  3      0 129317416 1325428 54325076    0    0 150768     0 13086 53167  1  0 95  4  0  0
 0  4      0 129317168 1325428 54325088    0    0 149024     0 12479 52595  1  0 95  4  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 129317440 1325428 54325100    0    0 149776    16 12924 52714  1  0 95  4  0  0
 0  4      0 129317204 1325428 54325108    0    0 150176     0 12557 52956  1  0 95  4  0  0
 1  3      0 129317460 1325428 54325116    0    0 150336     0 12954 53280  1  0 95  4  0  0
 1  3      0 129317220 1325428 54325124    0    0 148256     0 12623 52400  1  0 95  4  0  0
 1  3      0 129317472 1325428 54325136    0    0 148304     0 12629 52557  1  0 95  4  0  0
 2  3      0 129317220 1325428 54325140    0    0 149136    16 12829 52802  1  0 95  4  0  0
 0  4      0 129317488 1325428 54325156    0    0 148096     0 12769 52333  1  0 95  4  0  0
 1  3      0 129317292 1325428 54325164    0    0 149840    32 12665 52842  1  0 95  4  0  0
 0  4      0 129317564 1325428 54325172    0    0 149664     0 12742 52888  1  0 95  4  0  0
 1  3      0 129317564 1325428 54325180    0    0 149408     0 12910 52888  1  0 95  4  0  0
 0  4      0 129317328 1325428 54325192    0    0 148704    16 12792 52770  1  0 95  4  0  0
 1  3      0 129317580 1325428 54325196    0    0 147728     0 12549 52324  1  0 95  4  0  0
 1  2      0 129317076 1325428 54325204    0    0 150144     0 12899 53240  1  0 95  4  0  0
