You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
26-03 13:58:02|                   |           |           |           |           
26-03 13:58:03|  1   0  99   0   0|   0     0 | 826B 1388B|   0     0 |2663    56k
26-03 13:58:04|  1   0  99   0   0|   0     0 | 711B  761B|   0     0 |2630    57k
26-03 13:58:05|  1   0  99   0   0|   0     0 | 286B  348B|   0     0 |2370    57k
26-03 13:58:06|  1   0  99   0   0|   0   116k| 706B  756B|   0     0 |2575    57k
26-03 13:58:07|  1   0  99   0   0|   0    68k|1345B  974B|   0     0 |2505    57k
26-03 13:58:08|  1   0  99   0   0|   0    60k| 346B  568B|   0     0 |2572    57k
26-03 13:58:09|  1   0  99   0   0|   0   116k| 713B  763B|   0     0 |2426    57k
26-03 13:58:10|  1   0  99   0   0|   0     0 | 724B  761B|   0     0 |2473    57k
26-03 13:58:11|  1   0  99   0   0|   0    48k| 723B  762B|   0     0 |2553    57k
26-03 13:58:12|  1   0  99   0   0|   0   124k| 981B  982B|   0     0 |2501    56k
26-03 13:58:13|  1   0  99   0   0|   0     0 | 772B  975B|   0     0 |2434    54k
26-03 13:58:14|  1   0  99   0   0|   0    72k| 717B  764B|   0     0 |2475    54k
26-03 13:58:15|  1   0  98   0   0|   0     0 |1095B  761B|   0     0 |2489    54k
26-03 13:58:16|  1   0  99   0   0|   0    32k| 726B  761B|   0     0 |2447    54k
26-03 13:58:17|  1   0  99   0   0|   0     0 |1096B  982B|   0     0 |2489    54k
26-03 13:58:18|  1   0  99   0   0|   0     0 | 785B  927B|   0     0 |2471    54k
26-03 13:58:19|  1   0  99   0   0|   0     0 | 722B  761B|   0     0 |2525    54k
26-03 13:58:20|  1   0  99   0   0|   0    72k| 720B  761B|   0     0 |2468    54k
26-03 13:58:21|  1   0  99   0   0|   0    56k| 783B  827B|   0     0 |2423    54k
26-03 13:58:22|  1   0  99   0   0|   0     0 |1097B 1047B|   0     0 |2461    54k
26-03 13:58:23|  1   0  99   0   0|   0     0 | 782B  927B|   0     0 |2504    54k
26-03 13:58:24|  1   0  99   0   0|   0     0 | 720B  762B|   0     0 |2441    54k
26-03 13:58:25|  1   0  99   0   0|   0     0 | 286B  348B|   0     0 |2392    54k
26-03 13:58:26|  1   0  99   0   0|   0   100k| 714B  763B|   0     0 |2462    54k
26-03 13:58:27|  1   0  99   0   0|   0     0 | 662B  568B|   0     0 |2462    54k
26-03 13:58:28|  1   0  99   0   0|   0     0 | 346B  514B|   0     0 |2453    53k
26-03 13:58:29|  1   0  99   0   0|   0     0 | 286B  348B|   0     0 |2449    54k
26-03 13:58:30|  1   0  99   0   0|   0     0 |1190B 1170B|   0     0 |2567    54k
26-03 13:58:31|  1   0  99   0   0|   0    16k|1191B 1170B|   0     0 |2517    54k
26-03 13:58:32|  1   0  99   0   0|   0    88k|1098B  983B|   0     0 |2352    53k
26-03 13:58:33|  1   0  99   0   0|   0     0 | 346B  514B|   0     0 |2490    53k
26-03 13:58:34|  1   0  99   0   0|   0     0 | 771B  827B|   0     0 |2339    53k
26-03 13:58:35|  1   0  99   0   0|   0     0 | 714B  828B|   0     0 |2743    53k
26-03 13:58:36|  1   0  99   0   0|   0    32k| 286B  422B|   0     0 |2328    53k
26-03 13:58:37|  1   0  99   0   0|   0     0 |1538B 8891B|   0     0 |2538    52k
26-03 13:58:38|  1   0  99   0   0|   0     0 | 783B 1059B|   0     0 |2377    53k
26-03 13:58:39|  1   0  99   0   0|   0     0 | 724B  836B|   0     0 |2569    53k
26-03 13:58:40|  1   0  99   0   0|   0     0 |1173B 1396B|   0     0 |2437    53k
26-03 13:58:41|  1   0  99   0   0|   0    36k| 286B  348B|   0     0 |2482    53k
26-03 13:58:42|  1   0  99   0   0|   0     0 | 544B  568B|   0     0 |2370    52k
26-03 13:58:43|  1   0  99   0   0|   0     0 | 346B  642B|   0     0 |2588    52k
26-03 13:58:44|  1   0  99   0   0|   0     0 | 286B  348B|   0     0 |2323    52k
26-03 13:58:45|  1   0  99   0   0|   0     0 | 660B  348B|   0     0 |2515    52k
26-03 13:58:46|  1   0  99   0   0|   0    16k| 286B  348B|   0     0 |2336    52k
26-03 13:58:47|  1   0  99   0   0|   0     0 |1010B 1134B|   0     0 |2638    52k
26-03 13:58:48|  1   0  99   0   0|   0     0 | 346B  568B|   0     0 |2325    53k
26-03 13:58:49|  1   0  99   0   0|   0     0 | 286B  348B|   0     0 |2475    52k
26-03 13:58:50|  1   0  99   0   0|   0     0 | 286B  348B|   0     0 |2345    53k
26-03 13:58:51|  1   0  99   0   0|   0    16k| 286B  348B|   0     0 |2539    53k
26-03 13:58:52|  1   0  99   0   0|   0     0 | 544B  568B|   0     0 |2368    53k
26-03 13:58:53|  1   0  99   0   0|   0     0 | 618B  980B|   0     0 |2462    53k
26-03 13:58:54|  1   0  99   0   0|   0     0 | 286B  348B|   0     0 |2377    53k
26-03 13:58:55|  1   0  99   0   0|   0     0 | 286B  422B|   0     0 |2503    53k
26-03 13:58:56|  1   0  99   0   0|   0    16k| 286B  422B|   0     0 |2424    53k
26-03 13:58:57|  1   0  99   0   0|   0     0 | 544B  642B|   0     0 |2442    53k
26-03 13:58:58|  1   0  99   0   0|   0     0 | 346B  642B|   0     0 |2436    53k
26-03 13:58:59|  1   0  99   0   0|   0     0 | 708B  828B|   0     0 |2602    53k
26-03 13:59:00|  1   0  99   0   0|   0     0 | 286B  348B|   0     0 |2386    53k
26-03 13:59:01|  1   0  99   0   0|   0    20k| 659B 1116B|   0     0 |2425    53k
26-03 13:59:02|  1   0  99   0   0|   0     0 | 678B  568B|   0     0 |2544    53k
26-03 13:59:03|  1   0  99   0   0|   0   308k| 346B  588B|   0     0 |2525    53k
26-03 13:59:04|  1   0  98   0   0|   0     0 |1131B 1636B|   0     0 |2623    53k
26-03 13:59:05|  1   0  99   0   0|   0     0 | 286B  348B|   0     0 |2467    54k
26-03 13:59:06|  1   0  99   0   0|   0    60k| 706B  756B|   0     0 |2481    53k
26-03 13:59:07|  1   0  99   0   0|   0    76k|1105B  974B|   0     0 |2581    54k
26-03 13:59:08|  1   0  99   0   0|   0     0 |1147B  929B|   0     0 |2457    54k
26-03 13:59:09|  1   0  99   0   0|   0   124k| 713B  763B|   0     0 |2509    55k
26-03 13:59:10|  1   0  99   0   0|   0     0 | 784B  827B|   0     0 |2407    55k
26-03 13:59:11|  1   0  99   0   0|   0    48k| 723B  761B|   0     0 |2520    55k
26-03 13:59:12|  1   0  99   0   0|   0    68k| 981B  982B|   0     0 |2432    54k
26-03 13:59:13|  1   0  99   0   0|   0     0 | 772B  975B|   0     0 |2444    54k
26-03 13:59:14|  1   0  99   0   0|   0     0 | 717B  764B|   0     0 |2414    54k
26-03 13:59:15|  1   0  99   0   0|   0     0 |1095B  761B|   0     0 |2456    55k
26-03 13:59:16|  1   0  98   0   0|   0    16k| 726B  761B|   0     0 |2523    55k
26-03 13:59:17|  1   0  99   0   0|   0     0 |1112B  982B|   0     0 |2404    55k
26-03 13:59:18|  1   0  99   0   0|   0     0 | 785B  927B|   0     0 |2568    55k
26-03 13:59:19|  1   0  99   0   0|   0     0 | 722B  761B|   0     0 |2456    56k
26-03 13:59:20|  1   0  99   0   0|   0     0 | 720B  761B|   0     0 |2577    55k
26-03 13:59:21|  1   0  99   0   0|   0    16k| 723B  761B|   0     0 |2382    56k
26-03 13:59:22|  1   0  99   0   0|   0     0 | 979B  981B|   0     0 |2541    56k
26-03 13:59:23|  1   0  99   0   0|   0     0 | 782B  981B|   0     0 |2483    56k
26-03 13:59:24|  1   0  99   0   0|   0     0 | 720B  761B|   0     0 |2532    55k
26-03 13:59:25|  1   0  99   0   0|   0     0 | 286B  348B|   0     0 |2381    55k
26-03 13:59:26|  1   0  99   0   0|   0    16k| 714B  763B|   0     0 |2525    55k
26-03 13:59:27|  1   0  99   0   0|   0     0 | 544B  568B|   0     0 |2435    56k
26-03 13:59:28|  1   0  99   0   0|   0     0 | 346B  568B|   0     0 |2497    56k
26-03 13:59:29|  1   0  99   0   0|   0     0 | 286B  348B|   0     0 |2348    55k
26-03 13:59:30|  1   0  99   0   0|   0     0 |1130B 1352B|   0     0 |2565    55k
26-03 13:59:31|  1   0  99   0   0|   0    16k|1257B 1170B|   0     0 |2489    55k
26-03 13:59:32|  1   0  99   0   0|   0     0 | 980B  983B|   0     0 |2566    56k
26-03 13:59:33|  1   0  99   0   0|   0     0 | 770B 1093B|   0     0 |2370    56k
26-03 13:59:34|  1   0  99   0   0|   0    20k| 711B  761B|   0     0 |2531    56k
26-03 13:59:35|  1   0  99   0   0|   0     0 | 714B  828B|   0     0 |2557    56k
26-03 13:59:36|  1   0  99   0   0|   0    24k| 732B  891B|   0     0 |2612    56k
26-03 13:59:37|  1   0  98   0   0|   0     0 |1238B 8892B|   0     0 |2475    56k
26-03 13:59:38|  1   0  99   0   0|   0     0 |1217B 1005B|   0     0 |2494    56k
26-03 13:59:39|  1   0  99   0   0|   0   304k| 664B  836B|   0     0 |2552    56k
26-03 13:59:40|  1   0  99   0   0|   0     0 |1319B 1400B|   0     0 |2547    57k
26-03 13:59:41|  1   0  99   0   0|   0    28k| 226B  422B|   0     0 |2426    57k
26-03 13:59:42|  1   0  99   0   0|   0    20k| 604B  568B|   0     0 |2575    57k
26-03 13:59:43|  1   0  99   0   0|   0     0 | 286B  642B|   0     0 |2521    56k
26-03 13:59:44|  1   0  99   0   0|   0    68k| 346B  348B|   0     0 |2452    56k
26-03 13:59:45|  1   0  99   0   0|   0     0 | 678B  434B|   0     0 |2454    56k
26-03 13:59:46|  1   0  99   0   0|   0    36k| 436B  438B|   0     0 |2451    56k
26-03 13:59:47|  1   0  99   0   0|   0     0 | 994B 1200B|   0     0 |2542    57k
26-03 13:59:48|  1   0  99   0   0|   0     0 | 406B  568B|   0     0 |2446    57k
26-03 13:59:49|  1   0  99   0   0|   0     0 | 226B  348B|   0     0 |2425    57k
26-03 13:59:50|  1   0  99   0   0|   0    72k| 346B  348B|   0     0 |2463    56k
26-03 13:59:51|  1   0  99   0   0|   0    36k| 226B  348B|   0     0 |2476    56k
26-03 13:59:52|  1   0  99   0   0|   0    28k| 604B  568B|   0     0 |2497    56k
26-03 13:59:53|  1   0  99   0   0|   0     0 | 660B 1168B|   0     0 |2445    56k
26-03 13:59:54|  1   0  99   0   0|   0     0 | 346B  348B|   0     0 |2459    56k
26-03 13:59:55|  1   0  99   0   0|   0     0 | 226B  300B|   0     0 |2523    57k
26-03 13:59:56|  1   0  99   0   0|   0   104k| 620B  530B|   0     0 |2438    57k
26-03 13:59:57|  1   0  99   0   0|   0     0 | 484B  568B|   0     0 |2585    57k
26-03 13:59:58|  1   0  99   0   0|   0     0 | 406B  568B|   0     0 |2395    57k
26-03 13:59:59|  1   0  99   0   0|   0     0 | 648B  754B|   0     0 |2702    56k
26-03 14:00:00|  1   0  99   0   0|   0     0 | 346B  348B|   0     0 |2402    57k
26-03 14:00:01|  1   0  99   0   0|   0   176k| 226B  348B|   0     0 |2742    56k
26-03 14:00:02|  1   0  98   0   0|   0    16k| 738B  642B|   0     0 |2571    57k
26-03 14:00:03|  1   0  99   0   0|   0     0 | 706B 1463B|   0     0 |2739    57k
26-03 14:00:04|  1   0  98   0   0|   0     0 |1427B 3192B|   0     0 |2547    56k
26-03 14:00:05|  1   0  99   0   0|   0     0 |5874B 2534B|   0     0 |2573    57k
